row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
909,non_hate_video_436.mp4,non_hate_video_436,train,0,"[SCENE]
This is a scene of casino in which a man picked the chair and started hitting the casino machine then he pulled the machine on the ground

[ACTION]
10. Scene

[SUBCATEGORIES]
['Destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.04421483628133862,0,0,0.11363032946798106,0,0,0.078077014616713,0,0,0.012502371080419813,0,1,0.9347461103529122,1,0,0.2081053690605896,0,0,0.007689868025966051,0,1,0.6724804108071464,0,0,0.013617191056098064,0
910,non_hate_video_438.mp4,non_hate_video_438,train,0,"[SCENE]
This is a recording of from inside a car which is moving on the road and the road is covered eith trees from the both sides

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' Destruction']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
non-hate",0,0.003055931457567034,0,0,0.007286105381624838,0,0,0.003037077399296075,0,0,0.009540604788082649,0,0,0.12110294361644648,0,0,0.02333054365159401,0,0,0.00945013941163955,0,0,0.017318335041302865,0,0,0.006073309785074273,0
911,non_hate_video_438.mp4,non_hate_video_438,train,0,"[SCENE]
This is a scene of a road on which some peoples are fighting and three gunshots can be heard, one person died by the gunshot. There is also a car stopped there from which a man ran to help that person

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' 1.3. Weapon Usage (Fantasy/Real)', ' 1.4. Character Death Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.00588888103755314,0,0,0.01108965464571217,0,0,0.005861947705615479,0,0,0.010119744343820038,0,1,0.9969670218481843,1,0,0.028786909157234062,0,0,0.004918806706512932,0,0,0.004258078667118806,0,0,0.0063915699045352424,0
912,non_hate_video_439.mp4,non_hate_video_439,train,0,"[SCENE]
A man is cycling on a busy road in which he is ddoing a wheelie and moving from very close of cars that are coming from the opposite side of the road with very high speed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Stupid Actions']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.053948398694067534,0,0,0.08708062044291599,0,0,0.05908123504745605,0,0,0.015581366747749856,0,0,0.061102938145719134,0,1,0.6939500880347419,0,0,0.012053755357154512,0,0,0.008651473244368643,0,0,0.006322459846145487,0
913,non_hate_video_440.mp4,non_hate_video_440,val,0,"[SCENE]
In this clip some peoples have covered their face and taking items from the shop looks like robbery as they are not properly packed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.07172356865063158,0,0,0.10310923727714298,0,0,0.08986582689151605,0,0,0.02587187136477252,0,1,0.5660325774139864,1,1,0.5862147777780194,0,0,0.012560968459729148,0,1,0.5350127047562069,0,0,0.006082903425524674,0
914,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
A father from the church is standing in the snowly covered area and talking its not about isareal its about three iserael that began after the genoicide of isareal

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0781614859221733,0,0,0.11088659976094851,0,0,0.10006259560988878,0,0,0.02439953241796679,0,0,0.0501772542168622,0,0,0.04701593978616612,0,0,0.012370448039401669,0,0,0.007408257457580332,0,0,0.007486286427082084,0
915,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
In this clip a guys is talking about nato and something. There is also a text present which says US launches drone strikes in Libya

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06197409419526775,0,0,0.11184993634929674,0,0,0.07351779267751918,0,0,0.012187086590858237,0,0,0.0664348834960513,0,0,0.10532200683052961,0,0,0.01064180194625748,0,0,0.012715691345183154,0,0,0.007876646753794849,0
916,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
There is a spider entanling its prey

[ACTION]
10. Scene

[SUBCATEGORIES]
['animal']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0217966366678653,0,0,0.031222029412368384,0,0,0.03248053262326769,0,0,0.013082022607342413,0,0,0.06484725804152475,0,1,0.7760440559395874,1,0,0.008521462215599943,0,0,0.014617756932226366,0,0,0.01152464498307477,0
917,non_hate_video_442.mp4,non_hate_video_442,train,0,"[SCENE]
Two ladies are verbally fighting in a resturant/cafe and a man is trying to stop them

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9950214297586916,1,0,0.00800861555402424,0,0,0.0034671698437006063,0,0,0.009311182053301432,0,0,0.02609620002406927,0,0,0.006506871635677018,0,0,0.007661162293171938,0,0,0.004012035140081832,0,0,0.008353318593303417,0
918,non_hate_video_442.mp4,non_hate_video_442,train,0,"[SCENE]
A man picked up a juice glass and threw it after that all of them started fighting

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0033682256344324327,0,0,0.005829970764432455,0,0,0.0024495668493624543,0,0,0.01417963224671176,0,1,0.9988066722551237,1,0,0.006167225771073324,0,0,0.006140478771918843,0,0,0.005770288185636308,0,0,0.0060858445072129825,0
919,non_hate_video_443.mp4,non_hate_video_443,train,0,"[SCENE]
A man wrecked his car in at the parking and he is standing in front of it and watching his phone

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.009901865990636432,0,0,0.021043426336417634,0,0,0.01122045173627285,0,0,0.009895346761799394,0,0,0.03523193946829908,0,0,0.029891955466117975,0,0,0.007229229500710408,0,0,0.007795753618428551,0,0,0.005007386431638491,0
920,non_hate_video_444.mp4,non_hate_video_444,val,0,"[SCENE]
Donald trump is shaking hand with other politician

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0206792121387981,0,0,0.05412049343399264,0,0,0.047043495140818264,0,0,0.009318787920531778,0,0,0.030533894703184423,0,0,0.043459090997755134,0,0,0.00809961820558794,0,0,0.010497348243808787,0,0,0.005719507335510782,0
921,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
This is a clip recorded at night in which some peoples are driving the car over a racoon and they are happy about it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.07339489615732481,0,0,0.030157793766017932,0,0,0.1882610015917944,0,0,0.010466309019996024,0,1,0.5073313781267746,1,1,0.4802064381301377,0,0,0.00832891148299597,0,0,0.09795799335910688,0,1,0.059135117578056944,0
922,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
When the racoon didn't dies they are beating it with sticks, loud band can be clearly heard

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.19638923048623722,0,0,0.1549758478586425,0,0,0.44713055373530103,0,0,0.015452667831139482,0,1,0.35759457102159137,1,1,0.5781406974342826,0,0,0.007743052282897642,0,0,0.09778230565123114,0,0,0.14299668741701715,0
923,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
This is a scene in which a footballer made a goal and while kicking he fell down

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.039084182319595255,0,0,0.03343935786233777,0,0,0.01851021347235268,0,0,0.014749365772800326,0,0,0.05722597793636833,0,0,0.03763029017682996,0,0,0.006535228818875957,0,0,0.014877826263232218,0,0,0.0050622603571250455,0
924,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
The peoples are celebrating the cup they won but the voiceover is making fun of their origin adn skin colour

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.005893037126961664,0,1,0.9714413563216878,1,0,0.006911118394093253,0,0,0.006593125000330181,0,0,0.02573807044843104,0,0,0.016926468433815452,0,0,0.007187038334770103,0,0,0.011821424977409891,0,0,0.005405688337659478,0
925,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
A lady is speaking something in the mic in some other language and the subtitles is also present at the bottom of the screen

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0051619962672742785,0,0,0.009326882872479956,0,0,0.0056591380280832755,0,0,0.0033185820864290866,0,0,0.010798297458231007,0,0,0.020985358240585728,0,0,0.010833601815200669,0,0,0.00854599441179898,0,0,0.005904375676449199,0
926,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
This is a scene of a boxing match in which one player came to hit the opponent but he dodged it and he feell down

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0014450481970507787,0,0,0.0032651024776747177,0,0,0.0022880887480223135,0,0,0.0054330630403395625,0,1,0.999230559550332,1,0,0.0070292610353347,0,0,0.006381290964771508,0,0,0.005381642349403828,0,0,0.004291381131415775,0
927,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
In this boxing match when oponent saw the boxer vulnerable he started hitting him then the refree finished this round

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0037005461689925342,0,0,0.0057334349785733004,0,0,0.004108672267617517,0,0,0.008335872860320684,0,1,0.9985187158623304,1,0,0.010778030694020278,0,0,0.006033579794988682,0,0,0.008827812186747145,0,0,0.007266405547931464,0
928,non_hate_video_448.mp4,non_hate_video_448,val,0,"[SCENE]
In this scene the boxer who won the match is celebrating after coming to the camera

[ACTION]
10. Scene

[SUBCATEGORIES]
['Celebration']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03822622393147799,0,0,0.11057703762441932,0,0,0.0685349724795777,0,0,0.020420122841940936,0,0,0.11377642409726507,0,0,0.14631426924740418,0,0,0.013848266545679519,0,0,0.012748921081235869,0,0,0.009565012094039227,0
929,non_hate_video_449.mp4,non_hate_video_449,test,0,"[SCENE]
guy on the wheelchair is dancing and wearing weird cloth

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.006864882765108385,0,0,0.012471961478140394,0,0,0.004312329923451738,0,0,0.006079106559492894,0,0,0.05717161037274538,0,0,0.04819515761004304,0,0,0.0038082109411963915,0,0,0.0060480900266472,0,0,0.004361549656409902,0
930,non_hate_video_450.mp4,non_hate_video_450,test,0,"[SCENE]
In this scene lots of rats are present

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.004123731648763201,0,0,0.008201490496492018,0,0,0.0063135493964906544,0,0,0.0046961888868903255,0,0,0.007791719653721832,0,0,0.06982137391103017,0,0,0.002631141171765448,0,0,0.012761029817871463,0,0,0.003684935536303472,0
931,non_hate_video_450.mp4,non_hate_video_450,test,0,"[SCENE]
In this scene lots of rats are present

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.004123731648763201,0,0,0.008201490496492018,0,0,0.0063135493964906544,0,0,0.0046961888868903255,0,0,0.007791719653721832,0,0,0.06982137391103017,0,0,0.002631141171765448,0,0,0.012761029817871463,0,0,0.003684935536303472,0
932,non_hate_video_450.mp4,non_hate_video_450,test,0,"[SCENE]
In this scene two rats are fighting in a pit

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0044817987133332175,0,0,0.006898979325452525,0,0,0.003919373417911032,0,0,0.0065066405558861645,0,1,0.052839212231091816,0,0,0.03934724260121967,0,0,0.002390047572258292,0,0,0.014394022651834778,0,0,0.005346609667607863,0
933,non_hate_video_451.mp4,non_hate_video_451,val,0,"[SCENE]
A man is surfing on omegle and waiting for the other person to come

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0158487188584807,0,0,0.024619660953366193,0,0,0.008710427148723452,0,0,0.01444938570623299,0,0,0.06375870448651923,0,0,0.10285956598849423,0,0,0.004025372636198155,0,0,0.004099538818958208,0,0,0.0065927002844590335,0
934,non_hate_video_451.mp4,non_hate_video_451,val,0,"[SCENE]
A man and two girls are on omegle and they are talking on video calls

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.018708619967786985,0,0,0.03372090055090268,0,0,0.014799713996502853,0,0,0.012194925913601556,0,0,0.012161931637668837,0,0,0.0402969402481937,0,0,0.009246344999857103,0,0,0.011766150026354083,0,0,0.0066698313990372,0
935,non_hate_video_452.mp4,non_hate_video_452,train,0,"[SCENE]
This is a scene of a shoe shop which is messed up looks like someone have made destruction or tried stealing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.028874416544646425,0,0,0.025278785142483582,0,0,0.011924397217634115,0,0,0.008952948776730847,0,1,0.6775701839143463,1,0,0.5683999661886238,0,0,0.006619828490412825,0,1,0.6735257307643653,0,0,0.004805223185699808,0
936,non_hate_video_452.mp4,non_hate_video_452,train,0,"[SCENE]
This is a scene of a shoe shop which is messed up looks like someone have made destruction or tried stealing, whole stock has fallen

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.03494087600851469,0,0,0.031132645989424307,0,0,0.01585673270147621,0,0,0.009556363501961632,0,1,0.6960124188675817,1,1,0.7375743214935945,0,0,0.008265546308887704,0,0,0.6167727967908352,0,0,0.005370927661912705,0
937,non_hate_video_453.mp4,non_hate_video_453,train,0,"[SCENE]
This is the scene off night in which a man is driving his car and saw a board of detour bln and moved the car towards that direction

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.02415957474073799,0,0,0.03515582731346513,0,0,0.01817134281049253,0,0,0.009979510811764986,0,0,0.10324859004553517,0,0,0.08855176857285148,0,0,0.007924122616314765,0,0,0.007957265704076585,0,0,0.007025223010792785,0
938,non_hate_video_454.mp4,non_hate_video_454,train,0,"[SCENE]
In this scene a man is walking on the street at night time

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.023689337917669282,0,0,0.015855290649874888,0,0,0.009551614894745179,0,0,0.006475006966811299,0,0,0.05802944609366246,0,0,0.042004182857743856,0,0,0.004080189913463334,0,0,0.006520616922784053,0,0,0.0056387203791548055,0
939,non_hate_video_455.mp4,non_hate_video_455,train,0,"[SCENE]
This is a scene of narendra modi cartoon in which a racist song is playing and modi ji is dancing. channel named is also mentioned on the top right corner

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.011191530756754416,0,1,0.9719408117276452,1,0,0.04850384895094637,0,0,0.006196131265298246,0,0,0.017797557945168702,0,0,0.006875780385477853,0,0,0.005694210424613139,0,0,0.008440178734116179,0,0,0.006797501911847792,0
940,non_hate_video_456.mp4,non_hate_video_456,train,0,"[SCENE]
In this clip two peoples were talking then suddenly thw fat man threw a punch on the face of the other guy. this video is recorded in the day and it is recording of a door camera

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.003103294115472024,0,0,0.006254600936606967,0,0,0.002605313431157319,0,0,0.010134136150064069,0,1,0.9948474451407577,1,0,0.006062623599615312,0,0,0.00869499229267529,0,0,0.005368891632012082,0,0,0.006171150942964118,0
941,non_hate_video_457.mp4,non_hate_video_457,test,0,"[SCENE]
A lady is recording her video and sharing her thoughts

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.008745694602841617,0,0,0.017666847284821503,0,0,0.0070230592870501275,0,0,0.012066122688180149,0,0,0.01898272047667443,0,0,0.09236230729546498,0,0,0.0045897341845614545,0,0,0.003829174492632373,0,0,0.0025010166108850574,0
942,non_hate_video_459.mp4,non_hate_video_459,val,0,"[SCENE]
Another music video in which the ablum poster is in the video and music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06538839077699028,0,0,0.08744784932290574,0,0,0.335082640335621,0,0,0.0062929299984869555,0,0,0.03377663677546402,0,0,0.07309395376624994,0,0,0.004641055900007642,0,0,0.006577608106606181,0,0,0.006092924935330247,0
943,non_hate_video_460.mp4,non_hate_video_460,train,0,"[SCENE]
This is a clip in which a truck is driven in between of forest in a beautiful day and this is recorded from the dash cam

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.022838305039327485,0,0,0.02880652777085649,0,0,0.014973626664165718,0,0,0.007911204195924258,0,0,0.06185615753455765,0,0,0.03167018190633958,0,0,0.010573365614114033,0,0,0.011884141341966074,0,0,0.00661143597642747,0
944,non_hate_video_460.mp4,non_hate_video_460,train,0,"[SCENE]
This is a clip in which a truck is driven in between of forest in a beautiful day and then suddenly some people started running towards it and with a machatte

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)', ' music']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
violence in animation",0,0.0034079196483750816,0,0,0.006179961082693512,0,0,0.006286662460720428,0,0,0.007142574109329699,0,1,0.9875144583095725,1,0,0.014083344451948998,0,0,0.007590871313751239,0,0,0.007084793589201063,0,0,0.006866530725573011,0
945,non_hate_video_462.mp4,non_hate_video_462,train,0,"[SCENE]
Another music video in which a photo is show in the video and racisit music is playing in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination', ' music']

[PARENTLABELS]
['neutral', 'discrimination']

[ACTION_CLEAN]
discrimination",0,0.006655460021839428,0,1,0.9730239272657397,1,0,0.015356073276452673,0,0,0.004783013375344924,0,0,0.008583318306367741,0,0,0.01298019140096484,0,0,0.005058509667933013,0,0,0.004481630336796043,0,0,0.004717210147679766,0
946,non_hate_video_463.mp4,non_hate_video_463,train,0,"[SCENE]
This clip is recorded from a news channel in which a last is talking about something and some texts are at the bottom

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.004608011851791537,0,0,0.00795738466206019,0,0,0.002904212542105307,0,0,0.008092651678677667,0,0,0.024120220744228354,0,0,0.07791735131411971,0,0,0.010298814981813289,0,0,0.009848908671215377,0,0,0.006228798157055773,0
947,non_hate_video_464.mp4,non_hate_video_464,train,0,"[SCENE]
In this clip something is burmning and the people are running away from it and then the fire brigade started wattering it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.019326537366358545,0,0,0.032105589711045344,0,0,0.01916015595267236,0,0,0.014911516471906935,0,0,0.08742952099405431,0,1,0.821338833514632,1,0,0.012906527739545,0,0,0.014537624694471347,0,0,0.007926679415000797,0
948,non_hate_video_466.mp4,non_hate_video_466,test,0,"[SCENE]
This is a caroon in which africa map is shown and Ranchapokee is pointed and zoomed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.030353052186785023,0,0,0.03240132100569375,0,0,0.019166759491897268,0,0,0.009933673224890893,0,0,0.06718382672932306,0,0,0.3334440017734183,0,0,0.00444457580353021,0,0,0.009599895478413764,0,0,0.00485216634494299,0
949,non_hate_video_466.mp4,non_hate_video_466,test,0,"[SCENE]
This is a caroon in which a waterfall is shown

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.007598148677143687,0,0,0.009488582172753836,0,0,0.0052399498632824774,0,0,0.008851637905337885,0,0,0.07823253108051641,0,0,0.4633569833187378,0,0,0.003759230845918293,0,0,0.007136849480695216,0,0,0.004614910621201239,0
950,non_hate_video_467.mp4,non_hate_video_467,train,0,"[SCENE]
this is a video which is recorded at the home in which the guy is introducing himself and the lady who is also present there

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.004883943758946606,0,0,0.007653150859681754,0,0,0.0032969028798719734,0,0,0.006643527770399993,0,0,0.042587323816235485,0,0,0.03410624799000162,0,0,0.005319539698160745,0,0,0.0039867742130313384,0,0,0.004919773775980745,0
951,non_hate_video_467.mp4,non_hate_video_467,train,0,"[SCENE]
This is a video shot at night time in which a guy is welcoming himself

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.016386279608546047,0,0,0.016567837089064036,0,0,0.007559193305367598,0,0,0.008824989508691402,0,0,0.054975368750988685,0,0,0.05603123019752628,0,0,0.005176761695764513,0,0,0.0073920681783763015,0,0,0.006043902227663916,0
952,non_hate_video_468.mp4,non_hate_video_468,train,0,"[SCENE]
This is a video of empty land which is covered with a little bit of vegetation and then the video is zoomed to three horses

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.01511902408793774,0,0,0.015579981513988622,0,0,0.01025293573931677,0,0,0.011289193504719358,0,0,0.032349000354418456,0,0,0.024974622169715254,0,0,0.010723014563451629,0,0,0.007983401552374212,0,0,0.005769293839335537,0
953,non_hate_video_469.mp4,non_hate_video_469,train,0,"[SCENE]
In this video man is wearing army dress and on the montior ussr flag is there and he is saying you are amoung gay and laughing

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.008200752167644444,0,1,0.9726479595945948,1,0,0.007290809273234129,0,0,0.008215395632332057,0,0,0.02213903706214675,0,0,0.013069448770198755,0,0,0.007720683278491146,0,0,0.007713047798641639,0,0,0.005328469937298938,0
954,non_hate_video_470.mp4,non_hate_video_470,test,0,"[SCENE]
Another music video with black screen and music is played in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.004614264846867348,0,0,0.0073391142307592805,0,0,0.007338753426994597,0,0,0.004516510525888531,0,0,0.007191743811279658,0,0,0.003829067277018402,0,0,0.0041461647905274785,0,0,0.00228648560395601,0,0,0.003743551962402511,0
955,non_hate_video_471.mp4,non_hate_video_471,train,0,"[SCENE]
Two peoples are talking in front of camera. the sound of winds can be heard and there is a tall building at the back of the first person

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.013032115996664423,0,0,0.016304498725914832,0,0,0.00948434706786768,0,0,0.017432354247961353,0,0,0.06434845507781148,0,0,0.098499146964337,0,0,0.007579824026469561,0,0,0.008897998372912082,0,0,0.005895483850448884,0
956,non_hate_video_472.mp4,non_hate_video_472,train,0,"[SCENE]
Two peoples are talking in a dark room one of them is playing billiards and other is standing there

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.019032604593652108,0,0,0.018574769294740643,0,0,0.009694292395945742,0,0,0.010705063013789401,0,0,0.036403995498925375,0,0,0.03862269930458001,0,0,0.008944326404292435,0,0,0.01152121893246079,0,0,0.00506116978063548,0
957,non_hate_video_473.mp4,non_hate_video_473,train,0,"[SCENE]
The criminal beat that police officer in his cell and when the other cops asked for what is going on he mimicked his voice everthing is happening in a dark room

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.008226743287076862,0,0,0.019204732866189064,0,0,0.00555464187275717,0,0,0.009617046725027318,0,1,0.9871516204899552,1,0,0.02507678657511297,0,0,0.00766864574585905,0,0,0.005251588482974363,0,0,0.006128042239669142,0
958,non_hate_video_474.mp4,non_hate_video_474,test,0,"[SCENE]
Two peoples are sitting in the car wearing same dress one said you were not gonna kill anyone unless it if for self defence then the other person replied

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.051227265910447885,0,0,0.04140264614360465,0,0,0.014790055374915739,0,1,0.021874439548981314,0,1,0.24906174996248587,1,1,0.18024958749958356,0,0,0.008903128653382471,0,0,0.011321403677065715,0,0,0.008710059435278064,0
959,non_hate_video_475.mp4,non_hate_video_475,train,0,"[SCENE]
a person is sitting on his table and he is talking about something. this looks like his office

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.008040630840017325,0,0,0.015310568259829372,0,0,0.0069601784088079025,0,0,0.01456301713983549,0,0,0.04899714007005528,0,0,0.1454240980245999,0,0,0.005963289745067473,0,0,0.013410649175230535,0,0,0.004854567598157,0
960,non_hate_video_475.mp4,non_hate_video_475,train,0,"[SCENE]
Three peoples are talking in someones office in which the boss said its bullshit but its reality

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.010567462095868027,0,0,0.02325088178604344,0,0,0.012689686881300675,0,0,0.01162662141943395,0,0,0.04680863458345819,0,0,0.07268409522745053,0,0,0.008798502435567223,0,0,0.015769964676985607,0,0,0.0059069783291395605,0
961,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
A lady making weird faces and showing attitude is just sat and then she picked the telephone and put it at her ears

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.022928904817017367,0,0,0.03797619520972248,0,0,0.02623573015393781,0,0,0.012188981919955164,0,0,0.052542534567323905,0,0,0.0648086261060517,0,0,0.008398307486183037,0,0,0.011811875151769999,0,0,0.0058082421756928656,0
