row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm,system,provider,model,predicted_labels,scores_json,parse_ok,error,raw_response
438,hate_video_388.mp4,hate_video_388,test,0,"[SCENE]
this image appears to show a person outdoors holding up two small white bags while yelling dramatically at the camera. On-screen text reads: “Andy Dick on The Greg Fitzsimmons Show – August 15th, 2011,” suggesting it’s a clip or still from a comedy or interview segment. there are some background voices also who are insulting the person in the image

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""Background voices are insulting the person in the image, which is a form of verbal abuse and hate speech.""
}"
441,hate_video_390.mp4,hate_video_390,test,0,"[SCENE]
this appears to be a website “Renegade Tribune” . The main website is scrolled down slowly and looks like a digitally altered political collage. It depicts: A man resembling Israeli Prime Minister Benjamin Netanyahu sitting amid rubble and destruction, holding a chain and wearing imagery associated with Israel. A dog with the face of former U.S. President Donald Trump attached to a leash or chain. A background of what looks like a war-damaged area. Below the image is a headline reading: “Trump: US Troops Staying in Syria Because ‘We Have to Protect Israel’.” The imagery and presentation suggest it is a provocative or conspiratorial political commentary piece, using satire or inflammatory symbolism. the background voice is reading the headlines of the site

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 0.8, ""discrimination"": 0.7, ""contextual_hate"": 0.9, ""threat"": 0.0, ""violence"": 0.5, ""fear"": 0.4, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 0.8, ""discrimination"": 0.7, ""contextual_hate"": 0.9, ""threat"": 0.0, ""violence"": 0.5, ""fear"": 0.4, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content depicts a digitally altered image with inflammatory symbolism, including a man resembling Israeli Prime Minister Benjamin Netanyahu and a dog with the face of former U.S. President Donald Trump, suggesting a provocative or conspiratorial political commentary piece that may promote hate speech, discrimination, or contextual hate.""
}"
444,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
a man in a very wierd dress like joker with a white conical cap, talks about someone and referring them as someone related to devil work

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains verbal abuse and name-calling, with the man referring to someone as related to 'devil work', which is a form of hateful and dehumanizing language.""
}"
445,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
a black screen on which there is a hateful text written on it which say ""A FILTHY JEW"" in one line , on another line: STRAIGHT FROM HELL"", JEW in red font color

[ACTION]
10. Scene

[SUBCATEGORIES]
['hate comment']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,1.0,1,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination,"{""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 1.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The text 'A FILTHY JEW' and 'STRAIGHT FROM HELL' with 'JEW' in red font color is explicit hateful language targeting a person or group based on their protected class or identity.""
}"
446,hate_video_393.mp4,hate_video_393,test,0,"[SCENE]
an old dictator type lady in the history has been recorded saying something to the peoples on mic, only her face is shown in the clip, and the words she was saying mentioned as caption below, and many visuals running behind her in shady way, showing how cruel she was at her time, and the text in the caption is also about the jews and monolithic society. a dark themed music is there in the background which is making the whole clip an intense one

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Dark Themes/Horror']

[PARENTLABELS]
['fear']

[ACTION_CLEAN]
psychological elements",0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,fear|hate_speech|discrimination,"{""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.9, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""fear"", ""hate_speech"", ""discrimination""],
  ""scores"": {""hate_speech"": 0.8, ""discrimination"": 0.9, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.9, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains a dark themed music, intense visuals, and a caption about Jews and a monolithic society, which suggests a fearful and discriminatory tone, and the historical figure's words may be considered hate speech.""
}"
449,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
text written on the ruled paper about a person named TAZ BITTER, who has selected some hot chicks and interesting things to look at, also asked to subscribe and share the content. the backgorund voice is finding a blackhole in his house, meanwhile a lady photo is attached to the paper who is showing her back towards the screen and seems to be on a beach

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,sexual,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""sexual""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains adult references and a lady's photo showing her back, indicating sexual content.""
}"
450,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
a woman lying on her bed in a very seductive position, eyes covered with black cloth and she herself is also holding a black ribbon or something like that, she is wearing a lingerie set and lying on her bed showing curves. there is a brown polished door behind her, and background voice is using bad language

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,sexual,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""sexual""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content describes a woman in a seductive position, wearing lingerie, and the background voice is using bad language, which is evidence of sexual content.""
}"
451,hate_video_396.mp4,hate_video_396,test,0,"[SCENE]
a woman lying down on some white surface, as if she is doing her nude photoshoot, while wearing bikini set clothes only and cameraman seems to be on top of her head, taking photos while she is looking back with her one arm on her bikini and other one above her head

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References', ' 5.2. Inappropriate Language']

[PARENTLABELS]
['sexual', 'neutral']

[ACTION_CLEAN]
inappropriate content",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,sexual,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""sexual""],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 1.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene describes a woman wearing a bikini set, posing for a photoshoot, which suggests sexual or explicit content.""
}"
452,hate_video_397.mp4,hate_video_397,test,0,"[SCENE]
seems like a social platforms comment section where people are talking shit and being jealous and doing racist talk, with a playful background music

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 0.8, ""discrimination"": 0.7, ""contextual_hate"": 0.6, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 0.8, ""discrimination"": 0.7, ""contextual_hate"": 0.6, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The scene describes people talking shit, being jealous, and engaging in racist talk, which provides evidence for hate speech, discrimination, and contextual hate.""
}"
453,hate_video_397.mp4,hate_video_397,test,0,"[SCENE]
a girl in black dress is dancing in front of 4 people behind her sitting at desk and throwing currency while she is dancing, the seat they are sitting on says ""united states federal reserve system"" and this all seems to be cartoonic, while she is dancing the color of the screen is changing between red green and more and a song is also playing

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content is a cartoonic scene of a girl dancing in front of people at a desk with a United States Federal Reserve System sign, with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
454,hate_video_398.mp4,hate_video_398,test,0,"[SCENE]
a man holding a mic with a background that shows a flag and in fron of the flag, some home things are kept and a photo of a well known person i also there to the left of him, and he is talking about discussing the story of gun revolt of jews against the british while shouting in his mic, and cursing them also

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The man is cursing and shouting about a specific group, indicating explicit hateful language.""
}"
456,hate_video_401.mp4,hate_video_401,test,0,"[SCENE]
clip is of a Discord server interface. At the top, large white text says “THE /polgbt/ NUKE? 😂”. The server name appears to be “general-monkeys,” with channels listed on the left and members shown on the right. The chat contains messages and images, including a hand-drawn sketch. Some visible usernames and messages contain offensive language. there is a very bad comment made by the background voice on nigger, and a rage music comes then

[ACTION]
10. Scene

[SUBCATEGORIES]
['hateful content']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
scene",1,1.0,1,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content contains explicit hateful language, including a racial slur and offensive usernames, which directly supports the hate_speech label.""
}"
468,hate_video_407.mp4,hate_video_407,test,0,"[SCENE]
a man with big beard and brown hair, is sitting on his chair recording himself, and behind him is his whole room with some stuffs not arranged it looks like. he actually questions that why do he wanna be jewish then started saying bad words about them

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The man uses bad words about Jewish people, which is explicit hateful language.""
}"
469,hate_video_408.mp4,hate_video_408,test,0,"[SCENE]
an old man sitting on a setup which looks like a podcast, with a mic and headphones. there are some peoples also joined online, and their video tags can be seen at the bottom right corner of the screen. the old man seems to have been talking shit about a woman, like he used words like ""nude"", and he insults his friend also but his friends laughed at that

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|sexual,"{""hate_speech"": 0.8, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.6, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""sexual""],
  ""scores"": {""hate_speech"": 0.8, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.6, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The old man uses insulting language and mentions 'nude' in reference to a woman, indicating hate speech and sexual content.""
}"
479,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
a bunny dressed man is dancing with the 2 people wearing some kind of black dress and in the streets there are other peoples also behind them who are wearing the same black dress, a caption is wriitten on the screen which says ""Blank check by shiksa goddess""

[ACTION]
10. Scene

[SUBCATEGORIES]
['dancing']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content appears to be a neutral scene of people dancing, with no explicit evidence of hate speech, discrimination, threat, violence, fear, sexual content, illegal activity, or online harm.""
}"
480,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
a person with shirt and tie, and a brown wig is pointing towards the camera as if he is pointing me , and his thoughts say ""ANTI-SEMANTIC"", the song lyrics is displayed on the screen thst introduces as jew

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech,"{""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech""],
  ""scores"": {""hate_speech"": 1.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content explicitly displays 'ANTI-SEMANTIC' thoughts and introduces a person as a 'jew' in a context of verbal abuse, indicating hate speech targeting a person or group based on their identity.""
}"
481,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
the clip shows a product box for roasted sunflower seeds that features a widely recognized antisemitic caricature known as the ""Happy Merchant."" The drawing depicts a man with a large nose, a beard, and a kippah, rubbing his hands together—a visual often used to promote hateful stereotypes. The box includes Russian text on the sides and the product name in English at the bottom. Across the center of the image, there is a white text overlay that reads, ""It was supposed to go our way...hey!""

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Humor without Harm']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|discrimination|contextual_hate,"{""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.9, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""discrimination"", ""contextual_hate""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.9, ""contextual_hate"": 0.9, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The product box features a widely recognized antisemitic caricature known as the 'Happy Merchant,' which promotes hateful stereotypes, indicating hate speech, discrimination, and contextual hate.""
}"
482,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
clip features the national flags of the United States and Israel blended together in a waving, translucent style. Centered over the flags is a white text overlay that reads: ""Hide the truth before we die. And they know we veil history."" The combination of these specific flags with text suggesting a conspiracy or the concealment of history is often associated with political commentary or online ""propaganda"" memes. song lyrics is displayed on the screen

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content features blended national flags and a text overlay with a vague message, but it lacks explicit evidence of hate speech, discrimination, or other harmful content, and is more related to political commentary.""
}"
483,hate_video_413.mp4,hate_video_413,test,0,"[SCENE]
a group of political faces is organised in frames on the single screen, and the song is referencing them that they would leave with thier private planes without thinking a second

[ACTION]
8. Age-Inappropriate Themes

[SUBCATEGORIES]
['Political References', ' selfishness']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
age-inappropriate themes",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,,"{""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [],
  ""scores"": {""hate_speech"": 0.0, ""discrimination"": 0.0, ""contextual_hate"": 0.0, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The content does not contain explicit hateful, abusive, or dehumanizing language, and does not explicitly reference any protected-class or identity-based discriminatory content, threats, violence, fear, sexual content, illegal activities, or online harm.""
}"
505,hate_video_428.mp4,hate_video_428,test,0,"[SCENE]
clip is a composite, featuring a cartoon caricature of Bill Gates in a purple sweater against a library backdrop, framed by various extremist and conspiratorial banners. The bottom section includes a ""9/11 Truth Now"" logo, a ""Don't be scared, be prepared"" graphic, and a small chart comparing political ideologies like communism and national socialism. Most notably, the right side displays a prominent, highly offensive antisemitic URL in red text. he is sharing some plans of him, where some points are not appropriate

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Inappropriate Language']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
inappropriate content",0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,zero_shot_groq_llama33_70b_versatile,groq,llama-3.3-70b-versatile,hate_speech|contextual_hate|discrimination,"{""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0}",1,,"{
  ""labels"": [""hate_speech"", ""contextual_hate"", ""discrimination""],
  ""scores"": {""hate_speech"": 0.9, ""discrimination"": 0.8, ""contextual_hate"": 0.7, ""threat"": 0.0, ""violence"": 0.0, ""fear"": 0.0, ""sexual"": 0.0, ""illegal"": 0.0, ""online_harm"": 0.0},
  ""rationale"": ""The presence of a highly offensive antisemitic URL and the display of extremist and conspiratorial banners alongside a public figure's caricature provide evidence of hate speech, discrimination, and contextual hate.""
}"
