row_index,source_video_id,segment_id,split,true_binary,prob_hate,pred_binary,true_severity,pred_severity,target_group,true_hate_speech,prob_hate_speech,true_discrimination,prob_discrimination,true_contextual_hate,prob_contextual_hate,true_threat,prob_threat,true_violence,prob_violence,true_fear,prob_fear,true_sexual,prob_sexual,true_illegal,prob_illegal,true_online_harm,prob_online_harm
840,non_hate_video_407,non_hate_video_407_0_10,train,0,0.048954077064991,0,0,0,,0,0.3420904278755188,0,0.3020530939102173,0,0.26136302947998047,0,0.32544711232185364,0,0.5923637747764587,0,0.3830966055393219,0,0.4297022223472595,0,0.5222958922386169,0,0.49951303005218506
841,non_hate_video_408,non_hate_video_408_38_43,train,0,0.13724149763584137,0,0,0,,0,0.42655202746391296,0,0.3362426161766052,0,0.34477588534355164,0,0.40958067774772644,0,0.6045836806297302,0,0.4255971610546112,0,0.38919225335121155,0,0.5379621386528015,0,0.5043594837188721
842,non_hate_video_409,non_hate_video_409_0_6,train,0,0.038034792989492416,0,0,0,,0,0.35078123211860657,0,0.27186644077301025,0,0.25011709332466125,0,0.3155181407928467,0,0.6258047819137573,0,0.36927279829978943,0,0.3845258355140686,0,0.5296614170074463,0,0.5087847709655762
843,non_hate_video_410,non_hate_video_410_12_16,test,0,0.2373904585838318,0,0,0,,0,0.424713671207428,0,0.43551525473594666,0,0.4146048426628113,0,0.45315274596214294,0,0.5534632205963135,0,0.4764663875102997,0,0.4103403687477112,0,0.5470454096794128,0,0.5349621772766113
844,non_hate_video_412,non_hate_video_412_0_10,train,1,0.2801629304885864,0,2,0,,0,0.42955368757247925,1,0.3925507366657257,0,0.40778058767318726,0,0.4419778883457184,0,0.5773086547851562,0,0.4733343720436096,0,0.42496341466903687,0,0.5112994313240051,0,0.5093267560005188
845,non_hate_video_413,non_hate_video_413_0_13,val,1,0.027022043243050575,0,3,0,,0,0.3358878493309021,0,0.24809406697750092,0,0.23463042080402374,0,0.3148058354854584,1,0.6136118769645691,0,0.37956658005714417,0,0.39910897612571716,0,0.5255993008613586,0,0.4942087233066559
846,non_hate_video_413,non_hate_video_413_20_27,val,1,0.028473641723394394,0,3,0,,0,0.3348669111728668,0,0.2523665130138397,0,0.24009323120117188,0,0.3184715807437897,1,0.6185076832771301,0,0.37546220421791077,0,0.41310063004493713,0,0.5241044759750366,0,0.4998857080936432
847,non_hate_video_414,non_hate_video_414_11_20,train,0,0.08828020840883255,0,0,0,,0,0.36728909611701965,0,0.30698972940444946,0,0.28805777430534363,0,0.38096490502357483,0,0.6013385653495789,0,0.41321197152137756,0,0.4131818413734436,0,0.5581257939338684,0,0.4685993194580078
848,non_hate_video_415,non_hate_video_415_5_9,val,1,0.9749668836593628,1,3,2,,0,0.6195870041847229,0,0.6916866302490234,0,0.7123036980628967,0,0.4107663929462433,1,0.40047067403793335,0,0.4871828258037567,0,0.4858357906341553,0,0.3904415965080261,0,0.5954880118370056
849,non_hate_video_415,non_hate_video_415_10_16,val,1,0.973361074924469,1,3,0,,0,0.6161255836486816,0,0.6894394159317017,0,0.7056252956390381,0,0.4112958014011383,1,0.41597646474838257,0,0.4635719060897827,0,0.4749363958835602,0,0.3844078481197357,0,0.6195698976516724
850,non_hate_video_416,non_hate_video_416_2_11,train,1,0.02941238135099411,0,3,0,,0,0.3447076976299286,0,0.26436755061149597,0,0.24297372996807098,0,0.3122985064983368,1,0.6133652329444885,0,0.3743838667869568,0,0.39494141936302185,0,0.5277767181396484,0,0.4868784546852112
851,non_hate_video_417,non_hate_video_417_0_7,train,0,0.051486652344465256,0,0,0,,0,0.3553818464279175,0,0.3003300130367279,0,0.2714240252971649,0,0.35242128372192383,0,0.602661669254303,0,0.39220449328422546,0,0.40638062357902527,0,0.5383420586585999,0,0.4867951571941376
852,non_hate_video_418,non_hate_video_418_0_10,train,0,0.0509134978055954,0,0,0,,0,0.3610062897205353,0,0.28648170828819275,0,0.2716827690601349,0,0.3707045018672943,0,0.6052838563919067,0,0.39225658774375916,0,0.38369041681289673,0,0.5543137788772583,0,0.4936404526233673
853,non_hate_video_419,non_hate_video_419_2_8,train,1,0.030877232551574707,0,2,0,,1,0.33702799677848816,0,0.25323405861854553,0,0.24135245382785797,0,0.3203039765357971,0,0.6167932748794556,0,0.37488797307014465,0,0.3916628956794739,0,0.5208987593650818,0,0.4799097776412964
854,non_hate_video_419,non_hate_video_419_21_26,train,1,0.8895862698554993,1,2,2,,1,0.5577342510223389,0,0.5950308442115784,0,0.6062709093093872,0,0.4349347949028015,0,0.4558735191822052,0,0.5169205069541931,0,0.4970119893550873,0,0.45157095789909363,0,0.5589016079902649
855,non_hate_video_420,non_hate_video_420_3_11,train,1,0.05695455148816109,0,2,0,,1,0.3677961528301239,0,0.29812559485435486,0,0.2801341116428375,0,0.348466694355011,0,0.5841056108474731,0,0.40693289041519165,0,0.40451979637145996,0,0.5182625651359558,0,0.4572756290435791
856,non_hate_video_421,non_hate_video_421_9_13,train,1,0.11669311672449112,0,2,0,,1,0.39039289951324463,0,0.33458489179611206,0,0.33790454268455505,0,0.40313419699668884,0,0.6141878366470337,0,0.4013597071170807,0,0.40100157260894775,0,0.5004661083221436,0,0.5077926516532898
857,non_hate_video_429,non_hate_video_429_0_4,train,0,0.029727838933467865,0,1,0,,0,0.3391590714454651,0,0.25396835803985596,0,0.24012380838394165,0,0.3273378610610962,0,0.610373318195343,0,0.362159788608551,1,0.3936138153076172,0,0.5318983793258667,0,0.49252036213874817
858,non_hate_video_429,non_hate_video_429_4_8,train,0,0.02778477594256401,0,1,0,,0,0.32762157917022705,0,0.2510988414287567,0,0.23203666508197784,0,0.32638052105903625,0,0.6127364039421082,0,0.3714081645011902,1,0.39537328481674194,0,0.5293086767196655,0,0.4919891655445099
859,non_hate_video_430,non_hate_video_430_0_10,train,1,0.02834666706621647,0,3,0,,0,0.33057090640068054,0,0.2521987855434418,0,0.23035812377929688,0,0.31367674469947815,1,0.6136658787727356,0,0.3753014802932739,0,0.40203461050987244,0,0.5295916199684143,0,0.4911966919898987
860,non_hate_video_430,non_hate_video_430_22_31,train,1,0.08828184753656387,0,3,0,,0,0.3657740354537964,0,0.29681235551834106,0,0.31039297580718994,0,0.3803318440914154,1,0.5957483649253845,0,0.4162435829639435,0,0.4230083227157593,0,0.5327389240264893,0,0.49139171838760376
861,non_hate_video_1,non_hate_video_1_16_17,train,0,0.3073388934135437,0,0,0,,0,0.4543750286102295,0,0.39400508999824524,0,0.4176688492298126,0,0.39653781056404114,0,0.585332453250885,0,0.42383652925491333,0,0.40277138352394104,0,0.4923641085624695,0,0.5321197509765625
862,non_hate_video_10,non_hate_video_10_0_20,train,0,0.09719731658697128,0,1,0,,0,0.37599167227745056,0,0.32890111207962036,0,0.3381985127925873,0,0.4042383134365082,0,0.5777132511138916,0,0.412127286195755,1,0.41565027832984924,0,0.523067057132721,0,0.5132864713668823
863,non_hate_video_11,non_hate_video_11_0_30,train,0,0.19039317965507507,0,1,0,,0,0.43145647644996643,0,0.36174270510673523,0,0.3798649311065674,0,0.3910452723503113,0,0.594782829284668,1,0.4189755618572235,0,0.40376824140548706,0,0.4945003390312195,0,0.5329067707061768
864,non_hate_video_11,non_hate_video_11_51_71,train,1,0.19039317965507507,0,3,0,,0,0.43145647644996643,0,0.36174270510673523,0,0.3798649311065674,0,0.3910452723503113,1,0.594782829284668,1,0.4189755618572235,0,0.40376824140548706,0,0.4945003390312195,0,0.5329067707061768
865,non_hate_video_12,non_hate_video_12_0_34,train,0,0.0734584704041481,0,0,0,,0,0.38136470317840576,0,0.2841954231262207,0,0.30659833550453186,0,0.3880501687526703,0,0.6204944849014282,0,0.4056829512119293,0,0.3853144943714142,0,0.5521528124809265,0,0.49438098073005676
866,non_hate_video_12,non_hate_video_12_230_279,train,0,0.0734584704041481,0,0,0,,0,0.38136470317840576,0,0.2841954231262207,0,0.30659833550453186,0,0.3880501687526703,0,0.6204944849014282,0,0.4056829512119293,0,0.3853144943714142,0,0.5521528124809265,0,0.49438098073005676
867,non_hate_video_100,non_hate_video_100_0_24,train,0,0.027896417304873466,0,1,0,,0,0.32541587948799133,0,0.25927600264549255,0,0.23589588701725006,0,0.31861767172813416,0,0.6149119138717651,1,0.3774193227291107,0,0.40309011936187744,0,0.5218123197555542,0,0.49639225006103516
868,non_hate_video_101,non_hate_video_101_2_13,train,0,0.6230952739715576,1,0,0,,0,0.516435444355011,0,0.5055293440818787,0,0.5034933686256409,0,0.47327467799186707,0,0.5145787000656128,0,0.5005574822425842,0,0.435773640871048,0,0.484341561794281,0,0.532313346862793
869,non_hate_video_102,non_hate_video_102_7_21,val,1,0.02832692302763462,0,3,0,,0,0.3310664892196655,0,0.24848714470863342,0,0.23465082049369812,0,0.320941686630249,1,0.6211224794387817,0,0.37616410851478577,0,0.3954097032546997,0,0.5266880393028259,0,0.48806002736091614
870,non_hate_video_103,non_hate_video_103_20_28,train,1,0.6909909248352051,1,2,0,,1,0.505241334438324,1,0.5076963901519775,1,0.5298131704330444,0,0.46809130907058716,0,0.5210096836090088,0,0.5110942125320435,0,0.4484524428844452,0,0.47781282663345337,0,0.5371273159980774
871,non_hate_video_104,non_hate_video_104_12_20,train,0,0.9379146099090576,1,0,0,,0,0.570233941078186,0,0.6494140028953552,0,0.6589429974555969,0,0.4632536470890045,0,0.4385366141796112,0,0.4798712432384491,0,0.49637871980667114,0,0.4330049455165863,0,0.5940839648246765
872,non_hate_video_104,non_hate_video_104_20_32,train,1,0.9379146099090576,1,3,0,,0,0.570233941078186,0,0.6494140028953552,0,0.6589429974555969,0,0.4632536470890045,1,0.4385366141796112,0,0.4798712432384491,0,0.49637871980667114,0,0.4330049455165863,0,0.5940839648246765
873,non_hate_video_105,non_hate_video_105_20_36,train,1,0.026561403647065163,0,2,0,,1,0.3355552852153778,0,0.24377840757369995,0,0.2348167598247528,0,0.31378868222236633,0,0.6157137155532837,0,0.36925578117370605,0,0.38843414187431335,0,0.5171915888786316,0,0.5067578554153442
874,non_hate_video_106,non_hate_video_106_4_6,val,0,0.02928420715034008,0,0,0,,0,0.32835885882377625,0,0.262123703956604,0,0.23795093595981598,0,0.321830153465271,0,0.6031451225280762,0,0.3800327777862549,0,0.39972126483917236,0,0.5257532000541687,0,0.5011940598487854
875,non_hate_video_107,non_hate_video_107_1_9,train,1,0.33227816224098206,1,2,0,,0,0.4467751979827881,1,0.40504515171051025,0,0.4263889491558075,0,0.41643452644348145,0,0.5661860108375549,1,0.4642292261123657,0,0.4008646607398987,0,0.5158261656761169,0,0.5143400430679321
876,non_hate_video_108,non_hate_video_108_8_21,train,0,0.9792934656143188,1,0,2,,0,0.6325259804725647,0,0.7171099781990051,0,0.7102238535881042,0,0.4027392864227295,0,0.3965480625629425,0,0.49670228362083435,0,0.470018595457077,0,0.3750631511211395,0,0.6042575240135193
877,non_hate_video_109,non_hate_video_109_31_39,train,1,0.8703488707542419,1,2,2,,1,0.5736591815948486,1,0.6103202104568481,1,0.6085290312767029,0,0.5018416047096252,0,0.4592374861240387,0,0.5287538170814514,0,0.485185444355011,0,0.4382357895374298,0,0.5617152452468872
878,non_hate_video_110,non_hate_video_110_3_15,train,0,0.6230952739715576,1,0,0,,0,0.516435444355011,0,0.5055293440818787,0,0.5034933686256409,0,0.47327467799186707,0,0.5145787000656128,0,0.5005574822425842,0,0.435773640871048,0,0.484341561794281,0,0.532313346862793
879,non_hate_video_111,non_hate_video_111_18_31,train,1,0.9380288124084473,1,2,0,,1,0.573829174041748,0,0.6090266704559326,0,0.6435953378677368,0,0.4165411591529846,0,0.4721623361110687,0,0.46705225110054016,0,0.4662477374076843,0,0.42403948307037354,0,0.6131501197814941
880,non_hate_video_112,non_hate_video_112_2_12,train,1,0.03083290345966816,0,3,0,,0,0.34382179379463196,0,0.2692679762840271,0,0.2445073276758194,0,0.3187313973903656,1,0.6058425903320312,0,0.3771362900733948,0,0.40526875853538513,0,0.5229960680007935,0,0.48114293813705444
881,non_hate_video_113,non_hate_video_113_3_16,test,0,0.702304482460022,1,0,0,,0,0.5050508379936218,0,0.477402925491333,0,0.5461140871047974,0,0.4863271415233612,0,0.5149108171463013,0,0.4991719126701355,0,0.44104644656181335,0,0.5071598291397095,0,0.5386047959327698
882,non_hate_video_114,non_hate_video_114_2_16,test,1,0.033404938876628876,0,3,0,,0,0.34610530734062195,0,0.25631269812583923,0,0.24022023379802704,0,0.3370673656463623,1,0.6179099082946777,0,0.38276517391204834,0,0.3937004506587982,0,0.5420459508895874,0,0.48071810603141785
883,non_hate_video_116,non_hate_video_116_1_13,train,0,0.9708348512649536,1,1,0,,0,0.6264955997467041,0,0.6791688203811646,0,0.684439480304718,0,0.4082455337047577,0,0.4324430823326111,1,0.4886617362499237,0,0.46854764223098755,0,0.4073518216609955,0,0.6195731163024902
884,non_hate_video_117,non_hate_video_117_9_13,train,1,0.030868833884596825,0,3,0,,0,0.328134685754776,0,0.2614862620830536,0,0.2449662685394287,0,0.3161854147911072,1,0.6044753789901733,0,0.37093213200569153,0,0.39786991477012634,0,0.5211858749389648,0,0.49207255244255066
885,non_hate_video_118,non_hate_video_118_0_7,train,0,0.03323011472821236,0,0,0,,0,0.35432878136634827,0,0.2556094825267792,0,0.2507351338863373,0,0.31698474287986755,0,0.6115403771400452,0,0.3735792934894562,0,0.39706018567085266,0,0.5371754765510559,0,0.48004820942878723
886,non_hate_video_119,non_hate_video_119_1_11,train,1,0.1346716284751892,0,3,0,,0,0.3904423117637634,0,0.3539803624153137,0,0.3426608741283417,0,0.4020860195159912,1,0.5929540991783142,0,0.4442516267299652,0,0.42339301109313965,0,0.5278862118721008,0,0.500010073184967
887,non_hate_video_431,non_hate_video_431_8_30,train,1,0.04252135753631592,0,3,0,,0,0.34664186835289,0,0.2707866132259369,0,0.25661271810531616,0,0.3358277380466461,1,0.6173902750015259,0,0.3970206379890442,0,0.4079394042491913,0,0.5376538038253784,0,0.47088614106178284
888,non_hate_video_432,non_hate_video_432_18_27,train,0,0.07871072739362717,0,0,0,,0,0.4001215100288391,0,0.326728880405426,0,0.3272956311702728,0,0.38128912448883057,0,0.6113232374191284,0,0.4204014539718628,0,0.40757039189338684,0,0.5317575335502625,0,0.5048983693122864
889,non_hate_video_433,non_hate_video_433_10_20,train,0,0.07443180680274963,0,0,0,,0,0.38855302333831787,0,0.31921422481536865,0,0.3047098219394684,0,0.3567606806755066,0,0.5792083740234375,0,0.4089655578136444,0,0.4335462749004364,0,0.5127105116844177,0,0.474283903837204
890,non_hate_video_434,non_hate_video_434_0_7,val,1,0.03855172172188759,0,3,0,,0,0.34408169984817505,0,0.2695064842700958,0,0.24929837882518768,0,0.33166876435279846,1,0.6027354598045349,0,0.38658732175827026,0,0.40566733479499817,0,0.5162559151649475,0,0.4638660252094269
891,non_hate_video_434,non_hate_video_434_17_23,val,1,0.03069193661212921,0,3,0,,0,0.33370494842529297,0,0.2641790509223938,0,0.24341514706611633,0,0.32347753643989563,1,0.6085174679756165,0,0.3751281499862671,0,0.4095667898654938,0,0.5164371728897095,0,0.47978219389915466
892,non_hate_video_435,non_hate_video_435_2_12,val,0,0.07505495846271515,0,0,0,,0,0.372734010219574,0,0.3226490914821625,0,0.29679280519485474,0,0.37923064827919006,0,0.5873458385467529,0,0.4104364216327667,0,0.39975327253341675,0,0.5496623516082764,0,0.4799017012119293
893,non_hate_video_435,non_hate_video_435_30_36,val,0,0.9343169927597046,1,0,2,,0,0.583096444606781,0,0.6066157817840576,0,0.6353293657302856,0,0.448025643825531,0,0.4410856366157532,0,0.4951189458370209,0,0.49293285608291626,0,0.45056217908859253,0,0.588442325592041
894,non_hate_video_436,non_hate_video_436_0_6,train,1,0.028055038303136826,0,3,0,,0,0.32824471592903137,0,0.25397250056266785,0,0.2303960621356964,0,0.32112473249435425,1,0.6099023818969727,1,0.37649333477020264,0,0.4052552878856659,0,0.528510332107544,0,0.49009963870048523
895,non_hate_video_436,non_hate_video_436_16_24,train,1,0.02740338072180748,0,3,0,,0,0.329820841550827,0,0.2523026466369629,0,0.2322339564561844,0,0.3190933167934418,1,0.6115683913230896,0,0.37992778420448303,0,0.39758479595184326,1,0.5325596332550049,0,0.4894605576992035
896,non_hate_video_438,non_hate_video_438_0_8,train,0,0.03288654983043671,0,0,0,,0,0.34061938524246216,0,0.2662431001663208,0,0.23964449763298035,0,0.32165083289146423,0,0.6042560935020447,0,0.3857058882713318,0,0.39839309453964233,0,0.5236303210258484,0,0.4790593981742859
897,non_hate_video_438,non_hate_video_438_20_34,train,1,0.03429048880934715,0,3,0,,0,0.34508129954338074,0,0.2732435464859009,0,0.24520020186901093,0,0.3237530589103699,1,0.5996158719062805,0,0.37917381525039673,0,0.40414056181907654,0,0.5226887464523315,0,0.47847944498062134
898,non_hate_video_439,non_hate_video_439_0_9,train,0,0.027912337332963943,0,1,0,,0,0.3294578492641449,0,0.2554822564125061,0,0.23116174340248108,0,0.31649717688560486,0,0.6101142168045044,1,0.37756726145744324,0,0.3989906311035156,0,0.5272547602653503,0,0.48608696460723877
899,non_hate_video_440,non_hate_video_440_8_17,val,1,0.027935488149523735,0,3,0,,0,0.33286207914352417,0,0.24572528898715973,0,0.2335747629404068,0,0.31795650720596313,1,0.6224557757377625,1,0.3731144666671753,0,0.3899180591106415,1,0.5288411974906921,0,0.4839627742767334
900,non_hate_video_441,non_hate_video_441_2_10,train,0,0.034365035593509674,0,0,0,,0,0.336502343416214,0,0.27681222558021545,0,0.24059675633907318,0,0.3274940848350525,0,0.604638934135437,0,0.3795478045940399,0,0.39878717064857483,0,0.5336340069770813,0,0.5031270980834961
901,non_hate_video_441,non_hate_video_441_46_54,train,0,0.26280277967453003,0,0,0,,0,0.4339565336704254,0,0.3889523148536682,0,0.39478886127471924,0,0.44773605465888977,0,0.5587404370307922,0,0.4740484654903412,0,0.4223676323890686,0,0.5375769734382629,0,0.4858117699623108
902,non_hate_video_441,non_hate_video_441_148_150,train,0,0.1415204405784607,0,1,0,,0,0.4055284857749939,0,0.3667146861553192,0,0.35522162914276123,0,0.38405129313468933,0,0.6088883280754089,1,0.4194194972515106,0,0.4180167615413666,0,0.5259711146354675,0,0.5431675910949707
903,non_hate_video_442,non_hate_video_442_0_9,train,1,0.03596990182995796,0,2,0,,1,0.34932249784469604,0,0.2596639096736908,0,0.2513093650341034,0,0.324718713760376,0,0.6086104512214661,0,0.3899438679218292,0,0.40693023800849915,0,0.5250468850135803,0,0.49289166927337646
904,non_hate_video_442,non_hate_video_442_37_51,train,1,0.02907498925924301,0,3,0,,0,0.3268603980541229,0,0.2452547401189804,0,0.23872575163841248,0,0.31843301653862,1,0.6138044595718384,0,0.3744189143180847,0,0.4006379246711731,0,0.524960994720459,0,0.48955607414245605
905,non_hate_video_443,non_hate_video_443_2_8,train,0,0.04364655539393425,0,0,0,,0,0.3442836403846741,0,0.2803999185562134,0,0.25840693712234497,0,0.32586103677749634,0,0.6013582944869995,0,0.38984695076942444,0,0.3910684585571289,0,0.5119295716285706,0,0.4945104420185089
906,non_hate_video_444,non_hate_video_444_55_58,val,0,0.7642251253128052,1,0,0,,0,0.5154277086257935,0,0.5078828930854797,0,0.551184356212616,0,0.46993160247802734,0,0.5186489820480347,0,0.49576351046562195,0,0.44049325585365295,0,0.45311439037323,0,0.5603235960006714
907,non_hate_video_445,non_hate_video_445_3_13,test,1,0.029508491978049278,0,3,0,,0,0.33636143803596497,0,0.2626139521598816,0,0.2399139404296875,0,0.31700530648231506,1,0.6101539731025696,1,0.3671916723251343,0,0.3973265290260315,0,0.5234509110450745,1,0.4866369068622589
908,non_hate_video_445,non_hate_video_445_13_26,test,1,0.02710632234811783,0,3,0,,0,0.3347189128398895,0,0.25310900807380676,0,0.2338476926088333,0,0.30507516860961914,1,0.6183853149414062,1,0.3693256080150604,0,0.4022277295589447,0,0.5220000147819519,0,0.4813976287841797
909,non_hate_video_446,non_hate_video_446_8_11,train,0,0.12040183693170547,0,0,0,,0,0.37553876638412476,0,0.3547278344631195,0,0.33864471316337585,0,0.38134095072746277,0,0.6028637290000916,0,0.4027986526489258,0,0.3946676254272461,0,0.5273124575614929,0,0.5224927067756653
910,non_hate_video_446,non_hate_video_446_19_28,train,1,0.030618276447057724,0,2,0,,0,0.3430873155593872,1,0.26249825954437256,0,0.23970958590507507,0,0.31756073236465454,0,0.6155534386634827,0,0.3723606467247009,0,0.39422908425331116,0,0.5257356762886047,0,0.4823450744152069
911,non_hate_video_446,non_hate_video_446_108_114,train,0,0.22643634676933289,0,0,0,,0,0.41529759764671326,0,0.36621561646461487,0,0.3736772835254669,0,0.4228530526161194,0,0.5821180939674377,0,0.4643382728099823,0,0.399732381105423,0,0.5439677238464355,0,0.4916839897632599
912,non_hate_video_448,non_hate_video_448_1_7,val,1,0.029876574873924255,0,3,0,,0,0.34917449951171875,0,0.2582252025604248,0,0.23673954606056213,0,0.3314557373523712,1,0.6278029680252075,0,0.3927690088748932,0,0.3995988667011261,0,0.5361918807029724,0,0.4853716790676117
913,non_hate_video_448,non_hate_video_448_7_11,val,1,0.029667386785149574,0,3,0,,0,0.34549403190612793,0,0.25651878118515015,0,0.2391156703233719,0,0.32837000489234924,1,0.6301053762435913,0,0.39164066314697266,0,0.39490795135498047,0,0.5363314151763916,0,0.4891892671585083
914,non_hate_video_448,non_hate_video_448_12_18,val,0,0.031727634370326996,0,0,0,,0,0.3485502004623413,0,0.2614571154117584,0,0.2363247573375702,0,0.33266913890838623,0,0.6253105401992798,0,0.3944425582885742,0,0.39943912625312805,0,0.5427019000053406,0,0.4828159809112549
915,non_hate_video_449,non_hate_video_449_0_7,test,0,0.04266912862658501,0,0,0,,0,0.3436453640460968,0,0.2806612253189087,0,0.2565827965736389,0,0.3282450735569,0,0.60945063829422,0,0.3741053640842438,0,0.4106023609638214,0,0.5391778349876404,0,0.4672398865222931
916,non_hate_video_450,non_hate_video_450_0_3,test,0,0.6158773303031921,1,0,0,,0,0.4987693428993225,0,0.4799942970275879,0,0.522011935710907,0,0.41758227348327637,0,0.5656210780143738,0,0.43219128251075745,0,0.4576614201068878,0,0.4795592725276947,0,0.5565122961997986
917,non_hate_video_450,non_hate_video_450_38_41,test,0,0.02780851162970066,0,0,0,,0,0.34473130106925964,0,0.2546410858631134,0,0.2382296472787857,0,0.304703027009964,0,0.6386769413948059,0,0.36992478370666504,0,0.39684244990348816,0,0.5155499577522278,0,0.5015093684196472
918,non_hate_video_450,non_hate_video_450_76_85,test,1,0.0675063356757164,0,3,0,,0,0.36652621626853943,0,0.2970905005931854,0,0.3061370551586151,0,0.36471790075302124,1,0.6148821115493774,0,0.41190969944000244,0,0.3997395634651184,0,0.5306223630905151,0,0.5163731575012207
919,non_hate_video_451,non_hate_video_451_0_2,val,0,0.9738337993621826,1,0,2,,0,0.6415624022483826,0,0.7077571153640747,0,0.7019636034965515,0,0.42977437376976013,0,0.39114364981651306,0,0.5083646774291992,0,0.47119683027267456,0,0.390980988740921,0,0.5901457667350769
920,non_hate_video_451,non_hate_video_451_2_12,val,0,0.9770143628120422,1,0,2,,0,0.63741135597229,0,0.7235334515571594,0,0.7072575688362122,0,0.4192678928375244,0,0.38382837176322937,0,0.5109686851501465,0,0.4716044068336487,0,0.39106884598731995,0,0.597785234451294
921,non_hate_video_452,non_hate_video_452_0_11,train,1,0.026698214933276176,0,3,0,,0,0.3361973464488983,0,0.2495359480381012,0,0.23761047422885895,0,0.3130875825881958,1,0.6274526715278625,0,0.36628443002700806,0,0.38796308636665344,1,0.5409519672393799,0,0.4959825277328491
922,non_hate_video_452,non_hate_video_452_43_52,train,1,0.025842582806944847,0,3,0,,0,0.33371981978416443,0,0.24680058658123016,0,0.22409312427043915,0,0.3139093518257141,1,0.6282147169113159,1,0.37554940581321716,0,0.39245840907096863,0,0.5257008075714111,0,0.4873642027378082
923,non_hate_video_453,non_hate_video_453_3_8,train,0,0.04111427813768387,0,0,0,,0,0.35490983724594116,0,0.29647529125213623,0,0.264225572347641,0,0.32921740412712097,0,0.6065393686294556,0,0.383963406085968,0,0.39340338110923767,0,0.5274115800857544,0,0.49392181634902954
924,non_hate_video_454,non_hate_video_454_8_16,train,0,0.034668032079935074,0,0,0,,0,0.33296439051628113,0,0.27976566553115845,0,0.25174033641815186,0,0.3250524699687958,0,0.6042623519897461,0,0.38513892889022827,0,0.407348096370697,0,0.5288998484611511,0,0.47833168506622314
925,non_hate_video_455,non_hate_video_455_8_16,train,1,0.9172796607017517,1,2,2,,0,0.5510681867599487,1,0.6256341934204102,0,0.6438373923301697,0,0.428349107503891,0,0.47152620553970337,0,0.5008940696716309,0,0.4664323329925537,0,0.3871927261352539,0,0.5689823627471924
926,non_hate_video_456,non_hate_video_456_0_8,train,1,0.06572525203227997,0,3,0,,0,0.34723007678985596,0,0.28963038325309753,0,0.2758544683456421,0,0.3659825921058655,1,0.5747432708740234,0,0.4120669960975647,0,0.40449631214141846,0,0.5297229290008545,0,0.4662419259548187
927,non_hate_video_457,non_hate_video_457_16_24,test,0,0.07266932725906372,0,0,0,,0,0.370202898979187,0,0.31433865427970886,0,0.2981589436531067,0,0.3452411890029907,0,0.600406289100647,0,0.4099138677120209,0,0.40688949823379517,0,0.5373355150222778,0,0.4749807119369507
928,non_hate_video_459,non_hate_video_459_5_13,val,0,0.968726396560669,1,0,2,,0,0.626684308052063,0,0.712017834186554,0,0.6977517604827881,0,0.4150119423866272,0,0.37569496035575867,0,0.5111491680145264,0,0.4751364290714264,0,0.3859855532646179,0,0.5788419246673584
929,non_hate_video_460,non_hate_video_460_3_10,train,0,0.03465665876865387,0,0,0,,0,0.34826919436454773,0,0.2796660363674164,0,0.2578340172767639,0,0.3249553143978119,0,0.5992026925086975,0,0.3790760636329651,0,0.3903627395629883,0,0.5295935273170471,0,0.49894198775291443
930,non_hate_video_460,non_hate_video_460_12_19,train,1,0.03411382809281349,0,3,0,,0,0.35022422671318054,0,0.2771785855293274,0,0.25674915313720703,0,0.32244929671287537,1,0.6023051142692566,0,0.37532541155815125,0,0.388935387134552,0,0.5271623134613037,0,0.5008301734924316
931,non_hate_video_462,non_hate_video_462_9_19,train,1,0.052726615220308304,0,2,0,,0,0.35774192214012146,1,0.30956926941871643,0,0.2741491496562958,0,0.3522789180278778,0,0.5912091732025146,0,0.4113006293773651,0,0.392073392868042,0,0.525677502155304,0,0.4762277901172638
932,non_hate_video_463,non_hate_video_463_7_11,train,0,0.03745904564857483,0,0,0,,0,0.34877631068229675,0,0.26542380452156067,0,0.2544640898704529,0,0.34197068214416504,0,0.6207116842269897,0,0.37174081802368164,0,0.3908385932445526,0,0.5421550869941711,0,0.4886438846588135
933,non_hate_video_464,non_hate_video_464_2_9,train,0,0.3136028051376343,1,1,0,,0,0.45024120807647705,0,0.4081045091152191,0,0.440269410610199,0,0.42020249366760254,0,0.5721432566642761,1,0.45042088627815247,0,0.4052509069442749,0,0.5336011648178101,0,0.5757389664649963
934,non_hate_video_466,non_hate_video_466_6_8,test,0,0.045067381113767624,0,0,0,,0,0.3414912819862366,0,0.28695350885391235,0,0.27058571577072144,0,0.35112565755844116,0,0.6151142120361328,0,0.40244320034980774,0,0.3980051577091217,0,0.5365328788757324,0,0.5290270447731018
935,non_hate_video_466,non_hate_video_466_51_56,test,0,0.033545397222042084,0,0,0,,0,0.34094539284706116,0,0.2757498323917389,0,0.24210430681705475,0,0.32653963565826416,0,0.6020638346672058,0,0.377741277217865,0,0.3815344572067261,0,0.5411835312843323,0,0.49436983466148376
936,non_hate_video_467,non_hate_video_467_0_5,train,0,0.11235249787569046,0,0,0,,0,0.37945353984832764,0,0.3189997375011444,0,0.32143303751945496,0,0.3800370395183563,0,0.551571249961853,0,0.4265994429588318,0,0.42465853691101074,0,0.5114443302154541,0,0.47245633602142334
