source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
non_hate_video_387,0,0.05665282905101776,-2.8124923706054688,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_387,0.7998175621032715,0.04214168339967728,0.09072718769311905,0.06731352210044861,0,0,0.9433471709489822
non_hate_video_388,0,0.05889881029725075,-2.7712297439575195,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_388,0.6914604306221008,0.017431318759918213,0.2796100974082947,0.011498119682073593,0,0,0.9411011897027493
non_hate_video_389,0,0.025411054491996765,-3.646831512451172,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_389,0.9288288354873657,0.011001748964190483,0.048392318189144135,0.011777069419622421,0,0,0.9745889455080032
non_hate_video_39,0,0.07858192175626755,-2.4617722034454346,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_39,0.5616305470466614,0.010303791612386703,0.3979264497756958,0.030139250680804253,0,0,0.9214180782437325
non_hate_video_390,0,0.10363970696926117,-2.157421827316284,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_390,0.3948234021663666,0.007716554682701826,0.5892943739891052,0.008165709674358368,0,2,0.8963602930307388
non_hate_video_391,0,0.02210259810090065,-3.7897095680236816,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_391,0.9327420592308044,0.009566418826580048,0.04677252843976021,0.01091902144253254,0,0,0.9778974018990993
non_hate_video_392,0,0.025089146569371223,-3.6599106788635254,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_392,0.9327040910720825,0.008649059571325779,0.049067214131355286,0.009579590521752834,0,0,0.9749108534306288
non_hate_video_393,0,0.10343817621469498,-2.159593105316162,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_393,0.4284780025482178,0.0065282476134598255,0.5572386384010315,0.0077550774440169334,0,2,0.896561823785305
non_hate_video_394,0,0.024300623685121536,-3.692652463912964,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_394,0.929078221321106,0.011379797011613846,0.04852484539151192,0.011017140932381153,0,0,0.9756993763148785
non_hate_video_395,0,0.1826828420162201,-1.4982757568359375,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_395,0.9495232701301575,0.0020075985230505466,0.04692554101347923,0.0015435913810506463,0,0,0.8173171579837799
non_hate_video_396,0,0.011438211426138878,-4.459291458129883,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_396,0.988919198513031,0.0008038459927774966,0.009506900794804096,0.0007700479472987354,0,0,0.9885617885738611
non_hate_video_397,0,0.37342962622642517,-0.5175315737724304,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_397,0.5687400102615356,0.14201630651950836,0.25445932149887085,0.034784361720085144,1,0,0.6265703737735748
non_hate_video_398,0,0.5861488580703735,0.34806737303733826,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_398,0.4481635093688965,0.02228548936545849,0.508776068687439,0.02077489346265793,1,2,0.5861488580703735
non_hate_video_399,0,0.03979606181383133,-3.183377742767334,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_399,0.8999582529067993,0.010848654434084892,0.07745763659477234,0.011735474690794945,0,0,0.9602039381861687
non_hate_video_4,0,0.011412037536501884,-4.46160888671875,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_4,0.987731397151947,0.001075735897757113,0.010278393514454365,0.0009144830983132124,0,0,0.9885879624634981
non_hate_video_40,0,0.6493703722953796,0.6162727475166321,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_40,0.7865332961082458,0.006379364058375359,0.20165617763996124,0.005431163590401411,1,0,0.6493703722953796
non_hate_video_400,0,0.009350945241749287,-4.6628828048706055,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_400,0.9900554418563843,0.0008806112455204129,0.008251185528934002,0.000812750484328717,0,0,0.9906490547582507
non_hate_video_401,0,0.01006130687892437,-4.5889458656311035,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_401,0.9893382787704468,0.0012733597541227937,0.008495223708450794,0.0008932194905355573,0,0,0.9899386931210756
non_hate_video_402,0,0.0695934146642685,-2.592951774597168,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_402,0.5549135804176331,0.0076399496756494045,0.4261390268802643,0.01130743883550167,0,0,0.9304065853357315
non_hate_video_403,0,0.21685142815113068,-1.2841100692749023,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_403,0.23569954931735992,0.005856448784470558,0.7522508502006531,0.006193135865032673,0,2,0.7831485718488693
non_hate_video_404,0,0.01688702590763569,-4.064178466796875,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_404,0.9718955159187317,0.010092312470078468,0.014445088803768158,0.0035671666264533997,0,0,0.9831129740923643
non_hate_video_405,0,0.051970358937978745,-2.903712272644043,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_405,0.626873254776001,0.005698512773960829,0.3607206642627716,0.006707541644573212,0,0,0.9480296410620213
non_hate_video_406,0,0.07038924843072891,-2.5807254314422607,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_406,0.955781877040863,0.003146097995340824,0.03824704512953758,0.002824986819177866,0,0,0.9296107515692711
non_hate_video_407,0,0.04388778656721115,-3.0812392234802246,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_407,0.9152184724807739,0.010075053200125694,0.06517726182937622,0.009529298171401024,0,0,0.9561122134327888
non_hate_video_408,0,0.1707308441400528,-1.5804564952850342,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_408,0.29985955357551575,0.003976571839302778,0.6914805173873901,0.004683331120759249,0,2,0.8292691558599472
non_hate_video_409,0,0.009886696934700012,-4.606629371643066,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_409,0.9910823106765747,0.0006201962823979557,0.0077463905327022076,0.0005511289346031845,0,0,0.9901133030653
non_hate_video_41,0,0.07908805459737778,-2.4548025131225586,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_41,0.594220757484436,0.015823811292648315,0.37741777300834656,0.012537664733827114,0,0,0.9209119454026222
non_hate_video_410,0,0.036033645272254944,-3.2866032123565674,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_410,0.9831804633140564,0.000660942227113992,0.015590875409543514,0.0005676769651472569,0,0,0.9639663547277451
non_hate_video_411,0,0.11831960082054138,-2.0084402561187744,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_411,0.7892055511474609,0.017383689060807228,0.18826831877231598,0.0051423730328679085,0,0,0.8816803991794586
non_hate_video_412,0,0.14977803826332092,-1.7363430261611938,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_412,0.33754217624664307,0.005005448590964079,0.6519405245780945,0.005511775612831116,0,2,0.8502219617366791
non_hate_video_413,0,0.020658964291214943,-3.8587305545806885,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_413,0.9409433603286743,0.009040690958499908,0.04099162667989731,0.00902421772480011,0,0,0.9793410357087851
non_hate_video_414,0,0.10066460818052292,-2.18986177444458,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_414,0.4558827877044678,0.005992619786411524,0.5312210917472839,0.006903527304530144,0,2,0.8993353918194771
non_hate_video_415,0,0.9748323559761047,3.6567063331604004,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_415,0.014997388236224651,0.014305735938251019,0.05043506249785423,0.920261800289154,1,3,0.9748323559761047
non_hate_video_416,0,0.009184963069856167,-4.680960178375244,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_416,0.9885392785072327,0.0010113458847627044,0.009589267894625664,0.000860125757753849,0,0,0.9908150369301438
non_hate_video_417,0,0.9779756665229797,3.793337821960449,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_417,0.024134796112775803,0.008078417740762234,0.9554732441902161,0.012313525192439556,1,2,0.9779756665229797
non_hate_video_418,0,0.08961556851863861,-2.318337917327881,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_418,0.5763750076293945,0.005921199917793274,0.4132576584815979,0.004446107894182205,0,0,0.9103844314813614
non_hate_video_419,0,0.014949178323149681,-4.188036918640137,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_419,0.9739421010017395,0.0042352089658379555,0.018791262060403824,0.0030314442701637745,0,0,0.9850508216768503
non_hate_video_42,0,0.009648216888308525,-4.631287097930908,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_42,0.9890524744987488,0.0013403008924797177,0.00842868909239769,0.0011785428505390882,0,0,0.9903517831116915
non_hate_video_420,0,0.04368361830711365,-3.086115598678589,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_420,0.8735216856002808,0.01970290206372738,0.0861225426197052,0.02065294235944748,0,0,0.9563163816928864
non_hate_video_421,0,0.296945720911026,-0.8618846535682678,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_421,0.19676680862903595,0.03060733526945114,0.0650685653090477,0.7075573205947876,0,3,0.703054279088974
non_hate_video_422,0,0.01256501954048872,-4.364193916320801,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_422,0.9878693222999573,0.00108356773853302,0.010157343931496143,0.0008897460647858679,0,0,0.9874349804595113
non_hate_video_423,0,0.032885923981666565,-3.3812718391418457,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_423,0.9872645139694214,0.0004993693437427282,0.01190387923270464,0.000332255702232942,0,0,0.9671140760183334
non_hate_video_424,0,0.3329707086086273,-0.6947793960571289,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_424,0.15588510036468506,0.002829443896189332,0.8355422019958496,0.005743328016251326,1,2,0.6670292913913727
non_hate_video_425,0,0.010219399817287922,-4.573195457458496,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_425,0.9890586733818054,0.0011147423647344112,0.008817089721560478,0.0010095321340486407,0,0,0.9897806001827121
non_hate_video_426,0,0.01237856037914753,-4.37933349609375,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_426,0.9918692111968994,0.0006151168490760028,0.007103925105184317,0.0004117296193726361,0,0,0.9876214396208525
non_hate_video_427,0,0.00947436224669218,-4.649646282196045,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_427,0.9897947907447815,0.0011073373025283217,0.008413615636527538,0.0006843183655291796,0,0,0.9905256377533078
non_hate_video_428,0,0.08939981460571289,-2.3209853172302246,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_428,0.5050386190414429,0.005427193827927113,0.48349422216415405,0.00603993097320199,0,0,0.9106001853942871
non_hate_video_429,0,0.02109222300350666,-3.8375329971313477,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_429,0.9370894432067871,0.008947305381298065,0.044226761907339096,0.009736491367220879,0,0,0.9789077769964933
non_hate_video_43,0,0.08360681682825089,-2.394320487976074,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_43,0.6449949741363525,0.03536875173449516,0.2955866754055023,0.024049580097198486,0,0,0.9163931831717491
non_hate_video_430,0,0.00817347876727581,-4.798653602600098,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_430,0.991843044757843,0.0008782587246969342,0.006613769102841616,0.0006648882990702987,0,0,0.9918265212327242
non_hate_video_431,0,0.09353731572628021,-2.2711894512176514,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_431,0.4656529724597931,0.008125084452331066,0.5147029161453247,0.011518954299390316,0,2,0.9064626842737198
non_hate_video_432,0,0.011330588720738888,-4.468853950500488,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_432,0.9896314740180969,0.0006377595709636807,0.009122529998421669,0.0006082773907110095,0,0,0.9886694112792611
non_hate_video_433,0,0.0257599838078022,-3.6328353881835938,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_433,0.9868387579917908,0.0006131635163910687,0.01197683997452259,0.0005712089478038251,0,0,0.9742400161921978
non_hate_video_434,0,0.32153743505477905,-0.7467153072357178,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_434,0.15517310798168182,0.03697485849261284,0.05937545746564865,0.7484765648841858,1,3,0.678462564945221
non_hate_video_435,0,0.9163274765014648,2.393462657928467,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_435,0.02604171261191368,0.013360067270696163,0.08834287524223328,0.8722553849220276,1,3,0.9163274765014648
non_hate_video_436,0,0.010896925814449787,-4.508317947387695,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_436,0.9871633052825928,0.001923642586916685,0.009207983501255512,0.0017050299793481827,0,0,0.9891030741855502
non_hate_video_437,0,0.010735689662396908,-4.523387908935547,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_437,0.9897060394287109,0.0006415518000721931,0.009111871011555195,0.0005405072006396949,0,0,0.9892643103376031
non_hate_video_438,0,0.02492820844054222,-3.666511058807373,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_438,0.9282292127609253,0.010906881652772427,0.05032428726553917,0.01053963229060173,0,0,0.9750717915594578
non_hate_video_439,0,0.014387021772563457,-4.226937294006348,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_439,0.9776150584220886,0.007761907763779163,0.011924347840249538,0.002698690863326192,0,0,0.9856129782274365
non_hate_video_44,0,0.36699146032333374,-0.5451452732086182,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_44,0.2569635808467865,0.5789719223976135,0.11567214131355286,0.04839235171675682,1,1,0.6330085396766663
non_hate_video_440,0,0.008748100139200687,-4.730132102966309,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_440,0.9905986189842224,0.0010758348507806659,0.00750479893758893,0.0008208004874177277,0,0,0.9912518998607993
non_hate_video_441,0,0.0702878013253212,-2.5822768211364746,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_441,0.5774251818656921,0.00809016264975071,0.3958595097064972,0.01862514764070511,0,0,0.9297121986746788
non_hate_video_442,0,0.031315721571445465,-3.4318184852600098,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_442,0.9149078726768494,0.012205141596496105,0.05982976779341698,0.013057239353656769,0,0,0.9686842784285545
non_hate_video_443,0,0.06240782514214516,-2.7096245288848877,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_443,0.6179642081260681,0.006452363915741444,0.36404651403427124,0.011536919511854649,0,0,0.9375921748578548
non_hate_video_444,0,0.11287327110767365,-2.0617220401763916,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_444,0.5041061043739319,0.0065627386793494225,0.4694478511810303,0.01988331787288189,0,0,0.8871267288923264
non_hate_video_445,0,0.28193071484565735,-0.9349046349525452,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_445,0.19378933310508728,0.05542394146323204,0.05630119889974594,0.6944855451583862,0,3,0.7180692851543427
non_hate_video_446,0,0.4242432713508606,-0.30537816882133484,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_446,0.24698935449123383,0.22099566459655762,0.44911155104637146,0.08290334045886993,1,2,0.5757567286491394
non_hate_video_447,0,0.8796537518501282,1.9891552925109863,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_447,0.04704377055168152,0.010940163396298885,0.931453287601471,0.010562733747065067,1,2,0.8796537518501282
non_hate_video_448,0,0.008111055009067059,-4.80638313293457,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_448,0.9908105134963989,0.0006743893609382212,0.0079194912686944,0.0005955638480372727,0,0,0.9918889449909329
non_hate_video_449,0,0.028839612379670143,-3.5167417526245117,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_449,0.9231905937194824,0.01083351206034422,0.05382268503308296,0.012153287418186665,0,0,0.9711603876203299
non_hate_video_45,0,0.00982467271387577,-4.612985134124756,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_45,0.9876418113708496,0.0016761503648012877,0.009656614623963833,0.0010254053631797433,0,0,0.9901753272861242
non_hate_video_450,0,0.1055702418088913,-2.136809825897217,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_450,0.6081845760345459,0.009583317674696445,0.3417327105998993,0.04049941897392273,0,0,0.8944297581911087
non_hate_video_451,0,0.9757188558578491,3.6934735774993896,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_451,0.018674377351999283,0.00401707598939538,0.9669578671455383,0.010350629687309265,1,2,0.9757188558578491
non_hate_video_452,0,0.023486722260713577,-3.727553129196167,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_452,0.9344234466552734,0.008196153677999973,0.04875455051660538,0.008625865913927555,0,0,0.9765132777392864
non_hate_video_453,0,0.18924744427204132,-1.4549075365066528,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_453,0.39935728907585144,0.4928118586540222,0.059301331639289856,0.048529598861932755,0,1,0.8107525557279587
non_hate_video_454,0,0.894847571849823,2.141242027282715,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_454,0.06629273295402527,0.6199411153793335,0.11640553921461105,0.1973605901002884,1,1,0.894847571849823
non_hate_video_455,0,0.03596185892820358,-3.2886719703674316,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_455,0.9103201031684875,0.0034979982301592827,0.08366287499666214,0.002518980298191309,0,0,0.9640381410717964
non_hate_video_456,0,0.3598077893257141,-0.5761984586715698,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_456,0.17728082835674286,0.7087108492851257,0.0633959025144577,0.05061236396431923,1,1,0.6401922106742859
non_hate_video_457,0,0.14552026987075806,-1.7701773643493652,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_457,0.3799073398113251,0.013550672680139542,0.5955073833465576,0.011034678667783737,0,2,0.8544797301292419
non_hate_video_458,0,0.9722201228141785,3.555272102355957,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_458,0.10960405319929123,0.01978307031095028,0.8371009826660156,0.033511895686388016,1,2,0.9722201228141785
non_hate_video_459,0,0.917863130569458,2.413661003112793,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_459,0.3981427550315857,0.019376112148165703,0.5604211688041687,0.02205989509820938,1,2,0.917863130569458
non_hate_video_46,0,0.5731121897697449,0.2945602536201477,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_46,0.12915518879890442,0.3043607175350189,0.05668102577328682,0.509803056716919,1,3,0.5731121897697449
non_hate_video_460,0,0.015072119422256947,-4.179721832275391,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_460,0.982986330986023,0.0021566012874245644,0.012248667888343334,0.0026082771364599466,0,0,0.984927880577743
non_hate_video_461,0,0.9425613880157471,2.797884941101074,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_461,0.018527483567595482,0.002538167405873537,0.9748402833938599,0.004094021860510111,1,2,0.9425613880157471
non_hate_video_462,0,0.023769356310367584,-3.715301752090454,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_462,0.9843662977218628,0.0014468439621850848,0.013257723301649094,0.0009292142349295318,0,0,0.9762306436896324
non_hate_video_463,0,0.01637754775583744,-4.095330715179443,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_463,0.9724081158638,0.0015144611243158579,0.025022387504577637,0.001055039232596755,0,0,0.9836224522441626
non_hate_video_464,0,0.8797563910484314,1.9901251792907715,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_464,0.2490355372428894,0.013206628151237965,0.7226294875144958,0.015128383412957191,1,2,0.8797563910484314
non_hate_video_465,0,0.7679517269134521,1.1967816352844238,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_465,0.046377308666706085,0.003151870798319578,0.9461129307746887,0.004357906524091959,1,2,0.7679517269134521
non_hate_video_466,0,0.01150180958211422,-4.4536824226379395,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_466,0.9849854707717896,0.0018903270829468966,0.011557101272046566,0.0015671129804104567,0,0,0.9884981904178858
non_hate_video_467,0,0.01138521358370781,-4.4639892578125,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_467,0.990780770778656,0.0006554099381901324,0.008040320128202438,0.0005234243581071496,0,0,0.9886147864162922
non_hate_video_468,0,0.00969882681965828,-4.626004219055176,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_468,0.9879623055458069,0.000888652226421982,0.010345852933824062,0.0008031291072256863,0,0,0.9903011731803417
non_hate_video_469,0,0.023404991254210472,-3.7311227321624756,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_469,0.9869099259376526,0.0006612784927710891,0.01189946848899126,0.0005292922724038363,0,0,0.9765950087457895
non_hate_video_47,0,0.031552381813526154,-3.4240453243255615,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_47,0.9144609570503235,0.012455581687390804,0.05905421823263168,0.014029223471879959,0,0,0.9684476181864738
non_hate_video_470,0,0.6561377048492432,0.6461294293403625,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_470,0.36413371562957764,0.04732099175453186,0.5359399914741516,0.0526052862405777,1,2,0.6561377048492432
non_hate_video_471,0,0.13590046763420105,-1.8497651815414429,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_471,0.48886770009994507,0.4022286832332611,0.06704378128051758,0.04185985401272774,0,0,0.864099532365799
non_hate_video_472,0,0.3204951882362366,-0.7514969110488892,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_472,0.15637925267219543,0.004770966246724129,0.8339329957962036,0.004916766192764044,1,2,0.6795048117637634
non_hate_video_473,0,0.9318749904632568,2.615854024887085,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_473,0.017347225919365883,0.017247218638658524,0.02675679326057434,0.9386487603187561,1,3,0.9318749904632568
non_hate_video_474,0,0.9421437978744507,2.7901973724365234,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_474,0.03778637945652008,0.23262837529182434,0.07743973284959793,0.652145504951477,1,3,0.9421437978744507
non_hate_video_475,0,0.06208013743162155,-2.715238332748413,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_475,0.6210324168205261,0.00982638355344534,0.35754379630088806,0.011597353965044022,0,0,0.9379198625683784
non_hate_video_476,0,0.2891857624053955,-0.899341881275177,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_476,0.2864176332950592,0.07210808992385864,0.061135709285736084,0.5803385376930237,0,3,0.7108142375946045
non_hate_video_477,0,0.41218194365501404,-0.3549525737762451,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_477,0.19249559938907623,0.0056914761662483215,0.7644479274749756,0.03736502304673195,1,2,0.587818056344986
non_hate_video_478,0,0.06939341872930527,-2.5960445404052734,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_478,0.783227801322937,0.13797032833099365,0.046946968883275986,0.03185494616627693,0,0,0.9306065812706947
non_hate_video_479,0,0.2207682728767395,-1.2611948251724243,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_479,0.29838043451309204,0.024305282160639763,0.6629677414894104,0.014346512034535408,0,2,0.7792317271232605
non_hate_video_48,0,0.008512771688401699,-4.757638454437256,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_48,0.9920479655265808,0.0007693401421420276,0.006671317853033543,0.0005112971994094551,0,0,0.9914872283115983
non_hate_video_480,0,0.17825758457183838,-1.5281972885131836,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_480,0.2942860424518585,0.005459165666252375,0.689750611782074,0.010504202917218208,0,2,0.8217424154281616
non_hate_video_481,0,0.04345448687672615,-3.091614246368408,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_481,0.763969361782074,0.010330389253795147,0.21326042711734772,0.012439859099686146,0,0,0.9565455131232738
non_hate_video_482,0,0.5851995348930359,0.34415528178215027,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_482,0.441836416721344,0.01885538175702095,0.5201376080513,0.019170574843883514,1,2,0.5851995348930359
non_hate_video_483,0,0.8107725381851196,1.4550378322601318,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_483,0.6474265456199646,0.00937863253057003,0.3363454341888428,0.006849360186606646,1,0,0.8107725381851196
non_hate_video_484,0,0.01826450228691101,-3.9843626022338867,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_484,0.9872255921363831,0.0006066936766728759,0.01162246335297823,0.0005451961769722402,0,0,0.981735497713089
non_hate_video_485,0,0.7833589315414429,1.2853492498397827,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_485,0.0856684148311615,0.019292859360575676,0.49541619420051575,0.39962252974510193,1,2,0.7833589315414429
non_hate_video_486,0,0.9782496094703674,3.806133508682251,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_486,0.06599437445402145,0.30769455432891846,0.4095076322555542,0.21680346131324768,1,2,0.9782496094703674
non_hate_video_487,0,0.07091215997934341,-2.572761297225952,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_487,0.5981176495552063,0.008745131082832813,0.37019088864326477,0.022946389392018318,0,0,0.9290878400206566
non_hate_video_488,0,0.1375257819890976,-1.835993766784668,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_488,0.9553259015083313,0.0022031296975910664,0.04108024761080742,0.00139070104341954,0,0,0.8624742180109024
non_hate_video_489,0,0.9714969396591187,3.528825044631958,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_489,0.09929365664720535,0.020212097093462944,0.8452620506286621,0.035232193768024445,1,2,0.9714969396591187
