row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,tfidf_prob_hate_speech,pred_hate_speech,true_discrimination,tfidf_prob_discrimination,pred_discrimination,true_contextual_hate,tfidf_prob_contextual_hate,pred_contextual_hate,true_threat,tfidf_prob_threat,pred_threat,true_violence,tfidf_prob_violence,pred_violence,true_fear,tfidf_prob_fear,pred_fear,true_sexual,tfidf_prob_sexual,pred_sexual,true_illegal,tfidf_prob_illegal,pred_illegal,true_online_harm,tfidf_prob_online_harm,pred_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,final_labels,candidate_labels,suppressed_labels,rare_rule_json
885,non_hate_video_104.mp4,non_hate_video_104,train,0,"[SCENE]
A man in red outfit is making some dance moves and other 2 person are sitting beside and enjoying the beat

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0085456822473625,0,0,0.0226465984383792,0,0,0.016995828609398,0,0,0.0132913609551384,0,0,0.0628945854581922,0,0,0.0583424014705506,0,0,0.0064204960984059,0,0,0.0077515344528296,0,0,0.0086045357833821,0,0.0085456822473625,0.0226465984383792,0.016995828609398,0.0132913609551384,0.0628945854581922,0.0583424014705506,0.0064204960984059,0.0077515344528296,0.0086045357833821,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0628945854581922, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
886,non_hate_video_104.mp4,non_hate_video_104,train,0,"[SCENE]
A perosn in red outfit dacning on beat and music , other person came from a car and hit him and ran

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.002770906781309,0,0,0.0053107579581061,0,0,0.004342186411505,0,0,0.0098346327923999,0,1,0.9980442861326674,1,0,0.0120792910106678,0,0,0.0064877736445191,0,0,0.0024775443919646,0,0,0.0069642486894048,0,0.002770906781309,0.0053107579581061,0.004342186411505,0.0098346327923999,0.9980442861326674,0.0120792910106678,0.0064877736445191,0.0024775443919646,0.0069642486894048,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
887,non_hate_video_105.mp4,non_hate_video_105,train,0,"[SCENE]
A women calling out other person for pooping in her garden , where her children plays

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9940301633403992,1,0,0.0115222215146614,0,0,0.0096242936731936,0,0,0.0122287725636827,0,0,0.0171436588351039,0,0,0.0103218672470911,0,0,0.0071341697552501,0,0,0.0029698859451322,0,0,0.007998418566762,0,0.9940301633403992,0.0115222215146614,0.0096242936731936,0.0122287725636827,0.0171436588351039,0.0103218672470911,0.0071341697552501,0.0029698859451322,0.007998418566762,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
888,non_hate_video_106.mp4,non_hate_video_106,val,0,"[SCENE]
A small building made of playing blocks is made by a child and her mother is showing it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0601566041883865,0,0,0.0699680307459198,0,0,0.0552153663753443,0,0,0.0114833060828532,0,0,0.0671905745333974,0,0,0.0474519496017628,0,0,0.0048115054821239,0,0,0.0108360083231505,0,0,0.0048606719332702,0,0.0601566041883865,0.0699680307459198,0.0552153663753443,0.0114833060828532,0.0671905745333974,0.0474519496017628,0.0048115054821239,0.0108360083231505,0.0048606719332702,,violence,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""violence"", ""probability"": 0.0671905745333974, ""threshold"": 0.2107065481377107, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
889,non_hate_video_107.mp4,non_hate_video_107,train,0,"[SCENE]
A person is giving interview regarding jewish community relationship is suffering for them

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0131949346830846,0,1,0.6282743228930746,0,0,0.0221744193829433,0,0,0.0120164699508789,0,0,0.0356632845013066,0,1,0.6794440724551206,0,0,0.0080528754196286,0,0,0.0051389679704302,0,0,0.0067120181752066,0,0.0131949346830846,0.6282743228930746,0.0221744193829433,0.0120164699508789,0.0356632845013066,0.6794440724551206,0.0080528754196286,0.0051389679704302,0.0067120181752066,,fear,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""fear"", ""probability"": 0.6794440724551206, ""threshold"": 0.75, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
890,non_hate_video_108.mp4,non_hate_video_108,train,0,"[SCENE]
A black person (nigga) is explaining about black friday and some rap music with beat is playing in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0357872708280213,0,0,0.0126222010759124,0,0,0.0119089413192779,0,0,0.010497797689628,0,0,0.0114498988691903,0,0,0.0110922913101318,0,0,0.0046405284892243,0,0,0.0016478552821948,0,0,0.0052598873005541,0,0.0357872708280213,0.0126222010759124,0.0119089413192779,0.010497797689628,0.0114498988691903,0.0110922913101318,0.0046405284892243,0.0016478552821948,0.0052598873005541,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
891,non_hate_video_109.mp4,non_hate_video_109,train,0,"[SCENE]
A image of product is displayed ""Nigger Boy SOAP PADS"" , advertisment music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.7940729080024145,1,1,0.7734416013464691,0,1,0.8881884377318018,1,0,0.0101403116232151,0,0,0.0192243681770726,0,0,0.0286899821215515,0,0,0.006181824643905,0,0,0.0040829706872862,0,0,0.0072840444525405,0,0.7940729080024145,0.7734416013464691,0.8881884377318018,0.0101403116232151,0.0192243681770726,0.0286899821215515,0.006181824643905,0.0040829706872862,0.0072840444525405,hate_speech|contextual_hate,discrimination,,"{""final_labels"": [""hate_speech"", ""contextual_hate""], ""candidate_labels"": [{""label"": ""discrimination"", ""probability"": 0.7734416013464691, ""threshold"": 0.8527774122487747, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
892,non_hate_video_110.mp4,non_hate_video_110,train,0,"[SCENE]
Black screen is displayed and slow music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0367154548482835,0,0,0.0318333493954649,0,0,0.0531193782522705,0,0,0.0081841836560045,0,0,0.0071830463941943,0,0,0.0119071538996977,0,0,0.0029137415859061,0,0,0.0022055630407944,0,0,0.0045857341977015,0,0.0367154548482835,0.0318333493954649,0.0531193782522705,0.0081841836560045,0.0071830463941943,0.0119071538996977,0.0029137415859061,0.0022055630407944,0.0045857341977015,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
893,non_hate_video_111.mp4,non_hate_video_111,train,0,"[SCENE]
Two person are arguing with each other over thier fav band group BTS and other one

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bullying Dialogues', ' 2.2. Name-calling/Insults']

[PARENTLABELS]
['hate_speech', 'threat']

[ACTION_CLEAN]
verbal abuse",1,0.9885495811522944,1,0,0.0072289619322036,0,0,0.0078469359030242,0,0,0.0142180023644779,0,0,0.0314998316650799,0,0,0.0151409777335582,0,0,0.0066600964378353,0,0,0.010245552271086,0,0,0.0072853366777011,0,0.9885495811522944,0.0072289619322036,0.0078469359030242,0.0142180023644779,0.0314998316650799,0.0151409777335582,0.0066600964378353,0.010245552271086,0.0072853366777011,hate_speech,,,"{""final_labels"": [""hate_speech""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
894,non_hate_video_112.mp4,non_hate_video_112,train,0,"[SCENE]
Peoples are protesting on road and hitting a car on the road

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0269272864052718,0,0,0.0253642585251791,0,0,0.0431015333995976,0,0,0.0093991767222049,0,1,0.656509152451942,1,0,0.0507311219762874,0,0,0.0058794141000343,0,0,0.0106530172817922,0,0,0.0060682617226897,0,0.0269272864052718,0.0253642585251791,0.0431015333995976,0.0093991767222049,0.656509152451942,0.0507311219762874,0.0058794141000343,0.0106530172817922,0.0060682617226897,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
895,non_hate_video_113.mp4,non_hate_video_113,test,0,"[SCENE]
Two old man are talking and in background people are laughing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0124993656629041,0,0,0.0222068631453184,0,0,0.0140971154587336,0,0,0.0101982966613415,0,0,0.0116867609060537,0,0,0.0683381934321066,0,0,0.0034341635825894,0,0,0.0115474448983637,0,0,0.0032771093572151,0,0.0124993656629041,0.0222068631453184,0.0140971154587336,0.0101982966613415,0.0116867609060537,0.0683381934321066,0.0034341635825894,0.0115474448983637,0.0032771093572151,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
896,non_hate_video_114.mp4,non_hate_video_114,test,0,"[SCENE]
Two people were arguing then they started to fight , then 2-3 people came to stop the fight

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0032473375161067,0,0,0.0064539126531633,0,0,0.0037482770382002,0,0,0.0111919121035133,0,1,0.999025125100748,1,0,0.0137698260825433,0,0,0.0054549323630004,0,0,0.0035648916052952,0,0,0.0083637758105041,0,0.0032473375161067,0.0064539126531633,0.0037482770382002,0.0111919121035133,0.999025125100748,0.0137698260825433,0.0054549323630004,0.0035648916052952,0.0083637758105041,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
897,non_hate_video_116.mp4,non_hate_video_116,train,0,"[SCENE]
An african man is eating sand and pouring lot of sand in mouth

[ACTION]
10. Scene

[SUBCATEGORIES]
['Stupidity']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0299057076947753,0,0,0.0676638054782581,0,0,0.0657905163126544,0,0,0.0112518955173739,0,0,0.0420391569069598,0,1,0.7019117756044605,0,0,0.0103755718558957,0,0,0.0080013568537381,0,0,0.0091956802490864,0,0.0299057076947753,0.0676638054782581,0.0657905163126544,0.0112518955173739,0.0420391569069598,0.7019117756044605,0.0103755718558957,0.0080013568537381,0.0091956802490864,,fear,,"{""final_labels"": [], ""candidate_labels"": [{""label"": ""fear"", ""probability"": 0.7019117756044605, ""threshold"": 0.75, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
898,non_hate_video_117.mp4,non_hate_video_117,train,0,"[SCENE]
Scene in metro , a women pulled and throwed a person out of the train

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0017572560010671,0,0,0.0024488994869994,0,0,0.0023854031914508,0,0,0.0102872950312348,0,1,0.9978730580002704,1,0,0.0057440316994568,0,0,0.0044191132214033,0,0,0.0040571837744352,0,0,0.0066303776161297,0,0.0017572560010671,0.0024488994869994,0.0023854031914508,0.0102872950312348,0.9978730580002704,0.0057440316994568,0.0044191132214033,0.0040571837744352,0.0066303776161297,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
899,non_hate_video_118.mp4,non_hate_video_118,train,0,"[SCENE]
A player in red outfit with lots of tatto on hand came and told not to do that to few persons

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0100191459541586,0,0,0.0103604479769664,0,0,0.005554721851369,0,0,0.0147300213275785,0,0,0.0360500284176537,0,0,0.0231784047274845,0,0,0.0080658455123097,0,0,0.0039897241105346,0,0,0.0059792128631273,0,0.0100191459541586,0.0103604479769664,0.005554721851369,0.0147300213275785,0.0360500284176537,0.0231784047274845,0.0080658455123097,0.0039897241105346,0.0059792128631273,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
900,non_hate_video_119.mp4,non_hate_video_119,train,0,"[SCENE]
Many people were sitting in a room , someone fired and other person fired at him and shoot down him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0027156772285415,0,0,0.0041628589655464,0,0,0.0024004979287588,0,0,0.0098303243881334,0,1,0.9981663202640788,1,0,0.0396969308405608,0,0,0.0060370778992195,0,0,0.0053615256455254,0,0,0.0068740385497616,0,0.0027156772285415,0.0041628589655464,0.0024004979287588,0.0098303243881334,0.9981663202640788,0.0396969308405608,0.0060370778992195,0.0053615256455254,0.0068740385497616,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
901,non_hate_video_431.mp4,non_hate_video_431,train,0,"[SCENE]
This is a clip recorded on a busy street in a city in which a man picked a bird from the ground and tossed it in the sky in hope of the bird will fly but the bird couldn't fly and landed on the ground

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Animal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0111884276756204,0,0,0.0080511284111633,0,0,0.0067172740766835,0,0,0.0109836493128767,0,1,0.973593391444365,1,0,0.0578899750177043,0,0,0.0096881758810031,0,0,0.036905611437872,0,0,0.0107212813725578,0,0.0111884276756204,0.0080511284111633,0.0067172740766835,0.0109836493128767,0.973593391444365,0.0578899750177043,0.0096881758810031,0.036905611437872,0.0107212813725578,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
902,non_hate_video_432.mp4,non_hate_video_432,train,0,"[SCENE]
This is the opening screen of a cartoon show named looney tunes

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0015118879624991,0,0,0.0012172692029626,0,0,0.0008358025701927,0,0,0.0107709894996071,0,0,0.002947717001653,0,0,0.0075810523498333,0,0,0.005974640606068,0,0,0.003527316812173,0,0,0.0044184215448213,0,0.0015118879624991,0.0012172692029626,0.0008358025701927,0.0107709894996071,0.002947717001653,0.0075810523498333,0.005974640606068,0.003527316812173,0.0044184215448213,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
903,non_hate_video_433.mp4,non_hate_video_433,train,0,"[SCENE]
This is the opening screen of a cartoon show named merrie melodies

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0021520743979797,0,0,0.0014793289984748,0,0,0.0012729838536955,0,0,0.0099775529903386,0,0,0.0031728369632917,0,0,0.0062419419838262,0,0,0.0067102351403781,0,0,0.0036896155458136,0,0,0.0050452780571269,0,0.0021520743979797,0.0014793289984748,0.0012729838536955,0.0099775529903386,0.0031728369632917,0.0062419419838262,0.0067102351403781,0.0036896155458136,0.0050452780571269,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
904,non_hate_video_434.mp4,non_hate_video_434,val,0,"[SCENE]
This is a clip recorded in mart in which two lady are fighting then the lady pushed the other one and now the lady is abusing the lady and saying how she pushed him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0032199377159128,0,0,0.0045544465852316,0,0,0.0021498877421391,0,0,0.00947072006461,0,1,0.9971360785173812,1,0,0.0086717113955592,0,0,0.007275561452382,0,0,0.0026989581186208,0,0,0.0056300588129478,0,0.0032199377159128,0.0045544465852316,0.0021498877421391,0.00947072006461,0.9971360785173812,0.0086717113955592,0.007275561452382,0.0026989581186208,0.0056300588129478,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
905,non_hate_video_434.mp4,non_hate_video_434,val,0,"[SCENE]
This is a clip recorded in mart in which a lady is very angry on someone then she picked a can and threw it on the floor and started destroying the shop and also constantly abusing that other lady

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0111846240908699,0,0,0.0091279332004511,0,0,0.0051228872699186,0,0,0.0128050038363892,0,1,0.997468609677644,1,0,0.0248931384470053,0,0,0.0065363910305051,0,0,0.0247723788637402,0,0,0.0046063569367066,0,0.0111846240908699,0.0091279332004511,0.0051228872699186,0.0128050038363892,0.997468609677644,0.0248931384470053,0.0065363910305051,0.0247723788637402,0.0046063569367066,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
906,non_hate_video_435.mp4,non_hate_video_435,val,0,"[SCENE]
A man is giving speech to a whole crowd the stage is full of mic and he is talking about christianity. the video is black and white and very old

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.119081208681136,0,0,0.1683448901779363,0,0,0.1945307205189432,0,0,0.0098669694757867,0,0,0.0334854743214239,0,0,0.0352226026413301,0,0,0.0090538429741158,0,0,0.0048104222520576,0,0,0.0044284949144833,0,0.119081208681136,0.1683448901779363,0.1945307205189432,0.0098669694757867,0.0334854743214239,0.0352226026413301,0.0090538429741158,0.0048104222520576,0.0044284949144833,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
907,non_hate_video_435.mp4,non_hate_video_435,val,0,"[SCENE]
The whole crowd is making noise and errupted from happiness after hearing the speech

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0671210995590584,0,0,0.1272029549961124,0,0,0.0967180208053889,0,0,0.0103795125104865,0,0,0.0413874354317553,0,0,0.0622754797171805,0,0,0.0095366335790511,0,0,0.004930990417211,0,0,0.0093641955032188,0,0.0671210995590584,0.1272029549961124,0.0967180208053889,0.0103795125104865,0.0413874354317553,0.0622754797171805,0.0095366335790511,0.004930990417211,0.0093641955032188,,,,"{""final_labels"": [], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
908,non_hate_video_436.mp4,non_hate_video_436,train,0,"[SCENE]
This is a scene of casino in which a man is destroying the games and a lady is asking for help on call

[ACTION]
10. Scene

[SUBCATEGORIES]
['Destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.0287424226397102,0,0,0.0841045062020545,0,0,0.1072555659794651,0,0,0.0122529969430626,0,1,0.8075902183005507,1,1,0.7294371856009555,0,0,0.008310736135773,0,0,0.2574896127450293,0,0,0.0090102319048927,0,0.0287424226397102,0.0841045062020545,0.1072555659794651,0.0122529969430626,0.8075902183005507,0.7294371856009555,0.008310736135773,0.2574896127450293,0.0090102319048927,violence,fear,,"{""final_labels"": [""violence""], ""candidate_labels"": [{""label"": ""fear"", ""probability"": 0.7294371856009555, ""threshold"": 0.75, ""reason"": ""below_threshold_candidate""}], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
909,non_hate_video_436.mp4,non_hate_video_436,train,0,"[SCENE]
This is a scene of casino in which a man picked the chair and started hitting the casino machine then he pulled the machine on the ground

[ACTION]
10. Scene

[SUBCATEGORIES]
['Destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.043994401099956,0,0,0.1225715984163034,0,0,0.0843179036752035,0,0,0.0134371578474071,0,1,0.9346030253800792,1,0,0.2091439716791595,0,0,0.0076721623063819,0,1,0.6722267791125328,0,0,0.0136472894042778,0,0.043994401099956,0.1225715984163034,0.0843179036752035,0.0134371578474071,0.9346030253800792,0.2091439716791595,0.0076721623063819,0.6722267791125328,0.0136472894042778,violence,,,"{""final_labels"": [""violence""], ""candidate_labels"": [], ""suppressed_labels"": [], ""thresholds_used"": {""hate_speech"": 0.6129197400444372, ""discrimination"": 0.8527774122487747, ""contextual_hate"": 0.5820702312320248, ""threat"": 0.99, ""violence"": 0.2107065481377107, ""fear"": 0.75, ""sexual"": 0.75, ""illegal"": 0.95, ""online_harm"": 0.9}}"
