row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
750,non_hate_video_272.mp4,non_hate_video_272,train,0,"[SCENE]
This video is recorded from inside of a car in which some peoples are fighting at the street and a black car is parked at the road side. The girl recording the video is also speaking

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.001542488883908362,0,0,0.0023047475820931963,0,0,0.0008033376953816732,0,0,0.009203853436217251,0,1,0.994608130996301,1,0,0.01509979133905262,0,0,0.008090325818593126,0,0,0.003938314744509405,0,0,0.0043488024688970285,0
751,non_hate_video_275.mp4,non_hate_video_275,train,0,"[SCENE]
The camera man is recording a lady on thhe streets, the weather is good and the cameraman is asking questions about who will be next united states president

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.018143518657156937,0,0,0.01933587124383146,0,0,0.02723172403503614,0,0,0.01945749453114567,0,0,0.06607626598745409,0,0,0.0614648014889691,0,0,0.011050268208818484,0,0,0.008598118702130335,0,0,0.006739192390874106,0
752,non_hate_video_277.mp4,non_hate_video_277,train,0,"[SCENE]
A man is standing on the stage speaking on the mic and a large audience is listening to that person

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.018188235984782527,0,0,0.023019248691144367,0,0,0.008877424209179958,0,0,0.022151926308506778,0,0,0.0972888689808279,0,0,0.0787766292251252,0,0,0.0062483373044998096,0,0,0.010007926057054426,0,0,0.00447567041545398,0
753,non_hate_video_278.mp4,non_hate_video_278,train,0,"[SCENE]
In this scene the cameraman is inside a house and recording this video in which some peoples are fighting outside the fence. the house windows is covered very well with steel bars

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.006575357380248792,0,0,0.003164679517147309,0,0,0.003911615349734473,0,0,0.014651075404473727,0,1,0.9897465699925995,1,0,0.02777649343529906,0,0,0.006862160177810574,0,0,0.0036226983825832747,0,0,0.0056507924009938934,0
754,non_hate_video_280.mp4,non_hate_video_280,train,0,"[SCENE]
In this clip a girl is announcing the winner on a live Tv show. She is saying that they are the first all black women team who won

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.00702715678695896,0,0,0.013502773674563479,0,0,0.0032408813504937093,0,0,0.010415746526478377,0,0,0.015351139742257533,0,0,0.020096430928915766,0,0,0.009274819771196971,0,0,0.007236384169619644,0,0,0.005632781768880488,0
755,non_hate_video_280.mp4,non_hate_video_280,train,0,"[SCENE]
This is a clip of a debate competion in which the lady with biig hair is presenting her point to the other team. there is a text written on the bottom that says actual footage of championship debate

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.017803436331711248,0,0,0.039386985526179405,0,0,0.033751832503822195,0,0,0.011163997641920234,0,0,0.021500400998985248,0,0,0.015247176150019656,0,0,0.011466470787744818,0,0,0.005538895609121289,0,0,0.00599680037767112,0
756,non_hate_video_280.mp4,non_hate_video_280,train,0,"[SCENE]
In this clip there is a debate competition going on in which two lady shown just lost the contest

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.005528592088759717,0,0,0.002556539325189693,0,0,0.002449829042394666,0,0,0.014353166829448982,0,0,0.011069276636337022,0,0,0.010094771602897677,0,0,0.011694483656451734,0,0,0.0070239955630919,0,0,0.0056969820432198085,0
757,non_hate_video_281.mp4,non_hate_video_281,train,0,"[SCENE]
This is a recording of a street fight in which two peoples are fighting with each other and a some peoples are watching them and few are pulling them apart to stop the fight

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0017941090923267202,0,0,0.003219329464743261,0,0,0.0011668015297080184,0,0,0.010005536859520067,0,1,0.9952110113097313,1,0,0.01670002765513719,0,0,0.005889308135595419,0,0,0.006420173834531998,0,0,0.005237528537475895,0
758,non_hate_video_285.mp4,non_hate_video_285,train,0,"[SCENE]
A black man opened his camera and sharing his thought. the video is raw and is recorded in low light room

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0032790116714254713,0,0,0.002660002121428418,0,0,0.0015495325956751292,0,0,0.011532128718373204,0,0,0.012256693430572826,0,0,0.019375628844120907,0,0,0.010746855393891919,0,0,0.0031132599568093763,0,0,0.005196434357332067,0
759,non_hate_video_286.mp4,non_hate_video_286,train,0,"[SCENE]
In this clip a man is riding a horse i=on the street at night. The video is very shaky

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.010232312165638293,0,0,0.002691701065465155,0,0,0.0027828237810218416,0,0,0.013126384347119662,0,0,0.011155103428047921,0,0,0.008696939991205422,0,0,0.005323256704628504,0,0,0.00563208884888005,0,0,0.005150128914240321,0
760,non_hate_video_295.mp4,non_hate_video_295,train,0,"[SCENE]
This is the recording of a boxing match in which two competitors are fighting and a refree is allso there

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0024022550540311175,0,0,0.002721658085451823,0,0,0.0017397509344177324,0,0,0.010714712540086943,0,1,0.9951014360260996,1,0,0.008155268103417943,0,0,0.00613616564131108,0,0,0.00210039385449771,0,0,0.0054355624942064515,0
761,non_hate_video_298.mp4,non_hate_video_298,test,0,"[SCENE]
a man is dancing on the busy road weating a cape. the video is recorded at night and then a car came from behind and hit that person

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.013786139707938442,0,0,0.014801312395918064,0,0,0.005504109911944066,0,0,0.01800348980008143,0,1,0.22624706335222144,1,1,0.22773472693469618,0,0,0.005889820544934477,0,0,0.0031475478818759586,0,0,0.003787174257576452,0
762,non_hate_video_299.mp4,non_hate_video_299,val,0,"[SCENE]
This is a tweet posted by kollege kid in which there is a video where a man named hillbilly said the N word to a black man and the man is furious and about to attack the guy for calling hum nigger

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults', ' 2.3. Threatening Language']

[PARENTLABELS]
['hate_speech', 'threat']

[ACTION_CLEAN]
verbal abuse",1,0.9946130610730547,1,0,0.009809794199854378,0,0,0.006131925915029442,0,0,0.015516672861371927,0,0,0.017974516853603243,0,0,0.006401593489045096,0,0,0.010687819926947268,0,0,0.004446719376981909,0,0,0.005440599874897346,0
763,non_hate_video_300.mp4,non_hate_video_300,train,0,"[SCENE]
This is a recording of a street at night time in which there are lots of peoples wandering here and there and sound of a monkey can be heard

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.009651568684269122,0,0,0.01095906719986109,0,0,0.00802809084480775,0,0,0.012849262096721348,0,0,0.032243295906514896,0,0,0.08312048404845378,0,0,0.004430603658544051,0,0,0.0034637269699570043,0,0,0.00558066492344474,0
764,non_hate_video_300.mp4,non_hate_video_300,train,0,"[SCENE]
In this clip, a group of black live matter protesters in seattle was filmed marching towards a residential neighborhood

[ACTION]
10. Scene

[SUBCATEGORIES]
['Protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10105032383350086,0,0,0.28497390903778325,0,0,0.3600014137420373,0,0,0.012686441575347129,0,0,0.13071427413731143,0,0,0.05615280272337533,0,0,0.011665082062440902,0,0,0.010145675481041505,0,0,0.010347147980200455,0
765,non_hate_video_300.mp4,non_hate_video_300,train,0,"[SCENE]
In this clip, a group of black live matter protesters in seattle was filmed marching towards a residential neighborhood and they are demanding that white gives up their properties to them

[ACTION]
10. Scene

[SUBCATEGORIES]
['Protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.15077037249432,0,1,0.8215374204904662,0,1,0.8686442619430969,1,0,0.012810608175172253,0,0,0.10817001817075357,0,0,0.05331854821452454,0,0,0.013951999871100976,0,0,0.011650115144278328,0,0,0.008220370412634041,0
766,non_hate_video_300.mp4,non_hate_video_300,train,0,"[SCENE]
In this clip, There is an intense confrontation of protestors are police, tthe oprotestors are firing sky rockets towards the police. these all stuffs are happening at night time

[ACTION]
10. Scene

[SUBCATEGORIES]
['Protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07634559007965923,0,0,0.09594473003495298,0,0,0.14916075915617105,0,0,0.01381163376416665,0,1,0.6905950557474982,1,1,0.7104363538977453,0,0,0.0122413326587784,0,0,0.0089318640066381,0,0,0.010105289679345939,0
767,non_hate_video_312.mp4,non_hate_video_312,test,0,"[SCENE]
A man is siiting inside the car and holding a gun and there is music playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.12339339806256823,0,0,0.024182251345391106,0,0,0.12641959391990146,0,0,0.008912233853035153,0,1,0.06713177294913036,0,1,0.10222803872374363,0,0,0.0025626735136008026,0,0,0.001520024993045454,0,0,0.004916689179226714,0
768,non_hate_video_314.mp4,non_hate_video_314,train,0,"[SCENE]
This is a music video in which a music is playing and the duotone image is present in red and black colour and a text ""Government Dead"" is written on it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.04826399428304832,0,0,0.06331937042750703,0,1,0.8144205950373475,1,0,0.008930710361015634,0,0,0.03228545691684831,0,1,0.6815412403641709,0,0,0.009733806680717112,0,0,0.006171549941888253,0,0,0.008017569037364355,0
769,non_hate_video_315.mp4,non_hate_video_315,train,0,"[SCENE]
This is a music video in which the music is playing on the background and a photo of a news channel is visible in which there is a bana holding a tslking device and wearing glasses Some texts are also written on it

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.017049243448615508,0,0,0.00836393199860616,0,0,0.016126929532609916,0,0,0.009418320448862738,0,0,0.014664954112221079,0,0,0.02153342799370121,0,0,0.0069524399881047035,0,0,0.002036623603635568,0,0,0.005051561643386424,0
770,non_hate_video_316.mp4,non_hate_video_316,train,0,"[SCENE]
This is a music video in which a music is playing and a man is dancing on that music and constantly moving back on the street. a lot of cars are passing by

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.020357716645100943,0,0,0.008453143197819974,0,0,0.02600454486240532,0,0,0.008689622876193015,0,0,0.01312227048394852,0,0,0.02114813183303421,0,0,0.005391330200742788,0,0,0.004270580201604648,0,0,0.003686640167467234,0
771,non_hate_video_316.mp4,non_hate_video_316,train,0,"[SCENE]
in this video a man was dancing on the busy road then suddenly a truck came and the guy collided with that truck

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Accident']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
violence in animation",0,0.001939627908845592,0,0,0.002355484313245464,0,0,0.0028854266116244494,0,0,0.011351460616544691,0,1,0.9873937823140283,1,0,0.021336242563206095,0,0,0.007885595012295266,0,0,0.009374070309638409,0,0,0.007496642280608582,0
772,non_hate_video_316.mp4,non_hate_video_316,train,0,"[SCENE]
some funny cartoon frames are visible in ehich there is a pink bus movving from right to left of the screen and music is playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.029661856266515445,0,0,0.02132642405634055,0,0,0.014153357812844417,0,0,0.008781754952345592,0,0,0.03339641854386167,0,0,0.03641191962164655,0,0,0.012057599249928358,0,0,0.002919362199308403,0,0,0.007752514070479148,0
773,non_hate_video_353.mp4,non_hate_video_353,train,0,"[SCENE]
In this clip the cameraman is taking interview of a lady and a lot of peoples are also present there. this interview is being broadcasted on CNN live

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.009042754647126124,0,0,0.009817101520415058,0,0,0.008536832879183696,0,0,0.012309906593551148,0,0,0.03063120369106091,0,0,0.03541551073703613,0,0,0.007630759647090837,0,0,0.007806092986953493,0,0,0.005260813432979866,0
774,non_hate_video_353.mp4,non_hate_video_353,train,0,"[SCENE]
In this clip the cameraman is taking interview of a lady and then sudddenly a black man came out from the audience and started speaking in the mic. this interview is being broadcasted on CNN live

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.016797989909752214,0,0,0.021684948293540146,0,0,0.015863031828696573,0,0,0.015741781848730554,0,0,0.053533333593046,0,0,0.019562675276720218,0,0,0.009366004170270344,0,0,0.008133980628689709,0,0,0.008054326999266956,0
775,non_hate_video_353.mp4,non_hate_video_353,train,0,"[SCENE]
In this clip the cameraman is taking interview of donald J trump the president of united states. this interview is being broadcasted on CNN live

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.019000210816420393,0,0,0.02362166786817857,0,0,0.02412789744336807,0,0,0.015054015508518039,0,0,0.032205897167503064,0,0,0.030085996121133968,0,0,0.01139498176033052,0,0,0.00909430093825579,0,0,0.007739257629187317,0
776,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
A person is asking a black boy what did he say to you and then the boy replied that he said ""sit down nigga""

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9986103548359065,1,0,0.03455400863260174,0,0,0.006269991479125436,0,0,0.014512614965982702,0,0,0.033109002418229186,0,0,0.011263690207561279,0,0,0.006196560833887449,0,0,0.0026272983786178954,0,0,0.007299328824304029,0
777,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
A person is showing his trophies to the cameraman in a low light room

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.012521843268211654,0,0,0.008726677883269128,0,0,0.00975225970805738,0,0,0.024825994435258413,0,0,0.12519635593894432,0,0,0.16751456883374047,0,0,0.0071084608648638,0,0,0.008297457509431177,0,0,0.008168866069710824,0
778,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
This person is a teacher and he said the N word to a kid so the peoples are cconfronting him and he is giving justifications.

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.031123459959663397,0,1,0.04322326372363631,0,1,0.01719382007875362,0,0,0.024543951987673368,0,0,0.14679899533979046,0,0,0.14988635105724787,0,0,0.007702539232022315,0,0,0.01259728910951822,0,0,0.004227859749463863,0
779,non_hate_video_354.mp4,non_hate_video_354,test,0,"[SCENE]
This person is a teacher and he said the N word to a kid so the peoples are cconfronting him and he is giving justifications that the nigger and nigga is differnt and he used nigga

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.38544011141566087,0,1,0.36461601093480017,0,1,0.2468780597400934,0,0,0.04269787687539325,0,0,0.12462863929527677,0,0,0.13511451471555777,0,0,0.010708512065015682,0,0,0.011951040835493948,0,0,0.005313225085796992,0
780,non_hate_video_355.mp4,non_hate_video_355,train,0,"[SCENE]
This is the scene of a party in which the host is saying that he is showing his gratitude to the dancers and musician

[ACTION]
10. Scene

[SUBCATEGORIES]
['Positive Encouragement']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.15820496637136883,0,0,0.17547069428259218,0,0,0.23932902480745713,0,0,0.014279409294824226,0,0,0.07821873098095022,0,0,0.078382989338068,0,0,0.007866644755606047,0,0,0.01730813740570826,0,0,0.009530501022878958,0
781,non_hate_video_355.mp4,non_hate_video_355,train,0,"[SCENE]
This is the scene of a party in which the host gave the speech and the whole crowd errupted with clapping and happiness

[ACTION]
10. Scene

[SUBCATEGORIES]
['Positive Encouragement']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
scene",0,0.10232091917450935,0,0,0.10592069550236584,0,0,0.19610070905159915,0,0,0.013956610966829971,0,0,0.06374269348408033,0,0,0.0668037412406028,0,0,0.009112869049106324,0,0,0.014734133793886148,0,0,0.012241216315738568,0
782,non_hate_video_357.mp4,non_hate_video_357,val,0,"[SCENE]
This is a video of a night time street in which the peoples are gathered near a building and looks like they are arguing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0229240775531257,0,0,0.010596735847171794,0,0,0.005116775506831589,0,0,0.010419849654892463,0,0,0.02370366018734944,0,1,0.10138401139346198,0,0,0.004412014515286846,0,0,0.017369511001294618,0,0,0.0030201127829693184,0
783,non_hate_video_357.mp4,non_hate_video_357,val,0,"[SCENE]
This is a video of a night time street in which the peoples are gathered near a building and looks like they are arguing suddenly a bullet shot can be heard which hit the person standing at a height

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0020929212264891896,0,0,0.0023006885298237152,0,0,0.0019610662091564357,0,0,0.014677379424511375,0,1,0.9901090234287349,1,0,0.016819403037439815,0,0,0.004633654537907555,0,0,0.004897719207241841,0,0,0.004387027248089419,0
784,non_hate_video_358.mp4,non_hate_video_358,train,0,"[SCENE]
This is a scene of a cafe in which a lady got furious and started throiwing stuffs on the staffs

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.001937580897480077,0,0,0.002906759573940589,0,0,0.0025863983752681965,0,0,0.010662891180184216,0,1,0.9959777979355472,1,0,0.014228791137518286,0,0,0.0060165704071636905,0,0,0.00507240363085621,0,0,0.007151828467181255,0
785,non_hate_video_358.mp4,non_hate_video_358,train,0,"[SCENE]
This is a scene of a cafe in which some sort of fight has happened and the person from behind the counter threw a plate on the lady who was destroying the whole shop

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.002318712530532469,0,0,0.006388192090935524,0,0,0.00285046366131861,0,0,0.011368366259556126,0,1,0.9964467332712541,1,0,0.031204505553017303,0,0,0.006312629870286949,0,0,0.0018483259715818042,0,0,0.005065208198694591,0
786,non_hate_video_359.mp4,non_hate_video_359,train,0,"[SCENE]
This is a behind the scene of a podcast in which two peoples are talking to each other, the host is listening and the guest is sharing his experience

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.005149678097245004,0,0,0.010956166117140871,0,0,0.004590667444189566,0,0,0.011878300443577424,0,0,0.05206587647127612,0,0,0.08436877881918714,0,0,0.007085326801176686,0,0,0.014523726855247554,0,0,0.004710504169798609,0
787,non_hate_video_359.mp4,non_hate_video_359,train,0,"[SCENE]
This is a scene of a podcast in which the guest is sharing his experience like how he got frozen for 8hour in terror then getting up

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.02096072629975208,0,0,0.024466861501489832,0,0,0.011296757074732497,0,0,0.011251765736241688,0,0,0.048393578490259194,0,1,0.7174641017266926,0,0,0.008601028741889517,0,0,0.009027370162957508,0,0,0.006015126477718906,0
788,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is a the starting of a cartoon named merrie melodies produced by leon schlesinger these details are writte on the screen and an opening song is playing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.04912061651765476,0,0,0.048190463312939386,0,0,0.045272768125413386,0,0,0.010965673618788611,0,0,0.051955140720470715,0,0,0.03936633025104646,0,0,0.00910558928900402,0,0,0.004904884690486112,0,0,0.0066013976018317695,0
789,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is a scene of an animated cartoon show in which a river and a moon is shown in the night time

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.01920452633477648,0,0,0.008353988877105107,0,0,0.01175381532269254,0,0,0.010712603773603871,0,0,0.14617335888907806,0,0,0.04667764143837033,0,0,0.0041265896396787015,0,0,0.007018580132347965,0,0,0.006032386902287396,0
790,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is a scene of an animated cartoon show in which an animated cartoon bear is moving from left to right of the screen and camera is also moving along

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.006353340889387011,0,0,0.0048568658996032835,0,0,0.007093275851394021,0,0,0.009039402617785559,0,0,0.09187122401258348,0,0,0.012090009051477299,0,0,0.008639927541415373,0,0,0.003482474670479145,0,0,0.011882479397348192,0
791,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is a scene of an animated cartoon show in which a club named kit kat club is shown in which peoples are dancing and another building named uncle tomcat mission is shown

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.006892970926498351,0,0,0.0037089294084880586,0,0,0.005216746511361322,0,0,0.010915166562751077,0,0,0.09237835733726474,0,0,0.04148035315509567,0,0,0.00548588352025983,0,0,0.017592705589333024,0,0,0.003933464445063683,0
792,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is a scene of an animated cartoon show in which a band is performing in which a lady is singing and others are playing other instruments

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.004418529841736206,0,0,0.004414315045794186,0,0,0.005931196290555711,0,0,0.009013694018016159,0,0,0.08364514712539228,0,0,0.04468936678721346,0,0,0.006460964649235709,0,0,0.016601043192647796,0,0,0.004624088154092346,0
793,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is a scene of an animated cartoon show in which a bunny is sitted on a swing and he is very happy

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.011778440096358062,0,0,0.006801626441510403,0,0,0.011344688890540543,0,0,0.009734843387703017,0,0,0.11992743661804993,0,0,0.027454162489316022,0,0,0.004906319449227378,0,0,0.010248796739030628,0,0,0.004163180670046119,0
794,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is a scene of an animated cartoon show in which a character is dancing and kicking another person whose nech look like ostrich

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.012891522552996484,0,0,0.011033607361103351,0,0,0.014099066939491782,0,0,0.010737726059635841,0,1,0.1134449759265289,0,0,0.035998886473358166,0,0,0.004439224793385339,0,0,0.010525359213562404,0,0,0.004334059857235734,0
795,non_hate_video_360.mp4,non_hate_video_360,val,0,"[SCENE]
This is the ending screen of the merrie melodies cartoon, the text ""That's all folks!"" animated then the whole details of show appeared and a background music can also be heard

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.04218713984878445,0,0,0.04923627809369524,0,0,0.045116088548875055,0,0,0.011133386439968066,0,0,0.03697856036559239,0,0,0.04131277523580334,0,0,0.004577986316913113,0,0,0.002741825985025472,0,0,0.008622110667693762,0
796,non_hate_video_362.mp4,non_hate_video_362,train,0,"[SCENE]
This is recorded in the broad daylight in which a lot of peoples are gathered onthe street

[ACTION]
10. Scene

[SUBCATEGORIES]
['Protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.028980488351497552,0,0,0.025600576149566855,0,0,0.05075172612352281,0,0,0.01090353015742041,0,0,0.25338928086351814,1,0,0.272392300780026,0,0,0.00901636678262631,0,0,0.007011769627775526,0,0,0.006217332285503266,0
797,non_hate_video_362.mp4,non_hate_video_362,train,0,"[SCENE]
This is recorded in the broad daylight in which a lot of peoples are gathered on the street and from which three peoples started fighting with each other, one fell down and other were still fighting

[ACTION]
10. Scene

[SUBCATEGORIES]
['Protest']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.035097655095748824,0,0,0.053917170049124906,0,0,0.027864248607836414,0,0,0.016112354586316487,0,1,0.7607279479154186,1,1,0.7547407864439687,1,0,0.00856931865098874,0,0,0.0084343756532239,0,0,0.007267173724895717,0
798,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is a video of a guy who is saying that on the last video of fake animals he forgot to talk about evolutions, In the video there is a photo in which evolution is described from ape to baby to man/women

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.007724522581449188,0,0,0.0112024318315421,0,0,0.003142069424164629,0,0,0.009889518623538955,0,0,0.028160786458709366,0,0,0.013501187756090669,0,0,0.007446802975839499,0,0,0.003037610696535773,0,0,0.004178383850172819,0
799,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is the screenshot of a goole search in which the photograph of aa monkey is shown

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0018869354706072098,0,0,0.005268727937164861,0,0,0.004632870395173524,0,0,0.008841310587564441,0,0,0.0016872500670180991,0,0,0.0023869950800385876,0,0,0.004841901292728558,0,0,0.002747527305050481,0,0,0.004205638176218106,0
800,non_hate_video_364.mp4,non_hate_video_364,val,0,"[SCENE]
This is the screenshot of a goole search in which the photograph of a monkey is shown

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0019650915430387854,0,0,0.005487013702205939,0,0,0.0048066264451555275,0,0,0.008877941913050134,0,0,0.0017675485100886454,0,0,0.0024704024514138174,0,0,0.004950640940611344,0,0,0.002775040568481891,0,0,0.004247121858608953,0
