source_video_id,label,prob_hate,binary_logit,split,has_text,transcript_source,severity_target,frame_dir,severity_prob_0,severity_prob_1,severity_prob_2,severity_prob_3,pred_binary,pred_severity,confidence
hate_video_76,1,0.7980539202690125,1.3741755485534668,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_76,0.009659785777330399,0.008265609852969646,0.9642897248268127,0.01778489165008068,1,2,0.7980539202690125
hate_video_77,1,0.9669017791748047,3.3746182918548584,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_77,0.33006954193115234,0.09045300632715225,0.4139249622821808,0.16555249691009521,1,2,0.9669017791748047
hate_video_78,1,0.9742916226387024,3.6348931789398193,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_78,0.048084061592817307,0.028686335310339928,0.8668358325958252,0.05639376863837242,1,2,0.9742916226387024
hate_video_79,1,0.9775197505950928,3.7723779678344727,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_79,0.013562595471739769,0.018403135240077972,0.8506472706794739,0.11738692969083786,1,2,0.9775197505950928
hate_video_8,1,0.9783152341842651,3.8092243671417236,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_8,0.045182403177022934,0.3254863917827606,0.33892616629600525,0.2904050350189209,1,2,0.9783152341842651
hate_video_80,1,0.978224515914917,3.8049535751342773,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_80,0.015227374620735645,0.02072950266301632,0.6245129108428955,0.33953019976615906,1,2,0.978224515914917
hate_video_81,1,0.9635286927223206,3.274077892303467,train,True,asr,3,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_81,0.02936728298664093,0.04540790989995003,0.32832974195480347,0.5968950390815735,1,3,0.9635286927223206
hate_video_82,1,0.33561384677886963,-0.6829023361206055,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_82,0.024797456339001656,0.009399790316820145,0.9489356279373169,0.016867127269506454,1,2,0.6643861532211304
hate_video_83,1,0.30154353380203247,-0.8399584293365479,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_83,0.051933493465185165,0.01493680290877819,0.8737040162086487,0.05942566320300102,0,2,0.6984564661979675
hate_video_84,1,0.9878486394882202,4.39808988571167,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_84,0.015933237969875336,0.024016862735152245,0.7286629676818848,0.2313869148492813,1,2,0.9878486394882202
hate_video_85,1,0.9810840487480164,3.948653221130371,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_85,0.012821249663829803,0.01675695925951004,0.8960676193237305,0.07435417920351028,1,2,0.9810840487480164
hate_video_86,1,0.9844598770141602,4.148667335510254,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_86,0.013296776451170444,0.01667640171945095,0.8895487189292908,0.08047809451818466,1,2,0.9844598770141602
hate_video_87,1,0.9520794153213501,2.989102363586426,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_87,0.007494265213608742,0.00794964749366045,0.9547118544578552,0.029844261705875397,1,2,0.9520794153213501
hate_video_88,1,0.9725525379180908,3.5676512718200684,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_88,0.00969361886382103,0.012232347391545773,0.911615788936615,0.06645822525024414,1,2,0.9725525379180908
hate_video_89,1,0.9400341510772705,2.752140998840332,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_89,0.014106350019574165,0.04031242057681084,0.8566189408302307,0.08896227926015854,1,2,0.9400341510772705
hate_video_9,1,0.9850823879241943,4.190183162689209,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_9,0.013465932570397854,0.01849549636244774,0.8567479252815247,0.11129070073366165,1,2,0.9850823879241943
hate_video_90,1,0.45714396238327026,-0.17184580862522125,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_90,0.016869334504008293,0.008398319594562054,0.9590427875518799,0.015689505264163017,1,2,0.5428560376167297
hate_video_91,1,0.9823030829429626,4.016510009765625,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_91,0.012623441405594349,0.016115928068757057,0.891236424446106,0.08002414554357529,1,2,0.9823030829429626
hate_video_92,0,0.02532060630619526,-3.6504900455474854,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_92,0.9317591190338135,0.006165632978081703,0.05794956162571907,0.004125669132918119,0,0,0.9746793936938047
hate_video_93,1,0.9797545075416565,3.879366397857666,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_93,0.014225640334188938,0.01883058063685894,0.9093506336212158,0.05759310722351074,1,2,0.9797545075416565
hate_video_94,1,0.33003395795822144,-0.7080314755439758,test,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_94,0.07292749732732773,0.16339358687400818,0.7148174047470093,0.04886157438158989,1,2,0.6699660420417786
hate_video_95,1,0.9480436444282532,2.9039969444274902,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_95,0.23658069968223572,0.052390206605196,0.6130601763725281,0.09796898066997528,1,2,0.9480436444282532
hate_video_96,0,0.016760876402258873,-4.071805000305176,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_96,0.991080105304718,0.0017526114825159311,0.005742975510656834,0.0014243427431210876,0,0,0.9832391235977411
hate_video_97,1,0.9763666987419128,3.7211837768554688,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_97,0.016549836844205856,0.025111082941293716,0.9177770614624023,0.040562015026807785,1,2,0.9763666987419128
hate_video_98,1,0.9533579349517822,3.017488479614258,train,True,asr,1,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_98,0.04702482745051384,0.41494783759117126,0.3705679476261139,0.1674593836069107,1,1,0.9533579349517822
hate_video_99,1,0.9685519337654114,3.42746639251709,train,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\hate_video_99,0.008617696352303028,0.011940651573240757,0.9421780705451965,0.03726357966661453,1,2,0.9685519337654114
non_hate_video_1,0,0.26659440994262695,-1.0119704008102417,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_1,0.04062444716691971,0.009820879437029362,0.928844690322876,0.020709965378046036,0,2,0.733405590057373
non_hate_video_10,0,0.745006263256073,1.0721535682678223,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_10,0.011871947906911373,0.008503908291459084,0.9675750732421875,0.012049075216054916,1,2,0.745006263256073
non_hate_video_100,0,0.010029708035290241,-4.592123508453369,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_100,0.9895554780960083,0.0018669295823201537,0.006901401095092297,0.001676205894909799,0,0,0.9899702919647098
non_hate_video_101,0,0.45900318026542664,-0.1643563061952591,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_101,0.21764306724071503,0.018359173089265823,0.7421969175338745,0.021800773218274117,1,2,0.5409968197345734
non_hate_video_102,0,0.23919440805912018,-1.1571012735366821,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_102,0.050038304179906845,0.01588967815041542,0.8971575498580933,0.03691451624035835,0,2,0.7608055919408798
non_hate_video_103,0,0.26846736669540405,-1.0024124383926392,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_103,0.22424712777137756,0.022297833114862442,0.728382408618927,0.025072678923606873,0,2,0.731532633304596
non_hate_video_104,0,0.01115572638809681,-4.484583854675293,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_104,0.9933899641036987,0.0014773078728467226,0.0038981663528829813,0.0012345223221927881,0,0,0.9888442736119032
non_hate_video_105,0,0.048633113503456116,-2.973595142364502,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_105,0.5228050351142883,0.09243623167276382,0.34308117628097534,0.04167753830552101,0,0,0.9513668864965439
non_hate_video_106,0,0.039041321724653244,-3.20331072807312,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_106,0.825218141078949,0.07635244727134705,0.07001668214797974,0.02841273695230484,0,0,0.9609586782753468
non_hate_video_107,0,0.610770583152771,0.45055246353149414,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_107,0.016755448654294014,0.006092422641813755,0.9684759974479675,0.008676138706505299,1,2,0.610770583152771
non_hate_video_108,0,0.8681156635284424,1.8843998908996582,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_108,0.07256445288658142,0.6770617365837097,0.12299829721450806,0.12737546861171722,1,1,0.8681156635284424
non_hate_video_109,0,0.009366454556584358,-4.661210060119629,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_109,0.9937694668769836,0.00154791004024446,0.0035362120252102613,0.0011463562259450555,0,0,0.9906335454434156
non_hate_video_11,0,0.6258795857429504,0.514580249786377,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_11,0.08712892979383469,0.4121935963630676,0.21512892842292786,0.285548597574234,1,1,0.6258795857429504
non_hate_video_110,0,0.20664426684379578,-1.3452730178833008,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_110,0.9748879075050354,0.004483279772102833,0.015710365027189255,0.004918473772704601,0,0,0.7933557331562042
non_hate_video_111,0,0.9411678314208984,2.772433042526245,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_111,0.0803544819355011,0.5759977102279663,0.19617408514022827,0.14747370779514313,1,1,0.9411678314208984
non_hate_video_112,0,0.03420846909284592,-3.340474843978882,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_112,0.8037458658218384,0.044675976037979126,0.10548623651266098,0.04609197750687599,0,0,0.9657915309071541
non_hate_video_113,0,0.8174811601638794,1.4993741512298584,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_113,0.00791335478425026,0.006942456122487783,0.9686726331710815,0.01647149957716465,1,2,0.8174811601638794
non_hate_video_114,0,0.019466182217001915,-3.9194183349609375,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_114,0.9866759181022644,0.003750245552510023,0.0071047465316951275,0.002469130326062441,0,0,0.9805338177829981
non_hate_video_115,0,0.011226020753383636,-4.478231430053711,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_115,0.991543173789978,0.001945920055732131,0.004848769400268793,0.0016621375689283013,0,0,0.9887739792466164
non_hate_video_116,1,0.9807077050209045,3.9285688400268555,train,False,missing,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_116,0.2740724980831146,0.12153111398220062,0.34685561060905457,0.2575407922267914,1,2,0.9807077050209045
non_hate_video_117,0,0.03604636341333389,-3.2862372398376465,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_117,0.9331708550453186,0.013241231441497803,0.04295181855559349,0.010636121965944767,0,0,0.9639536365866661
non_hate_video_118,0,0.02488033100962639,-3.668482542037964,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_118,0.9844195246696472,0.003622084856033325,0.009421167895197868,0.0025372887030243874,0,0,0.9751196689903736
non_hate_video_119,0,0.045671865344047546,-3.039525032043457,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_119,0.7909671664237976,0.043873924762010574,0.11776082217693329,0.04739806428551674,0,0,0.9543281346559525
non_hate_video_12,0,0.02246265485882759,-3.7731823921203613,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_12,0.9835341572761536,0.004574857652187347,0.009433133527636528,0.0024577768053859472,0,0,0.9775373451411724
non_hate_video_120,0,0.20771576464176178,-1.3387495279312134,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_120,0.05099986121058464,0.011624831706285477,0.9218693375587463,0.015506014227867126,0,2,0.7922842353582382
non_hate_video_121,0,0.3195416033267975,-0.7558791637420654,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_121,0.02506178244948387,0.012045824900269508,0.9435545802116394,0.01933780312538147,1,2,0.6804583966732025
non_hate_video_122,0,0.03322867676615715,-3.370548725128174,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_122,0.8192249536514282,0.03897526115179062,0.10054979473352432,0.04125006124377251,0,0,0.9667713232338428
non_hate_video_123,0,0.17624007165431976,-1.54203200340271,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_123,0.26754093170166016,0.4184882640838623,0.1524154245853424,0.16155536472797394,0,1,0.8237599283456802
non_hate_video_124,0,0.21533939242362976,-1.2930359840393066,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_124,0.06881140172481537,0.039692141115665436,0.846716046333313,0.0447804257273674,0,2,0.7846606075763702
non_hate_video_125,0,0.11662985384464264,-2.0247390270233154,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_125,0.9829695224761963,0.0025547239929437637,0.011160748079419136,0.003315034555271268,0,0,0.8833701461553574
non_hate_video_126,0,0.1767900437116623,-1.5382484197616577,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_126,0.21906369924545288,0.3882099688053131,0.3021373748779297,0.0905890017747879,0,1,0.8232099562883377
non_hate_video_127,0,0.010741711594164371,-4.522820949554443,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_127,0.9941537976264954,0.0012852717190980911,0.0035686399787664413,0.0009922843892127275,0,0,0.9892582884058356
non_hate_video_128,0,0.6659272313117981,0.6898214817047119,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_128,0.018997257575392723,0.015644557774066925,0.8770410418510437,0.08831723034381866,1,2,0.6659272313117981
non_hate_video_129,0,0.0433911494910717,-3.093139171600342,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_129,0.7613607048988342,0.05351947993040085,0.12965092062950134,0.05546891689300537,0,0,0.9566088505089283
non_hate_video_13,0,0.01233010645955801,-4.383304595947266,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_13,0.9949131011962891,0.001087477896362543,0.003077093744650483,0.0009222763474099338,0,0,0.987669893540442
non_hate_video_130,0,0.74310302734375,1.062159776687622,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_130,0.02155628241598606,0.014886720106005669,0.9435433745384216,0.02001369558274746,1,2,0.74310302734375
non_hate_video_131,0,0.40439730882644653,-0.3871760964393616,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_131,0.03330889344215393,0.014619632624089718,0.8795468807220459,0.0725245550274849,1,2,0.5956026911735535
non_hate_video_132,0,0.05039101839065552,-2.936237335205078,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_132,0.7570812106132507,0.046647053211927414,0.14528222382068634,0.05098952725529671,0,0,0.9496089816093445
non_hate_video_133,0,0.03405530005693436,-3.345120906829834,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_133,0.9002646207809448,0.04640781134366989,0.03947339579463005,0.013854092918336391,0,0,0.9659446999430656
non_hate_video_134,0,0.1200554147362709,-1.9919055700302124,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_134,0.36617106199264526,0.39782214164733887,0.14601463079452515,0.0899922177195549,0,1,0.8799445852637291
non_hate_video_135,0,0.16893360018730164,-1.5932040214538574,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_135,0.18987318873405457,0.0684867724776268,0.5026261806488037,0.2390138804912567,0,2,0.8310663998126984
non_hate_video_136,0,0.2966783940792084,-0.8631656169891357,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_136,0.19677790999412537,0.5911126136779785,0.11325076222419739,0.09885867685079575,0,1,0.7033216059207916
non_hate_video_137,0,0.026118163019418716,-3.618659019470215,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_137,0.8698392510414124,0.027402205392718315,0.07443056255578995,0.02832799218595028,0,0,0.9738818369805813
non_hate_video_138,0,0.009299195371568203,-4.668484687805176,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_138,0.9911903142929077,0.0023701335303485394,0.0047273715026676655,0.0017121887067332864,0,0,0.9907008046284318
non_hate_video_139,0,0.22828345000743866,-1.218029260635376,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_139,0.05029962584376335,0.016128093004226685,0.9096571207046509,0.023915208876132965,0,2,0.7717165499925613
non_hate_video_14,1,0.9399962425231934,2.7514679431915283,val,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_14,0.018642451614141464,0.014985678717494011,0.9420915246009827,0.02428032085299492,1,2,0.9399962425231934
non_hate_video_140,0,0.6233128905296326,0.5036337375640869,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_140,0.4265040457248688,0.1145041212439537,0.3205054700374603,0.1384863406419754,1,0,0.6233128905296326
non_hate_video_141,0,0.03646913543343544,-3.2741382122039795,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_141,0.8314785957336426,0.034207627177238464,0.09860363602638245,0.03571007028222084,0,0,0.9635308645665646
non_hate_video_142,0,0.20741254091262817,-1.3405930995941162,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_142,0.04279152676463127,0.01073428150266409,0.9310283064842224,0.015445878729224205,0,2,0.7925874590873718
non_hate_video_143,0,0.02953423000872135,-3.4922261238098145,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_143,0.857146680355072,0.028522348031401634,0.08273636549711227,0.03159460052847862,0,0,0.9704657699912786
non_hate_video_144,0,0.26250123977661133,-1.0330085754394531,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_144,0.16658443212509155,0.09860889613628387,0.16120785474777222,0.5735988020896912,0,3,0.7374987602233887
non_hate_video_145,0,0.9658184051513672,3.341287612915039,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_145,0.06598819047212601,0.10108634829521179,0.6636736392974854,0.16925184428691864,1,2,0.9658184051513672
non_hate_video_146,0,0.01375665608793497,-4.272380352020264,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_146,0.9944936633110046,0.0012581880437210202,0.0032283617183566093,0.0010198020609095693,0,0,0.986243343912065
non_hate_video_147,0,0.009643820114433765,-4.631747245788574,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_147,0.9958726763725281,0.0009144546929746866,0.002547341166064143,0.0006655616452917457,0,0,0.9903561798855662
non_hate_video_148,0,0.5338815450668335,0.1357341855764389,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_148,0.016550743952393532,0.007022760342806578,0.9608689546585083,0.015557476319372654,1,2,0.5338815450668335
non_hate_video_149,0,0.09698410332202911,-2.2311930656433105,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_149,0.26968854665756226,0.02225029468536377,0.6815328001976013,0.02652844227850437,0,2,0.9030158966779709
non_hate_video_15,0,0.2569497525691986,-1.0618830919265747,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_15,0.11193709075450897,0.057164404541254044,0.569378137588501,0.2615203857421875,0,2,0.7430502474308014
non_hate_video_150,0,0.0388198047876358,-3.209231376647949,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_150,0.9963995218276978,0.0007629094761796296,0.0023190511856228113,0.0005184876499697566,0,0,0.9611801952123642
non_hate_video_151,0,0.034608129411935806,-3.3284454345703125,test,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_151,0.8070281147956848,0.04168619215488434,0.10864738374948502,0.04263832047581673,0,0,0.9653918705880642
non_hate_video_152,0,0.038098838180303574,-3.2287278175354004,val,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_152,0.817428469657898,0.03369047865271568,0.11041638255119324,0.038464680314064026,0,0,0.9619011618196964
non_hate_video_153,0,0.010840709321200848,-4.513546943664551,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_153,0.9937791228294373,0.0013151747407391667,0.003820302663370967,0.0010853655403479934,0,0,0.9891592906787992
non_hate_video_154,0,0.011483115144073963,-4.455327987670898,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_154,0.9948127269744873,0.0011242411565035582,0.0032072316389530897,0.0008558148983865976,0,0,0.988516884855926
non_hate_video_155,0,0.1389225721359253,-1.8242676258087158,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_155,0.3095434904098511,0.17782285809516907,0.39936593174934387,0.11326772719621658,0,2,0.8610774278640747
non_hate_video_156,0,0.014974280260503292,-4.186333656311035,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_156,0.9661930799484253,0.007508310489356518,0.0217623021453619,0.004536365624517202,0,0,0.9850257197394967
non_hate_video_157,0,0.010082921013236046,-4.586778163909912,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_157,0.9940879344940186,0.0012291331076994538,0.003678188193589449,0.0010048303520306945,0,0,0.989917078986764
non_hate_video_158,0,0.7835484147071838,1.2864656448364258,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_158,0.06535215675830841,0.6843670010566711,0.1642637848854065,0.08601698279380798,1,1,0.7835484147071838
non_hate_video_159,0,0.47037744522094727,-0.11862905323505402,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_159,0.025303537026047707,0.010204060934484005,0.9318563342094421,0.03263606131076813,1,2,0.5296225547790527
non_hate_video_16,1,0.9772151112556458,3.758610725402832,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_16,0.01418534480035305,0.014983868226408958,0.927238404750824,0.0435924157500267,1,2,0.9772151112556458
non_hate_video_160,0,0.03724154829978943,-3.252377510070801,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_160,0.8492603302001953,0.030405525118112564,0.08999539911746979,0.03033866547048092,0,0,0.9627584517002106
non_hate_video_161,0,0.030207376927137375,-3.468996047973633,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_161,0.8276070952415466,0.03712889179587364,0.0956670269370079,0.03959698975086212,0,0,0.9697926230728626
non_hate_video_162,0,0.029007090255618095,-3.5107789039611816,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_162,0.8462351560592651,0.029382778331637383,0.0918537899851799,0.032528214156627655,0,0,0.9709929097443819
non_hate_video_163,1,0.9505226016044617,2.955495834350586,test,True,asr,2,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_163,0.0072167376056313515,0.00817758496850729,0.9616180658340454,0.022987551987171173,1,2,0.9505226016044617
non_hate_video_164,0,0.18163613975048065,-1.505301594734192,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_164,0.6977854371070862,0.054576028138399124,0.19049178063869476,0.05714669078588486,0,0,0.8183638602495193
non_hate_video_165,0,0.3903743624687195,-0.44573885202407837,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_165,0.027956565842032433,0.009179861284792423,0.9337793588638306,0.029084179550409317,1,2,0.6096256375312805
non_hate_video_166,0,0.6464048624038696,0.6032736301422119,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_166,0.03801878169178963,0.030216071754693985,0.3760293126106262,0.5557358264923096,1,3,0.6464048624038696
non_hate_video_167,0,0.014002376236021519,-4.254426956176758,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_167,0.9906773567199707,0.0019987483974546194,0.0053932759910821915,0.0019305824534967542,0,0,0.9859976237639785
non_hate_video_168,0,0.027310598641633987,-3.5727899074554443,train,False,missing,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_168,0.855604350566864,0.03166036307811737,0.08088494092226028,0.031850311905145645,0,0,0.972689401358366
non_hate_video_169,0,0.16381555795669556,-1.630108118057251,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_169,0.07676813006401062,0.014863614924252033,0.8786615133285522,0.029706640169024467,0,2,0.8361844420433044
non_hate_video_17,0,0.9019773602485657,2.219390869140625,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_17,0.03645048663020134,0.366904079914093,0.18041864037513733,0.4162268340587616,1,3,0.9019773602485657
non_hate_video_170,0,0.009837688878178596,-4.611648082733154,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_170,0.9942052960395813,0.0012326930882409215,0.0035425079986453056,0.0010195132344961166,0,0,0.9901623111218214
non_hate_video_171,0,0.8591231107711792,1.80802583694458,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_171,0.02147549018263817,0.02133406326174736,0.10753701627254486,0.849653422832489,1,3,0.8591231107711792
non_hate_video_172,0,0.03233615309000015,-3.3986988067626953,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_172,0.927187442779541,0.012014784850180149,0.054043322801589966,0.006754424422979355,0,0,0.9676638469099998
non_hate_video_173,0,0.022231029346585274,-3.7837843894958496,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_173,0.9946780204772949,0.0010107161942869425,0.0036725846584886312,0.0006386284367181361,0,0,0.9777689706534147
non_hate_video_174,0,0.14802923798561096,-1.7501423358917236,val,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_174,0.12586210668087006,0.013795733451843262,0.8409198522567749,0.019422322511672974,0,2,0.851970762014389
non_hate_video_175,0,0.32641005516052246,-0.7244670391082764,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_175,0.025973109528422356,0.0076349712908267975,0.9515069723129272,0.01488502323627472,1,2,0.6735899448394775
non_hate_video_176,0,0.17036008834838867,-1.5830774307250977,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_176,0.25543299317359924,0.4545065760612488,0.1604301631450653,0.1296301782131195,0,1,0.8296399116516113
non_hate_video_177,0,0.1936655193567276,-1.4263660907745361,test,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_177,0.055399589240550995,0.0171582642942667,0.9050000905990601,0.02244199812412262,0,2,0.8063344806432724
non_hate_video_178,0,0.04368085041642189,-3.086181879043579,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_178,0.9958961009979248,0.0009879916906356812,0.002389781177043915,0.0007260408019647002,0,0,0.9563191495835781
non_hate_video_179,0,0.9699808955192566,3.4754412174224854,train,True,asr,0,E:\m-hvc\datasets\old-dataset\frames_unique\non_hate_video_179,0.009165818803012371,0.00996817834675312,0.9318838715553284,0.04898208752274513,1,2,0.9699808955192566
