source_video_id,segment_id,split,video_prob_hate_speech,true_hate_speech,video_prob_discrimination,true_discrimination,video_prob_contextual_hate,true_contextual_hate,video_prob_threat,true_threat,video_prob_violence,true_violence,video_prob_fear,true_fear,video_prob_sexual,true_sexual,video_prob_illegal,true_illegal,video_prob_online_harm,true_online_harm,text_prob_hate_speech,text_prob_discrimination,text_prob_contextual_hate,text_prob_threat,text_prob_violence,text_prob_fear,text_prob_sexual,text_prob_illegal,text_prob_online_harm,prob_hate_speech,prob_discrimination,prob_contextual_hate,prob_threat,prob_violence,prob_fear,prob_sexual,prob_illegal,prob_online_harm,predicted_labels,suppressed_labels
non_hate_video_484,non_hate_video_484_0_8,val,0.3599845170974731,0,0.3082420229911804,0,0.355010837316513,0,0.4351644814014435,0,0.4690596163272857,1,0.5102910995483398,1,0.4912123382091522,0,0.5698118209838867,0,0.3482498228549957,0,0.2334638513863149,0.2386286413830945,0.26791001258791,0.1132208840084468,0.1904539519652412,0.3985914123172807,0.1198655016792902,0.0873427043811131,0.0717211870971889,0.27142005109966233,0.2595126558655203,0.29404026000649086,0.2741926827049451,0.37154763380057015,0.47119620901746917,0.36124094542370055,0.23208343936194517,0.15467977782453096,,
non_hate_video_486,non_hate_video_486_4_21,val,0.719810426235199,0,0.734876811504364,0,0.6373041868209839,0,0.4131986200809479,0,0.3537576794624328,1,0.4979763627052307,0,0.5629616379737854,0,0.4108166694641113,0,0.5820183157920837,0,0.1387931059498196,0.1384952013368473,0.1176147762794013,0.110002762665718,0.9201497175409914,0.1979599259582252,0.1046127205535743,0.0933205344531447,0.087475906760296,0.31309830203543343,0.3174096843871023,0.27352159944187604,0.2616006913733329,0.5519948927899283,0.39297060984377874,0.4025395168767115,0.18856937495643467,0.2358386294698323,,
non_hate_video_490,non_hate_video_490_0_9,val,0.338419109582901,0,0.2999560236930847,0,0.3450793325901031,0,0.4167131781578064,0,0.4716471135616302,1,0.510201632976532,0,0.488491803407669,0,0.5524774193763733,0,0.3653247952461242,0,0.0765998157448897,0.0736346597956645,0.0790976324654862,0.1018263731460213,0.9353879957180676,0.1623521658719085,0.1120498378621983,0.0878637874785216,0.0590064533473655,0.15514560389629306,0.14153106896489054,0.15889214250287126,0.25926977565191384,0.6339564223163833,0.38845431948991377,0.3567371154667543,0.22724787704787708,0.1509019559169931,,
non_hate_video_509,non_hate_video_509_17_28,val,0.3487353920936584,1,0.2679066658020019,0,0.3255972564220428,0,0.4427029490470886,0,0.4802497625350952,0,0.5176777243614197,0,0.505905032157898,0,0.5638647079467773,0,0.3345395922660827,0,0.6991653226146239,0.3029707890715865,0.281463268611021,0.1500756269313863,0.3038670664745346,0.2973977193956171,0.2012790662553798,0.0827760680996582,0.0939887383883958,0.5940363434583342,0.2924515520907111,0.29470346495432753,0.29638928798923747,0.418515818913899,0.4405797226233888,0.3992859440920166,0.22710266005379395,0.16615399455170188,,
non_hate_video_509,non_hate_video_509_55_65,val,0.3487353920936584,0,0.2679066658020019,0,0.3255972564220428,0,0.4427029490470886,0,0.4802497625350952,1,0.5176777243614197,0,0.505905032157898,0,0.5638647079467773,0,0.3345395922660827,0,0.179648749616107,0.2137175367615593,0.1949068178767722,0.1086124420969157,0.889662036951586,0.2290754845666292,0.1235331350518834,0.0625761863653386,0.0821065598810937,0.23037474235937241,0.2299742754736921,0.23411394944035335,0.27565769557200215,0.6235440585808669,0.41666694043324304,0.3720748681707929,0.21296274283977024,0.1578364695965904,,
non_hate_video_516,non_hate_video_516_7_14,val,0.3480508923530578,0,0.2776576280593872,0,0.3217730522155761,0,0.437362402677536,0,0.4617364108562469,1,0.5130013227462769,0,0.5030480623245239,0,0.5674813389778137,0,0.33609139919281,0,0.1519302828487896,0.1614981626061053,0.139088034086025,0.0968159343256602,0.931505402045358,0.2385647808634773,0.1160751715464581,0.0706570161478756,0.1212707671240631,0.21076646570007007,0.19634600224208987,0.1938935395248903,0.2670891685015981,0.6261555577724358,0.41694853308729707,0.3676075505522009,0.21970431299685705,0.18571695674468716,,
non_hate_video_531,non_hate_video_531_0_31,val,0.3547658026218414,0,0.3239881098270416,0,0.3887636959552765,0,0.4581107497215271,0,0.5001755356788635,0,0.5064162611961365,0,0.4927825629711151,0,0.5347597599029541,0,0.371061623096466,0,0.2370948591663211,0.2127847460538031,0.1743199085817874,0.1484865161144284,0.2305127425689785,0.2252891978010708,0.1613942680396708,0.0971588856361965,0.0798649785276739,0.27239614220297714,0.24614575518577464,0.23865304479383412,0.30329863291797776,0.40579355809040374,0.40802178900786346,0.37679665974510956,0.22843914791622377,0.1672239718983115,,
non_hate_video_534,non_hate_video_534_0_7,val,0.3812650740146637,0,0.3154197931289673,0,0.4058923423290252,0,0.4523696899414062,0,0.4824488461017608,0,0.5272998809814453,0,0.4805769920349121,0,0.5430593490600586,0,0.3638715744018554,0,0.4271968489628212,0.4595712364800955,0.4346133141801717,0.1248003687702413,0.2479133016802714,0.3913793382054536,0.2162105099563772,0.0953106843847755,0.1062304505749951,0.41341731647837393,0.416325803474757,0.42599702262482775,0.28858502935582375,0.4003614055542395,0.47972769100984824,0.3880487233074249,0.22963528378736042,0.1835227877230532,,
non_hate_video_534,non_hate_video_534_11_17,val,0.3494371771812439,0,0.2759824991226196,0,0.3368454575538635,0,0.4407739043235779,0,0.4733505249023437,1,0.5132260322570801,0,0.4974479377269745,0,0.5521405339241028,0,0.3400056660175323,0,0.1239602077480238,0.1169754427767835,0.112276883492367,0.0960026195798091,0.9579690853585612,0.1332964683075808,0.0932618802630948,0.076459963128897,0.0776517507667007,0.1916032985779898,0.16467755968053432,0.17964745571081595,0.2683882619516935,0.6429670210620198,0.38025068487475533,0.35598281761461664,0.2191641343674587,0.15635792534195017,,
non_hate_video_536,non_hate_video_536_0_14,val,0.405410885810852,0,0.3733329772949219,0,0.4377183020114898,0,0.4275418221950531,0,0.4812334775924682,0,0.5137051939964294,0,0.4880760610103607,0,0.5426453948020935,0,0.3949185609817505,0,0.1672843589559148,0.1923370157536274,0.1450508453542335,0.1002172695126683,0.2053731791102116,0.2396436951292996,0.1730404545068936,0.066960827364933,0.0906139744009855,0.23872231701239593,0.24663580421601575,0.2328510823514104,0.2638795458538607,0.38468237312367837,0.417783669392934,0.3778135987341472,0.20966619759608113,0.181905350375215,,
non_hate_video_536,non_hate_video_536_55_69,val,0.3872207701206207,0,0.3393241763114929,0,0.4047310650348663,0,0.4349307715892792,0,0.4807975888252258,0,0.5191771984100342,0,0.4859756231307983,0,0.5454308390617371,0,0.3707784712314605,0,0.2109151532224184,0.2377353799876988,0.1782613904231287,0.1150066453059597,0.2023467693659857,0.2358327222032757,0.1838787297576057,0.0800295425927605,0.0893668849110827,0.2638068382918791,0.26821201888483703,0.24620229280664996,0.27496870844761945,0.3833398020144918,0.4200066317376687,0.38024171045018085,0.21964993153345347,0.17379036080719604,,
non_hate_video_122,non_hate_video_122_0_13,val,0.3719918429851532,0,0.3005968630313873,0,0.3635733127593994,0,0.4498136341571808,0,0.4926863610744476,1,0.5223764181137085,0,0.512967586517334,0,0.5625194311141968,0,0.3537178933620453,0,0.126482773506788,0.1250143943188154,0.1347081062517791,0.0888511153872831,0.962923218254724,0.2171436602062036,0.0967251115344166,0.0621459399798192,0.0768910726125289,0.20013549435029754,0.17768913493258692,0.20336766820406518,0.26933237477223193,0.6572692610875444,0.4155449528460818,0.3672827202733129,0.21225798732013246,0.15993911883738382,,
non_hate_video_122,non_hate_video_122_35_43,val,0.3719918429851532,0,0.3005968630313873,0,0.3635733127593994,0,0.4498136341571808,0,0.4926863610744476,1,0.5223764181137085,1,0.512967586517334,0,0.5625194311141968,0,0.3537178933620453,0,0.212170822772793,0.2254679263407846,0.3133114916276254,0.1331127987492722,0.175920192171285,0.4876602475473184,0.0830119488894697,0.0844960630706333,0.0594473282345306,0.26011712883650107,0.24800660734796537,0.3283900379671576,0.2914632164532265,0.38181820195834065,0.5102257584154719,0.3624831133475815,0.22790307348370234,0.147728497772785,,
