row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
941,non_hate_video_457.mp4,non_hate_video_457,test,0,"[SCENE]
A lady is recording her video and sharing her thoughts

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08515682071447372,0,0,0.07056625932455063,0,0,0.08331424742937088,0,0,0.10579684376716614,0,0,0.07769197225570679,0,0,0.11108862608671188,0,0,0.10792958736419678,0,0,0.09354216605424881,0,0,0.0922626331448555,0
942,non_hate_video_459.mp4,non_hate_video_459,val,0,"[SCENE]
Another music video in which the ablum poster is in the video and music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07080598920583725,0,0,0.08483274281024933,0,0,0.1018916592001915,0,0,0.10703250765800476,0,0,0.09451114386320114,0,0,0.10477755963802338,0,0,0.3364843726158142,0,0,0.09064950793981552,0,0,0.08966421335935593,0
943,non_hate_video_460.mp4,non_hate_video_460,train,0,"[SCENE]
This is a clip in which a truck is driven in between of forest in a beautiful day and this is recorded from the dash cam

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.059497516602277756,0,0,0.07918982207775116,0,0,0.07385484129190445,0,0,0.12572188675403595,0,0,0.13150063157081604,0,0,0.2283007800579071,0,0,0.10261949151754379,0,0,0.10759808123111725,0,0,0.10372629761695862,0
944,non_hate_video_460.mp4,non_hate_video_460,train,0,"[SCENE]
This is a clip in which a truck is driven in between of forest in a beautiful day and then suddenly some people started running towards it and with a machatte

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)', ' music']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
violence in animation",0,0.08573567867279053,0,0,0.09997648000717163,0,0,0.09013835340738297,0,0,0.11125317960977554,0,1,0.9256463646888733,1,0,0.12008453160524368,0,0,0.10647235810756683,0,0,0.09830401837825775,0,0,0.09748690575361252,0
945,non_hate_video_462.mp4,non_hate_video_462,train,0,"[SCENE]
Another music video in which a photo is show in the video and racisit music is playing in the background

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination', ' music']

[PARENTLABELS]
['neutral', 'discrimination']

[ACTION_CLEAN]
discrimination",0,0.12513116002082825,0,1,0.8962563276290894,1,0,0.12778818607330322,0,0,0.13197894394397736,0,0,0.16379888355731964,0,0,0.15040332078933716,0,0,0.10796135663986206,0,0,0.11533857882022858,0,0,0.12089806795120239,0
946,non_hate_video_463.mp4,non_hate_video_463,train,0,"[SCENE]
This clip is recorded from a news channel in which a last is talking about something and some texts are at the bottom

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08405446261167526,0,0,0.07100533694028854,0,0,0.09043308347463608,0,0,0.11263959854841232,0,0,0.0675681084394455,0,0,0.1367022544145584,0,0,0.14780698716640472,0,0,0.09223593026399612,0,0,0.0964488685131073,0
947,non_hate_video_464.mp4,non_hate_video_464,train,0,"[SCENE]
In this clip something is burmning and the people are running away from it and then the fire brigade started wattering it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.12314287573099136,0,0,0.19277100265026093,0,0,0.15388980507850647,0,0,0.32782429456710815,0,0,0.6049600839614868,1,1,0.9086326956748962,1,0,0.19312210381031036,0,0,0.2830441892147064,0,0,0.29995205998420715,0
948,non_hate_video_466.mp4,non_hate_video_466,test,0,"[SCENE]
This is a caroon in which africa map is shown and Ranchapokee is pointed and zoomed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06012983247637749,0,0,0.07653618603944778,0,0,0.07044717669487,0,0,0.11446546763181686,0,0,0.10114540159702301,0,0,0.20290198922157288,0,0,0.11402391642332077,0,0,0.1008470356464386,0,0,0.10893044620752335,0
949,non_hate_video_466.mp4,non_hate_video_466,test,0,"[SCENE]
This is a caroon in which a waterfall is shown

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate', ' Fire']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07878957688808441,0,0,0.08270681649446487,0,0,0.08292090892791748,0,0,0.13244831562042236,0,0,0.15515568852424622,0,0,0.46025097370147705,0,0,0.10616476088762283,0,0,0.11777640134096146,0,0,0.11624778807163239,0
950,non_hate_video_467.mp4,non_hate_video_467,train,0,"[SCENE]
this is a video which is recorded at the home in which the guy is introducing himself and the lady who is also present there

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08165644109249115,0,0,0.07059195637702942,0,0,0.08439410477876663,0,0,0.10756043344736099,0,0,0.07747361063957214,0,0,0.10523634403944016,0,0,0.13600236177444458,0,0,0.09310360997915268,0,0,0.09232514351606369,0
951,non_hate_video_467.mp4,non_hate_video_467,train,0,"[SCENE]
This is a video shot at night time in which a guy is welcoming himself

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08190078288316727,0,0,0.06770972907543182,0,0,0.08082320541143417,0,0,0.1229352280497551,0,0,0.0844355970621109,0,0,0.1217261403799057,0,0,0.11583858728408813,0,0,0.0964384526014328,0,0,0.09594400227069855,0
952,non_hate_video_468.mp4,non_hate_video_468,train,0,"[SCENE]
This is a video of empty land which is covered with a little bit of vegetation and then the video is zoomed to three horses

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06326380372047424,0,0,0.09007448703050613,0,0,0.07400739938020706,0,0,0.11273092776536942,0,0,0.15864935517311096,0,0,0.2472771406173706,0,0,0.10570131987333298,0,0,0.10758093744516373,0,0,0.09298406541347504,0
953,non_hate_video_469.mp4,non_hate_video_469,train,0,"[SCENE]
In this video man is wearing army dress and on the montior ussr flag is there and he is saying you are amoung gay and laughing

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.1332753598690033,0,1,0.9072227478027344,1,0,0.13766640424728394,0,0,0.13300974667072296,0,0,0.16882368922233582,0,0,0.1463400423526764,0,0,0.11025560647249222,0,0,0.11449727416038513,0,0,0.11672885715961456,0
954,non_hate_video_470.mp4,non_hate_video_470,test,0,"[SCENE]
Another music video with black screen and music is played in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Music']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.0931689441204071,0,0,0.07881500571966171,0,0,0.07185786217451096,0,0,0.0993143767118454,0,0,0.09793303161859512,0,0,0.0792463943362236,0,0,0.09408800303936005,0,0,0.08139970898628235,0,0,0.08345189690589905,0
955,non_hate_video_471.mp4,non_hate_video_471,train,0,"[SCENE]
Two peoples are talking in front of camera. the sound of winds can be heard and there is a tall building at the back of the first person

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06877636909484863,0,0,0.07554824650287628,0,0,0.0733400359749794,0,0,0.11720487475395203,0,0,0.10570831596851349,0,0,0.23301735520362854,0,0,0.09243563562631607,0,0,0.10689804702997208,0,0,0.09975900501012802,0
956,non_hate_video_472.mp4,non_hate_video_472,train,0,"[SCENE]
Two peoples are talking in a dark room one of them is playing billiards and other is standing there

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08170150220394135,0,0,0.08352167904376984,0,0,0.08887577801942825,0,0,0.10468891263008118,0,0,0.10355568677186966,0,0,0.15855757892131805,0,0,0.08503984659910202,0,0,0.10275691002607346,0,0,0.08975481986999512,0
957,non_hate_video_473.mp4,non_hate_video_473,train,0,"[SCENE]
The criminal beat that police officer in his cell and when the other cops asked for what is going on he mimicked his voice everthing is happening in a dark room

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08800136297941208,0,0,0.09915874153375626,0,0,0.08833520859479904,0,0,0.11269516497850418,0,1,0.927137553691864,1,0,0.11938955634832382,0,0,0.10569002479314804,0,0,0.09892328828573227,0,0,0.09710079431533813,0
958,non_hate_video_474.mp4,non_hate_video_474,test,0,"[SCENE]
Two peoples are sitting in the car wearing same dress one said you were not gonna kill anyone unless it if for self defence then the other person replied

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.25835633277893066,0,0,0.3323197364807129,0,0,0.24781736731529236,0,1,0.4491792619228363,0,1,0.8697023391723633,1,1,0.8423938751220703,1,0,0.12290303409099579,0,0,0.3224005103111267,0,0,0.22919999063014984,0
959,non_hate_video_475.mp4,non_hate_video_475,train,0,"[SCENE]
a person is sitting on his table and he is talking about something. this looks like his office

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0796036422252655,0,0,0.0717940479516983,0,0,0.07579606026411057,0,0,0.12332842499017715,0,0,0.07929404079914093,0,0,0.12768492102622986,0,0,0.11100789159536362,0,0,0.0991944745182991,0,0,0.09195931255817413,0
960,non_hate_video_475.mp4,non_hate_video_475,train,0,"[SCENE]
Three peoples are talking in someones office in which the boss said its bullshit but its reality

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.15863250195980072,0,0,0.18233779072761536,0,0,0.15797652304172516,0,0,0.12081780284643173,0,0,0.09534627199172974,0,0,0.3259550631046295,0,0,0.09792919456958771,0,0,0.08518458157777786,0,0,0.09079931676387787,0
961,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
A lady making weird faces and showing attitude is just sat and then she picked the telephone and put it at her ears

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08540096879005432,0,0,0.11248049139976501,0,0,0.08031381666660309,0,0,0.21433979272842407,0,0,0.09992172569036484,0,0,0.35441046953201294,0,0,0.09306712448596954,0,0,0.09490746259689331,0,0,0.10701286792755127,0
962,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
Two man was moving out from the door and suddenly one guy looked back then made a disgusting face then moved away

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08109266310930252,0,0,0.11833455413579941,0,0,0.10527148842811584,0,0,0.17531311511993408,0,0,0.13008856773376465,0,0,0.49306970834732056,0,0,0.12068908661603928,0,0,0.10898727178573608,0,0,0.14150011539459229,0
963,non_hate_video_477.mp4,non_hate_video_477,train,0,"[SCENE]
A lady is eating some meat and showing it on camera

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06999839097261429,0,0,0.07276656478643417,0,0,0.08225788921117783,0,0,0.11241893470287323,0,0,0.0850970596075058,0,0,0.12057742476463318,0,0,0.1215537041425705,0,0,0.09442844241857529,0,0,0.08994733542203903,0
964,non_hate_video_478.mp4,non_hate_video_478,train,0,"[SCENE]
In this clip peoples are robbing a truck and stealing their smart tv and a lady is constantly speaking something

[ACTION]
10. Scene

[SUBCATEGORIES]
['robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.27628061175346375,0,0,0.2960187494754791,0,0,0.25281643867492676,0,0,0.4675949215888977,0,1,0.8434979319572449,1,0,0.8086440563201904,1,0,0.22261469066143036,0,1,0.5127472877502441,0,0,0.29131975769996643,0
965,non_hate_video_479.mp4,non_hate_video_479,train,0,"[SCENE]
tHis is an animated clip in wich a robber is introduced in a very cinematic way

[ACTION]
10. Scene

[SUBCATEGORIES]
['robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.07348261028528214,0,0,0.10220180451869965,0,0,0.10552963614463806,0,0,0.13836011290550232,0,1,0.9186658263206482,1,0,0.2574712336063385,0,0,0.09610830247402191,0,0,0.13370859622955322,0,0,0.10768891125917435,0
966,non_hate_video_479.mp4,non_hate_video_479,train,0,"[SCENE]
In this clip that person pressed the switch of the bomb which was planted in his head and then his head blew up

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08555420488119125,0,0,0.09686833620071411,0,0,0.08836212009191513,0,0,0.11236663162708282,0,1,0.9276297688484192,1,0,0.1238095611333847,0,0,0.10458116233348846,0,0,0.10160652548074722,0,0,0.09872277081012726,0
967,non_hate_video_479.mp4,non_hate_video_479,train,0,"[SCENE]
In this clip that person pressed then swich of a bomb after pressing the word nigga and then the bomb exploded

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09004338085651398,0,0,0.1030014306306839,0,0,0.09132275730371475,0,0,0.10988243669271469,0,1,0.9276903867721558,1,0,0.11829010397195816,0,0,0.10190398246049881,0,0,0.09790419787168503,0,0,0.09665965288877487,0
968,non_hate_video_480.mp4,non_hate_video_480,val,0,"[SCENE]
Here in this clip two peoples are present in the klkitchen and the lady is cooking meal and the man is only talking to her

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09491746127605438,0,0,0.07595611363649368,0,0,0.07249568402767181,0,0,0.0992569774389267,0,0,0.09827711433172226,0,0,0.08434417098760605,0,0,0.08720669895410538,0,0,0.08301357924938202,0,0,0.0828532725572586,0
969,non_hate_video_481.mp4,non_hate_video_481,train,0,"[SCENE]
In this clip lots are peoples running away in the city then few peoples spotted with a hockey stick and started hitting the peoples

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
non-hate",0,0.08948636054992676,0,0,0.08235621452331543,0,0,0.0682917982339859,0,0,0.10165716707706451,0,0,0.12358473986387253,0,0,0.10717444121837616,0,0,0.0662161186337471,0,0,0.08172063529491425,0,0,0.08862313628196716,0
970,non_hate_video_482.mp4,non_hate_video_482,train,0,"[SCENE]
this is the clip of a moving bus in which a boy is sitted at the window seat then a lady sterted shouting and hitting him then other peoples also joined

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08694453537464142,0,0,0.10204363614320755,0,0,0.08932005614042282,0,0,0.11354266107082367,0,1,0.931006133556366,1,0,0.12806349992752075,0,0,0.10300569981336594,0,0,0.09926056116819382,0,0,0.09795740246772766,0
971,non_hate_video_483.mp4,non_hate_video_483,train,0,"[SCENE]
A man who looks like a monkey is dancing weirdly and shirtless in a open field on music

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07122602313756943,0,0,0.0727589875459671,0,0,0.08241865038871765,0,0,0.11900131404399872,0,0,0.07845588773488998,0,0,0.13053461909294128,0,0,0.1682509183883667,0,0,0.09011312574148178,0,0,0.09148675203323364,0
972,non_hate_video_484.mp4,non_hate_video_484,val,0,"[SCENE]
News anchor is covering the murder news in which she is telling there is a connection of boy whose photo is also present in the clip

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08055511116981506,0,0,0.09075994044542313,0,0,0.11030597984790802,0,0,0.1553732007741928,0,1,0.23466068506240845,0,1,0.5456786751747131,0,0,0.10531672835350037,0,0,0.13058745861053467,0,0,0.12869085371494293,0
973,non_hate_video_486.mp4,non_hate_video_486,val,0,"[SCENE]
this is thee scene of a bus in which one guy was sitting and one was standing when the standing guy touched the other guy he got furious and pushed him then started hitting him on the face

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08944764733314514,0,0,0.10321756452322006,0,0,0.08969449251890182,0,0,0.11217980086803436,0,1,0.9306911826133728,1,0,0.12189535051584244,0,0,0.10391486436128616,0,0,0.09994769096374512,0,0,0.09719300270080566,0
974,non_hate_video_489.mp4,non_hate_video_489,train,0,"[SCENE]
This is a scene of the old monument there is a tree and a beautiful clear sky

[ACTION]
10. Scene

[SUBCATEGORIES]
['scenery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.05748072266578674,0,0,0.11873987317085266,0,0,0.06818070262670517,0,0,0.11328307539224625,0,0,0.19045418500900269,0,0,0.29179462790489197,0,0,0.13475091755390167,0,0,0.10371051728725433,0,0,0.09479183703660965,0
975,non_hate_video_489.mp4,non_hate_video_489,train,0,"[SCENE]
This is a scene of the city where most of the buildings have sliding rooftops which means this city faces snowfall

[ACTION]
10. Scene

[SUBCATEGORIES]
['scenery']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06366641074419022,0,0,0.1172185018658638,0,0,0.0838899314403534,0,0,0.16360624134540558,0,0,0.22154934704303741,0,0,0.45841577649116516,0,0,0.16332556307315826,0,0,0.13292604684829712,0,0,0.14249366521835327,0
976,non_hate_video_490.mp4,non_hate_video_490,val,0,"[SCENE]
This video is recorded from inside the car in which two peoples are fighting one is wearing the shop clothes is beating the customer

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08837784081697464,0,0,0.100174680352211,0,0,0.08904777467250824,0,0,0.11478300392627716,0,1,0.930838406085968,1,0,0.12803460657596588,0,0,0.1011766791343689,0,0,0.10069999098777771,0,0,0.09665630012750626,0
977,,row_977,train,0,"[SUBCATEGORIES]
[]

[PARENTLABELS]
[]",0,0.07488041371107101,0,0,0.09300260245800018,0,0,0.07104076445102692,0,0,0.08985032141208649,0,0,0.10372699797153473,0,0,0.09733091294765472,0,0,0.11426082998514175,0,0,0.07803285121917725,0,0,0.09607330709695816,0
978,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a man is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.09027460962533951,0,0,0.0792168453335762,0,0,0.07296264171600342,0,0,0.10094070434570312,0,0,0.09960398823022842,0,0,0.09532005339860916,0,0,0.08177308738231659,0,0,0.08025936037302017,0,0,0.092321015894413,0
979,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and sharing some knowledge about the game is supposed to be played

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Friendly Conversations', ' 9.13. Sharing Knowledge']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08585048466920853,0,0,0.077463798224926,0,0,0.07239966839551926,0,0,0.10132519155740738,0,0,0.10212991386651993,0,0,0.09909095615148544,0,0,0.08094190806150436,0,0,0.07873424887657166,0,0,0.09426426142454147,0
980,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a man is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left was giving punches to right one and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08673427253961563,0,0,0.09906142950057983,0,0,0.08628494292497635,0,0,0.11430449783802032,0,1,0.9263184070587158,1,0,0.1305292844772339,0,0,0.0999436229467392,0,0,0.09768413007259369,0,0,0.09523513913154602,0
981,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left was giving punches and leg kicks at the leg to right one and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08651261031627655,0,0,0.10021359473466873,0,0,0.08683326840400696,0,0,0.1154785305261612,0,1,0.9283007383346558,1,0,0.1318725049495697,0,0,0.10077981650829315,0,0,0.09922126680612564,0,0,0.09536875784397125,0
982,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left was giving punches at left ones face that he went in the air for few seconds and some leg kicks and direct attack at the abdomen that he steps back a little and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08697658777236938,0,0,0.10082364827394485,0,0,0.08708851784467697,0,0,0.11484067887067795,0,1,0.9292910695075989,1,0,0.1332675963640213,0,0,0.10077366977930069,0,0,0.09887590259313583,0,0,0.09568651020526886,0
983,non_hate_video_500.mp4,non_hate_video_500,train,0,"[SCENE]
a pman is live streaming his gameplay of some game which is displayed on the screen, while the mans frame is at the bottom left corner of the screen where he seems to be sitting on his chair with headphones on and the game is showing 2 character standing in a fighting position, and their life is diaplyed at the top of screen and bg shows river view and they are about to fight while the man was speaking something to his chat and at the same time the players at the game screen started fighting where player at left has given a punch to the left ones face that he went to the air and falls down on the ground and the intensity of the attack was shown on the screen

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08595151454210281,0,0,0.09971396625041962,0,0,0.08654353767633438,0,0,0.11423250287771225,0,1,0.9264567494392395,1,0,0.13003374636173248,0,0,0.10088978707790375,0,0,0.09833035618066788,0,0,0.09552985429763794,0
984,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it and 2 womans near the house gate are seen having a verbal fight, saying i wanna go home, but she was denied

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['verbal fight']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
verbal abuse",1,0.8903264999389648,1,0,0.15272442996501923,0,0,0.1338982731103897,0,0,0.13958270847797394,0,0,0.12677431106567383,0,0,0.08750457316637039,0,0,0.1377665400505066,0,0,0.11040381342172623,0,0,0.11920632421970367,0
985,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it, where a policewoman was trying to pull down a woman as if she was arresting her, but the lady seems to be in pain and makes noises

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['arresting scenario']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.8801820278167725,1,0,0.14203765988349915,0,0,0.12014879286289215,0,0,0.1442691683769226,0,0,0.12394210696220398,0,0,0.08681198209524155,0,0,0.13949048519134521,0,0,0.11523576825857162,0,0,0.1206514835357666,0
986,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it, where a policewoman was trying to pull down a woman as if she was arresting her, but the lady seems to be in pain and makes noises, police-woman was asking her to put her hands behind her back and she responded that shebwas hurting her but doing nothing

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['arresting scenario']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.8802672624588013,1,0,0.14103052020072937,0,0,0.12105365842580795,0,0,0.14397300779819489,0,0,0.12181278318166733,0,0,0.08947248011827469,0,0,0.13859838247299194,0,0,0.11320135742425919,0,0,0.12279553711414337,0
987,non_hate_video_501.mp4,non_hate_video_501,test,0,"[SCENE]
under a clear daylight and shadows frame, where the recording has been done from a camera angle which seems to be from ground level, and in the front is a house with some sunlight pouring over it, where a policewoman was trying to pull down a woman as if she was arresting her, but the lady seems to be in pain and makes noises, police-man near them was asking the police-woman that she should just let her stand up and she is not a threat to the police anymore and something like that

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['arresting scenario']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
verbal abuse",1,0.880208432674408,1,0,0.14120778441429138,0,0,0.12015369534492493,0,0,0.14338737726211548,0,0,0.12460819631814957,0,0,0.0888391062617302,0,0,0.13884258270263672,0,0,0.11279136687517166,0,0,0.12269377708435059,0
988,non_hate_video_502.mp4,non_hate_video_502,train,0,"[SCENE]
a girl is in the video who is recording herself on tiktok and while lying on her couch and crying , she is trying to tell that she has got a rape and killing threat

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Threatening Language']

[PARENTLABELS]
['threat']

[ACTION_CLEAN]
verbal abuse",1,0.8862063884735107,1,0,0.13199836015701294,0,0,0.12329176813364029,0,0,0.15461979806423187,0,0,0.1264955848455429,0,0,0.09412804991006851,0,0,0.13867062330245972,0,0,0.12279309332370758,0,0,0.1261875331401825,0
