row_id,file_name,source_video_id,split,synthetic,text_input,true_hate_speech,prob_hate_speech,pred_hate_speech,true_discrimination,prob_discrimination,pred_discrimination,true_contextual_hate,prob_contextual_hate,pred_contextual_hate,true_threat,prob_threat,pred_threat,true_violence,prob_violence,pred_violence,true_fear,prob_fear,pred_fear,true_sexual,prob_sexual,pred_sexual,true_illegal,prob_illegal,pred_illegal,true_online_harm,prob_online_harm,pred_online_harm
872,non_hate_video_429.mp4,non_hate_video_429,train,0,"[SCENE]
The girl in this clip is moving in party without wearing anything on top

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.09971354156732559,0,0,0.09496552497148514,0,0,0.11087679117918015,0,0,0.11706337332725525,0,0,0.10712992399930954,0,0,0.10253638029098511,0,1,0.9375332593917847,1,0,0.10552866756916046,0,0,0.11368732899427414,0
873,non_hate_video_430.mp4,non_hate_video_430,train,0,"[SCENE]
In this clip two mens are fighting with each other and two ladies are tying to solve their fight

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08832936733961105,0,0,0.08148202300071716,0,0,0.07258570194244385,0,0,0.09536655992269516,0,1,0.9189382791519165,1,0,0.08830927312374115,0,0,0.09947604686021805,0,0,0.08731552958488464,0,0,0.08564294129610062,0
874,non_hate_video_430.mp4,non_hate_video_430,train,0,"[SCENE]
In this clip two mens are fighting with each other and one lady pulled the pant of one guy then abusing him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09433017671108246,0,0,0.08447647094726562,0,0,0.07397374510765076,0,0,0.09699536114931107,0,1,0.9244118928909302,1,0,0.0907813310623169,0,0,0.09623768925666809,0,0,0.08980526030063629,0,0,0.08613777905702591,0
875,non_hate_video_1.mp4,non_hate_video_1,train,0,"[SCENE]
three peoples are talking with each other on the table. they look like family

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08002883195877075,0,0,0.06825818866491318,0,0,0.05742461606860161,0,0,0.07682272791862488,0,0,0.08165273815393448,0,0,0.09038455784320831,0,0,0.07405228912830353,0,0,0.06539499759674072,0,0,0.06735239177942276,0
876,non_hate_video_10.mp4,non_hate_video_10,train,0,"[SCENE]
A person helping an old ill man to wake up from the bed and beating and abusing him

[ACTION]
5. Inappropriate Content

[SUBCATEGORIES]
['Adult References']

[PARENTLABELS]
['sexual']

[ACTION_CLEAN]
inappropriate content",0,0.10544045269489288,0,0,0.09069399535655975,0,0,0.10590705275535583,0,0,0.1213715597987175,0,0,0.11226460337638855,0,0,0.10362649708986282,0,1,0.9369011521339417,1,0,0.10660820454359055,0,0,0.11310189217329025,0
877,non_hate_video_11.mp4,non_hate_video_11,train,0,"[SCENE]
People are escaping from a nearby shop , fire outbreak in a shop

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.10180777311325073,0,0,0.12313271313905716,0,0,0.10159242898225784,0,0,0.19676637649536133,0,0,0.46071815490722656,1,1,0.8556686043739319,1,0,0.14311040937900543,0,0,0.1766805201768875,0,0,0.18295301496982574,0
878,non_hate_video_11.mp4,non_hate_video_11,train,0,"[SCENE]
People are trying to help an old man , who is lying on ground probably hit by something

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1107792928814888,0,0,0.17336072027683258,0,0,0.12903621792793274,0,0,0.28250983357429504,0,1,0.8900862336158752,1,1,0.84386146068573,1,0,0.13461756706237793,0,0,0.4436601996421814,0,0,0.19825053215026855,0
879,non_hate_video_12.mp4,non_hate_video_12,train,0,"[SCENE]
A person who is in black suit (Doctor) is givnig s speech

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07824508845806122,0,0,0.0749840959906578,0,0,0.0834183320403099,0,0,0.09863792359828949,0,0,0.06797637790441513,0,0,0.13068905472755432,0,0,0.05415167286992073,0,0,0.06785890460014343,0,0,0.06550553441047668,0
880,non_hate_video_12.mp4,non_hate_video_12,train,0,"[SCENE]
Many people are discussing realted to some virus in a parliamnet like place

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07636112719774246,0,0,0.07377501577138901,0,0,0.0861683115363121,0,0,0.08852072805166245,0,0,0.07177385687828064,0,0,0.13090266287326813,0,0,0.056122083216905594,0,0,0.06450680643320084,0,0,0.061664219945669174,0
881,non_hate_video_100.mp4,non_hate_video_100,train,0,"[SCENE]
Two MMA fighter are figting in cage , and viewers are enjoying the show

[ACTION]
4. Psychological Elements

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
psychological elements",0,0.13541583716869354,0,0,0.12012305110692978,0,0,0.13008280098438263,0,0,0.1964462697505951,0,0,0.15221375226974487,0,1,0.9086869359016418,1,0,0.1496308445930481,0,0,0.13512523472309113,0,0,0.14377616345882416,0
882,non_hate_video_101.mp4,non_hate_video_101,train,0,"[SCENE]
Black screen and song is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08252638578414917,0,0,0.05870674178004265,0,0,0.09691102057695389,0,0,0.08614873886108398,0,0,0.08036733418703079,0,0,0.10818812996149063,0,0,0.06910596787929535,0,0,0.06762200593948364,0,0,0.05758967623114586,0
883,non_hate_video_102.mp4,non_hate_video_102,val,0,"[SCENE]
A perosn is fighting with a security guard in a hospital and few people are watching them

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08989962935447693,0,0,0.0806976929306984,0,0,0.0727362111210823,0,0,0.09522375464439392,0,1,0.9180154204368591,1,0,0.08808762580156326,0,0,0.09844140708446503,0,0,0.0868084505200386,0,0,0.0853126123547554,0
884,non_hate_video_103.mp4,non_hate_video_103,train,0,"[SCENE]
Text displayed and its pronounce is ongoing in background - Nigger

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9288474321365356,1,1,0.9113173484802246,1,1,0.9030052423477173,1,0,0.15091636776924133,0,0,0.1753743588924408,0,0,0.16599777340888977,0,0,0.13618358969688416,0,0,0.11514555662870407,0,0,0.13676495850086212,0
885,non_hate_video_104.mp4,non_hate_video_104,train,0,"[SCENE]
A man in red outfit is making some dance moves and other 2 person are sitting beside and enjoying the beat

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0760001391172409,0,0,0.048951540142297745,0,0,0.07482597976922989,0,0,0.0899965912103653,0,0,0.11794222891330719,0,0,0.10235670953989029,0,0,0.07825884222984314,0,0,0.06925360858440399,0,0,0.05930210277438164,0
886,non_hate_video_104.mp4,non_hate_video_104,train,0,"[SCENE]
A perosn in red outfit dacning on beat and music , other person came from a car and hit him and ran

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.092508964240551,0,0,0.08586867153644562,0,0,0.07405252009630203,0,0,0.09770671278238297,0,1,0.9237587451934814,1,0,0.08954158425331116,0,0,0.09522031247615814,0,0,0.09049873799085617,0,0,0.08755504339933395,0
887,non_hate_video_105.mp4,non_hate_video_105,train,0,"[SCENE]
A women calling out other person for pooping in her garden , where her children plays

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9184103608131409,1,0,0.11810178309679031,0,0,0.12975813448429108,0,0,0.10946215689182281,0,0,0.10198282450437546,0,0,0.10070081055164337,0,0,0.11470028012990952,0,0,0.09667638689279556,0,0,0.10566942393779755,0
888,non_hate_video_106.mp4,non_hate_video_106,val,0,"[SCENE]
A small building made of playing blocks is made by a child and her mother is showing it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08489355444908142,0,0,0.06598792970180511,0,0,0.09849724173545837,0,0,0.0892447978258133,0,0,0.13896715641021729,0,0,0.13087835907936096,0,0,0.06185239553451538,0,0,0.07427466660737991,0,0,0.06798917055130005,0
889,non_hate_video_107.mp4,non_hate_video_107,train,0,"[SCENE]
A person is giving interview regarding jewish community relationship is suffering for them

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.26122578978538513,0,1,0.9014147520065308,1,0,0.641001284122467,0,0,0.15047797560691833,0,0,0.16975818574428558,0,1,0.5087931752204895,0,0,0.07853401452302933,0,0,0.1169956773519516,0,0,0.14032669365406036,0
890,non_hate_video_108.mp4,non_hate_video_108,train,0,"[SCENE]
A black person (nigga) is explaining about black friday and some rap music with beat is playing in the background

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08236871659755707,0,0,0.07067430764436722,0,0,0.05896523967385292,0,0,0.07501067966222763,0,0,0.07764594256877899,0,0,0.08692358434200287,0,0,0.07394647598266602,0,0,0.06552834808826447,0,0,0.06723877042531967,0
891,non_hate_video_109.mp4,non_hate_video_109,train,0,"[SCENE]
A image of product is displayed ""Nigger Boy SOAP PADS"" , advertisment music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",1,0.9174191951751709,1,1,0.9093725681304932,1,1,0.9280775189399719,1,0,0.13286858797073364,0,0,0.1547822803258896,0,0,0.1476009488105774,0,0,0.1566891074180603,0,0,0.11321152001619339,0,0,0.13943541049957275,0
892,non_hate_video_110.mp4,non_hate_video_110,train,0,"[SCENE]
Black screen is displayed and slow music is playing in the background

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07820453494787216,0,0,0.050631701946258545,0,0,0.08921325206756592,0,0,0.08864171802997589,0,0,0.09129347652196884,0,0,0.11143109947443008,0,0,0.07461969554424286,0,0,0.07101812213659286,0,0,0.0595686249434948,0
893,non_hate_video_111.mp4,non_hate_video_111,train,0,"[SCENE]
Two person are arguing with each other over thier fav band group BTS and other one

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Bullying Dialogues', ' 2.2. Name-calling/Insults']

[PARENTLABELS]
['hate_speech', 'threat']

[ACTION_CLEAN]
verbal abuse",1,0.9237632155418396,1,0,0.11626284569501877,0,0,0.13193494081497192,0,0,0.11712182313203812,0,0,0.10936074703931808,0,0,0.10282929241657257,0,0,0.11419852823019028,0,0,0.0978851243853569,0,0,0.10781819373369217,0
894,non_hate_video_112.mp4,non_hate_video_112,train,0,"[SCENE]
Peoples are protesting on road and hitting a car on the road

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.1725485920906067,0,0,0.17588628828525543,0,0,0.14611999690532684,0,0,0.23014791309833527,0,1,0.9570630788803101,1,0,0.5703104734420776,0,0,0.11611877381801605,0,0,0.3324892818927765,0,0,0.16076034307479858,0
895,non_hate_video_113.mp4,non_hate_video_113,test,0,"[SCENE]
Two old man are talking and in background people are laughing

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0731254294514656,0,0,0.06155906990170479,0,0,0.07978995889425278,0,0,0.09823596477508545,0,0,0.08279135078191757,0,0,0.1331595778465271,0,0,0.06369415670633316,0,0,0.06293533742427826,0,0,0.06336482614278793,0
896,non_hate_video_114.mp4,non_hate_video_114,test,0,"[SCENE]
Two people were arguing then they started to fight , then 2-3 people came to stop the fight

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0901450514793396,0,0,0.08077426254749298,0,0,0.0713876336812973,0,0,0.09528671950101852,0,1,0.9174442887306213,1,0,0.08759427070617676,0,0,0.09802056103944778,0,0,0.08718440681695938,0,0,0.08478070050477982,0
897,non_hate_video_116.mp4,non_hate_video_116,train,0,"[SCENE]
An african man is eating sand and pouring lot of sand in mouth

[ACTION]
10. Scene

[SUBCATEGORIES]
['Stupidity']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.14330562949180603,0,0,0.24300076067447662,0,0,0.21663795411586761,0,0,0.20356018841266632,0,0,0.5195503234863281,1,1,0.8814369440078735,1,0,0.13656383752822876,0,0,0.22182431817054749,0,0,0.19729240238666534,0
898,non_hate_video_117.mp4,non_hate_video_117,train,0,"[SCENE]
Scene in metro , a women pulled and throwed a person out of the train

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08842983096837997,0,0,0.08299049735069275,0,0,0.07410182803869247,0,0,0.09528675675392151,0,1,0.9205856919288635,1,0,0.09050530940294266,0,0,0.09853514283895493,0,0,0.08793652057647705,0,0,0.08661127835512161,0
899,non_hate_video_118.mp4,non_hate_video_118,train,0,"[SCENE]
A player in red outfit with lots of tatto on hand came and told not to do that to few persons

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.08159682899713516,0,0,0.06846241652965546,0,0,0.0578201524913311,0,0,0.07571838796138763,0,0,0.08218254148960114,0,0,0.08917529135942459,0,0,0.07235673069953918,0,0,0.06556200981140137,0,0,0.06678006052970886,0
900,non_hate_video_119.mp4,non_hate_video_119,train,0,"[SCENE]
Many people were sitting in a room , someone fired and other person fired at him and shoot down him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Weapon Usage (Fantasy/Real)']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08964219689369202,0,0,0.0850377306342125,0,0,0.07313399016857147,0,0,0.09916973114013672,0,1,0.926769495010376,1,0,0.09338334202766418,0,0,0.09762000292539597,0,0,0.09196313470602036,0,0,0.0888993963599205,0
901,non_hate_video_431.mp4,non_hate_video_431,train,0,"[SCENE]
This is a clip recorded on a busy street in a city in which a man picked a bird from the ground and tossed it in the sky in hope of the bird will fly but the bird couldn't fly and landed on the ground

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Animal abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09088418632745743,0,0,0.0866897851228714,0,0,0.07400669902563095,0,0,0.09467708319425583,0,1,0.9202842116355896,1,0,0.08902696520090103,0,0,0.09877385944128036,0,0,0.08932818472385406,0,0,0.09015072882175446,0
902,non_hate_video_432.mp4,non_hate_video_432,train,0,"[SCENE]
This is the opening screen of a cartoon show named looney tunes

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07961161434650421,0,0,0.06785735487937927,0,0,0.058528199791908264,0,0,0.0763200893998146,0,0,0.08047505468130112,0,0,0.08918487280607224,0,0,0.07461600750684738,0,0,0.06554778665304184,0,0,0.0675913617014885,0
903,non_hate_video_433.mp4,non_hate_video_433,train,0,"[SCENE]
This is the opening screen of a cartoon show named merrie melodies

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
non-hate",0,0.07863833755254745,0,0,0.0673087015748024,0,0,0.05886832997202873,0,0,0.07661768794059753,0,0,0.0813431590795517,0,0,0.08981913328170776,0,0,0.07416149228811264,0,0,0.06539644300937653,0,0,0.06742608547210693,0
904,non_hate_video_434.mp4,non_hate_video_434,val,0,"[SCENE]
This is a clip recorded in mart in which two lady are fighting then the lady pushed the other one and now the lady is abusing the lady and saying how she pushed him

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.09872550517320633,0,0,0.0892615094780922,0,0,0.07456570863723755,0,0,0.09974388778209686,0,1,0.9289783835411072,1,0,0.09263702481985092,0,0,0.09617103636264801,0,0,0.09156496822834015,0,0,0.08769118785858154,0
905,non_hate_video_434.mp4,non_hate_video_434,val,0,"[SCENE]
This is a clip recorded in mart in which a lady is very angry on someone then she picked a can and threw it on the floor and started destroying the shop and also constantly abusing that other lady

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0990886241197586,0,0,0.08916237205266953,0,0,0.07650621980428696,0,0,0.09972746670246124,0,1,0.9290313720703125,1,0,0.0906800702214241,0,0,0.09717520326375961,0,0,0.09104018658399582,0,0,0.08910525590181351,0
906,non_hate_video_435.mp4,non_hate_video_435,val,0,"[SCENE]
A man is giving speech to a whole crowd the stage is full of mic and he is talking about christianity. the video is black and white and very old

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.3444886803627014,0,0,0.3659282624721527,0,0,0.45521336793899536,0,0,0.07308965921401978,0,0,0.07863868772983551,0,0,0.16170592606067657,0,0,0.07535061240196228,0,0,0.07439584285020828,0,0,0.07475969940423965,0
907,non_hate_video_435.mp4,non_hate_video_435,val,0,"[SCENE]
The whole crowd is making noise and errupted from happiness after hearing the speech

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.07522030174732208,0,0,0.06105766445398331,0,0,0.08136488497257233,0,0,0.09879782795906067,0,0,0.10310570895671844,0,0,0.18856696784496307,0,0,0.06620391458272934,0,0,0.06657657772302628,0,0,0.06098080426454544,0
908,non_hate_video_436.mp4,non_hate_video_436,train,0,"[SCENE]
This is a scene of casino in which a man is destroying the games and a lady is asking for help on call

[ACTION]
10. Scene

[SUBCATEGORIES]
['Destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.1604878157377243,0,0,0.19155678153038025,0,0,0.1498524397611618,0,0,0.2535509765148163,0,1,0.8888515830039978,1,1,0.8505551815032959,1,0,0.10267257690429688,0,0,0.4000464677810669,0,0,0.1918419599533081,0
909,non_hate_video_436.mp4,non_hate_video_436,train,0,"[SCENE]
This is a scene of casino in which a man picked the chair and started hitting the casino machine then he pulled the machine on the ground

[ACTION]
10. Scene

[SUBCATEGORIES]
['Destruction']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.20598803460597992,0,0,0.29714056849479675,0,0,0.18867017328739166,0,0,0.4486240744590759,0,1,0.9523078799247742,1,0,0.7647626399993896,1,0,0.14998653531074524,0,1,0.6267249584197998,0,0,0.2426648736000061,0
910,non_hate_video_438.mp4,non_hate_video_438,train,0,"[SCENE]
This is a recording of from inside a car which is moving on the road and the road is covered eith trees from the both sides

[ACTION]
9. Non-Hate

[SUBCATEGORIES]
['Non-Hate', ' Destruction']

[PARENTLABELS]
['violence', 'neutral']

[ACTION_CLEAN]
non-hate",0,0.08151178807020187,0,0,0.07150991261005402,0,0,0.05770661309361458,0,0,0.07462828606367111,0,0,0.08285477012395859,0,0,0.08816178888082504,0,0,0.07184445858001709,0,0,0.06586482375860214,0,0,0.06594881415367126,0
911,non_hate_video_438.mp4,non_hate_video_438,train,0,"[SCENE]
This is a scene of a road on which some peoples are fighting and three gunshots can be heard, one person died by the gunshot. There is also a car stopped there from which a man ran to help that person

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes', ' 1.3. Weapon Usage (Fantasy/Real)', ' 1.4. Character Death Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.08571828156709671,0,0,0.0902833491563797,0,0,0.07383085042238235,0,0,0.1006934717297554,0,1,0.9322715401649475,1,0,0.10036952793598175,0,0,0.0983317419886589,0,0,0.0925794243812561,0,0,0.09217821806669235,0
912,non_hate_video_439.mp4,non_hate_video_439,train,0,"[SCENE]
A man is cycling on a busy road in which he is ddoing a wheelie and moving from very close of cars that are coming from the opposite side of the road with very high speed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Stupid Actions']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09692730754613876,0,0,0.19951367378234863,0,0,0.1388482302427292,0,0,0.23031936585903168,0,0,0.282420814037323,0,1,0.8550502061843872,1,0,0.09783100336790085,0,0,0.1948213279247284,0,0,0.1761634647846222,0
913,non_hate_video_440.mp4,non_hate_video_440,val,0,"[SCENE]
In this clip some peoples have covered their face and taking items from the shop looks like robbery as they are not properly packed

[ACTION]
10. Scene

[SUBCATEGORIES]
['Robbery']

[PARENTLABELS]
['illegal']

[ACTION_CLEAN]
scene",0,0.22173012793064117,0,0,0.376266747713089,0,0,0.2261611819267273,0,0,0.4682793915271759,0,1,0.9438073635101318,1,1,0.6780463457107544,0,0,0.19293613731861115,0,1,0.5938581824302673,0,0,0.2835926115512848,0
914,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
A father from the church is standing in the snowly covered area and talking its not about isareal its about three iserael that began after the genoicide of isareal

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0780687928199768,0,0,0.12586404383182526,0,0,0.08654404431581497,0,0,0.11326185613870621,0,0,0.10166028141975403,0,0,0.1522357016801834,0,0,0.10957809537649155,0,0,0.08001047372817993,0,0,0.07740605622529984,0
915,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
In this clip a guys is talking about nato and something. There is also a text present which says US launches drone strikes in Libya

[ACTION]
10. Scene

[SUBCATEGORIES]
['Speech']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0856495276093483,0,0,0.08741535246372223,0,0,0.09564325213432312,0,0,0.10394399613142014,0,0,0.1193210780620575,0,0,0.12289741635322571,0,0,0.07287674397230148,0,0,0.06833247095346451,0,0,0.061217088252305984,0
916,non_hate_video_441.mp4,non_hate_video_441,train,0,"[SCENE]
There is a spider entanling its prey

[ACTION]
10. Scene

[SUBCATEGORIES]
['animal']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.09672732651233673,0,0,0.1261945366859436,0,0,0.14775587618350983,0,0,0.14352960884571075,0,0,0.22245030105113983,0,1,0.4218156337738037,0,0,0.11696092784404755,0,0,0.09921535849571228,0,0,0.09369940310716629,0
917,non_hate_video_442.mp4,non_hate_video_442,train,0,"[SCENE]
Two ladies are verbally fighting in a resturant/cafe and a man is trying to stop them

[ACTION]
2. Verbal Abuse

[SUBCATEGORIES]
['Name-calling/Insults']

[PARENTLABELS]
['hate_speech']

[ACTION_CLEAN]
verbal abuse",1,0.9261351227760315,1,0,0.11895827203989029,0,0,0.13088694214820862,0,0,0.11767251044511795,0,0,0.11321529000997543,0,0,0.10143916308879852,0,0,0.11697553843259811,0,0,0.09855767339468002,0,0,0.10747427493333817,0
918,non_hate_video_442.mp4,non_hate_video_442,train,0,"[SCENE]
A man picked up a juice glass and threw it after that all of them started fighting

[ACTION]
1. Violence in Animation

[SUBCATEGORIES]
['Physical Fighting Scenes']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
violence in animation",0,0.0912751853466034,0,0,0.08096164464950562,0,0,0.07217219471931458,0,0,0.09769444167613983,0,1,0.9222326874732971,1,0,0.09053678065538406,0,0,0.09894786030054092,0,0,0.0897943526506424,0,0,0.08681060373783112,0
919,non_hate_video_443.mp4,non_hate_video_443,train,0,"[SCENE]
A man wrecked his car in at the parking and he is standing in front of it and watching his phone

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.0768626406788826,0,0,0.05965200066566467,0,0,0.07980405539274216,0,0,0.08567595481872559,0,0,0.08340361714363098,0,0,0.133772075176239,0,0,0.05703197047114372,0,0,0.06538857519626617,0,0,0.06674210727214813,0
920,non_hate_video_444.mp4,non_hate_video_444,val,0,"[SCENE]
Donald trump is shaking hand with other politician

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.08197502046823502,0,0,0.07693573832511902,0,0,0.08189842849969864,0,0,0.08384045213460922,0,0,0.08783198893070221,0,0,0.11785919219255447,0,0,0.05541031435132027,0,0,0.07020436972379684,0,0,0.05878486484289169,0
921,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
This is a clip recorded at night in which some peoples are driving the car over a racoon and they are happy about it

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.2083512246608734,0,0,0.46584445238113403,0,0,0.3885628283023834,0,0,0.19246913492679596,0,1,0.5150730013847351,1,1,0.6891902089118958,0,0,0.06557710468769073,0,0,0.1599067747592926,0,1,0.13551098108291626,0
922,non_hate_video_445.mp4,non_hate_video_445,test,0,"[SCENE]
When the racoon didn't dies they are beating it with sticks, loud band can be clearly heard

[ACTION]
10. Scene

[SUBCATEGORIES]
['Animal Abuse']

[PARENTLABELS]
['violence']

[ACTION_CLEAN]
scene",0,0.36454394459724426,0,0,0.4857558012008667,0,0,0.3137100040912628,0,0,0.36712685227394104,0,1,0.9225069284439087,1,1,0.7798901200294495,1,0,0.09112284332513809,0,0,0.3747439682483673,0,0,0.1947784572839737,0
923,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
This is a scene in which a footballer made a goal and while kicking he fell down

[ACTION]
10. Scene

[SUBCATEGORIES]
['Non-Hate']

[PARENTLABELS]
['neutral']

[ACTION_CLEAN]
scene",0,0.06435225903987885,0,0,0.07311630994081497,0,0,0.07310307770967484,0,0,0.1060815155506134,0,0,0.5860438346862793,1,0,0.305442214012146,0,0,0.08329958468675613,0,0,0.10285016149282455,0,0,0.11892542988061905,0
924,non_hate_video_446.mp4,non_hate_video_446,train,0,"[SCENE]
The peoples are celebrating the cup they won but the voiceover is making fun of their origin adn skin colour

[ACTION]
3. Discrimination

[SUBCATEGORIES]
['Background/Origin Discrimination']

[PARENTLABELS]
['discrimination']

[ACTION_CLEAN]
discrimination",0,0.09347494691610336,0,1,0.8937152624130249,1,0,0.11736765503883362,0,0,0.10838872194290161,0,0,0.12012483924627304,0,0,0.13108178973197937,0,0,0.10741489380598068,0,0,0.11391814798116684,0,0,0.10979771614074707,0
